Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-4.910827007087851,-9.674844926145132,-8.369411075773227,-9.041087821848768,-8.419556466971956,-6.012838833941856,-5.298394396702076,-5.05944261891719,4.0021790362611025,0.6948828959036634,-2.062501066401583,-1.501499488241519,-0.9767406864672166,-1.3759216381166701,0.2622730666965314
0.002,-5.262480082109517,-10.204082930395977,-8.357097124856633,-8.966444810286259,-8.587973903670802,-6.426432897021554,-6.447785481021221,-6.086037592429294,4.063534379801559,0.7044913848869957,-1.9980972769631902,-1.4358545247496406,-1.7585012858034919,-2.221785177306703,0.13870073426966517
0.004,-5.614133157131182,-10.733320934646823,-8.344783173940039,-8.891801798723748,-8.756391340369646,-6.840026960101252,-7.597176565340366,-7.1126325659413965,4.124889723342015,0.714099873870328,-1.9336934875247973,-1.3702095612577623,-2.540261885139767,-3.0676487164967368,0.0151284018427989
0.006,-5.965786232152848,-11.262558938897667,-8.332469223023445,-8.817158787161238,-8.92480877706849,-7.2536210231809495,-8.74656764965951,-8.1392275394535,4.1862450668824716,0.7237083628536604,-1.8692896980864044,-1.304564597765884,-3.3220224844760424,-3.91351225568677,-0.10844393058406732
0.008,-5.732571435783386,-10.973170288391701,-7.618357965252046,-8.859352700671376,-8.859245834170181,-7.316212643472105,-9.194220247982766,-8.581031723780931,3.6630770432828825,0.7918815594412629,-1.5123297430002391,-1.1802988978306528,-3.8114499748015183,-4.408580107912449,-0.17347167836396507
0.01,-5.473710459962768,-10.647885246378614,-6.873473227605393,-8.906669858068732,-8.783422962325995,-7.363412972711253,-9.611101945697603,-8.997193108675491,3.1142779465805566,0.862622790749513,-1.1425413384629197,-1.0534627063366884,-4.28805879660384,-4.888265735231191,-0.23593227380537246
0.012,-5.214849484142416,-10.322600204365859,-6.1285884899595064,-8.953987015466039,-8.707600090481888,-7.410613301950352,-10.027983643412012,-9.413354493569623,2.565478849878795,0.9333640220576904,-0.7727529339259807,-0.9266265148428545,-4.764667618405672,-5.367951362549441,-0.29839286924671565
0.014,-4.955988508321798,-9.997315162352772,-5.383703752312854,-9.001304172863396,-8.631777218637703,-7.4578136311895,-10.44486534112685,-9.829515878464182,2.016679753176469,1.0041052533659405,-0.40296452938866123,-0.7997903233488901,-5.241276440207994,-5.847636989868183,-0.36085346468812307
0.016,-4.69699929629501,-9.356326544978625,-4.954394913762899,-8.995914822157044,-8.555875696994729,-7.241788436469653,-9.86199516920132,-9.245929078531208,1.468055369483836,0.9696964051825586,-0.08561663714156942,-0.5149766334471233,-6.559757824608221,-6.011668179692154,-0.16017216382157093
0.018000000000000002,-4.437989561212913,-8.664812400283674,-4.575591169092103,-8.982090267281299,-8.479961588156463,-6.983636356151148,-9.11912367215374,-8.502341543197451,0.9194589470423051,0.9184592293248293,0.22333862118173337,-0.20488006100990597,-8.012973366242896,-6.125181706270357,0.0826226387877157
0.02,-4.178979826130817,-7.973298255588725,-4.1967874244213075,-8.968265712405554,-8.404047479318196,-6.725484275832644,-8.376252175106163,-7.758754007863695,0.3708625246007742,0.8672220534671,0.532293879505036,0.10521651142731125,-9.466188907877571,-6.238695232848562,0.32541744139700235
0.022,-3.9199700910487203,-7.281784110893776,-3.817983679750512,-8.954441157529809,-8.32813337047993,-6.467332195514139,-7.633380678058586,-7.015166472529939,-0.17773389784075677,0.8159848776093707,0.8412491378283387,0.4153130838645285,-10.919404449512246,-6.352208759426765,0.5682122440062889
0.024,-3.8011275354263288,-6.637023330688336,-3.766392625941326,-8.519712371054673,-8.11187793251924,-6.115534469271364,-6.937217941051779,-6.037739448116972,-0.024796999005528175,0.9050921748155057,0.9165644670743102,0.6787661556704628,-12.793477404404124,-6.559276836275891,0.8110656175068401
0.026000000000000002,-3.725083500977851,-6.006538180967644,-3.8147124024149153,-7.956465063070194,-7.852770798682428,-5.735143065283317,-6.255317215047248,-4.988912083315971,0.34234545651282255,1.0370521278660303,0.9205403894046819,0.9279771427238298,-14.796054585334629,-6.794910775804997,1.053936874990929
0.028,-3.649039466529373,-5.376053031246952,-3.863032178888504,-7.393217755085715,-7.593663664845616,-5.3547516612952695,-5.5734164890427165,-3.94008471851497,0.7094879120311732,1.169012080916555,0.9245163117350537,1.1771881297771967,-16.79863176626513,-7.030544715334102,1.296808132475018
0.03,-3.5729954320809734,-4.74556788152691,-3.911351955362043,-6.829970447101815,-7.334556531009071,-4.974360257307613,-4.891515763038887,-2.891257353715047,1.0766303675491464,1.300972033966944,0.9284922340654214,1.4263991168303074,-18.801208947193576,-7.266178654862966,1.539679389958857
0.032,-3.7831748714401057,-4.442298773480721,-4.245904722311964,-6.716581582189664,-7.198101891144691,-4.921076095254463,-4.741301928549399,-2.6195318416049296,1.2393967824175303,1.3102836161206652,0.605384325632827,1.2666892504179694,-19.413149017890433,-7.66545700432441,1.7007980875535134
0.034,-4.134246895068178,-4.300100709372609,-4.721354758080391,-6.824634088792225,-7.122022546894332,-5.02880942081755,-4.852809256097889,-2.730332216730022,1.3015597487050934,1.2592219322310805,0.12127045365807076,0.9056894092882887,-19.34055244442369,-8.145288788169895,1.8216743505211423
0.036000000000000004,-4.48531891869625,-4.157902645264496,-5.196804793848818,-6.932686595394785,-7.045943202643974,-5.136542746380635,-4.964316583646379,-2.8411325918551142,1.3637227149926565,1.2081602483414957,-0.36284341831668543,0.544689568158608,-19.267955870956943,-8.62512057201538,1.9425506134887711
0.038,-4.836390942324323,-4.015704581156384,-5.672254829617246,-7.040739101997346,-6.969863858393615,-5.244276071943721,-5.0758239111948695,-2.951932966980207,1.4258856812802196,1.157098564451911,-0.8469572902914416,0.1836897270289275,-19.1953592974902,-9.104952355860863,2.0634268764564
0.04,-5.502797668181135,-4.188918923687382,-6.287820865285584,-7.70946616851714,-7.209150133092731,-5.737418418095888,-5.502710227746178,-3.483251135468445,0.7522101963137573,0.580403910774233,-1.6113225654586154,-0.5276803612712021,-18.80738371797941,-9.760045407677573,2.114256605172505
0.042,-6.403064477399599,-4.596050977109633,-7.007300422635165,-8.7940034785473,-7.682319419765022,-6.516389710590642,-6.16348947183583,-4.326435792217866,-0.46718144464414957,-0.38611326882102603,-2.5835292740283737,-1.4988937672639306,-18.185515198292077,-10.545116588917184,2.113138076296037
