Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-5.050522858168171,-9.935505112529356,1.3305857406190587,-1.2731661057653128,-0.890965828923076,0.5344011219412309,2.0472176496415826,-0.564231318745144,-6.2977716461684246,-7.332702109542857,-1.8524799747371952,0.2771545771398947,3.060417586485349,2.0485341535891166,1.097391758236745
0.002,-5.0001996050228525,-9.945577766356921,0.5891114313127976,-1.8325064168847198,-1.8744230404599689,-0.4467609895538811,1.7911609636762802,-1.001941189341026,-6.061569021917908,-7.158045396119252,-1.857471021858509,0.7583675284867453,2.937645477267923,1.9896574605725768,0.9122906766631198
0.004,-4.949876351877638,-9.955650420184464,-0.15236287799193837,-2.3918467280029763,-2.857880251994839,-1.427923101046975,1.5351042777115045,-1.4396510599360075,-5.825366397667877,-6.983388682696006,-1.8624620689798128,1.239580479832606,2.814873368050749,1.9307807675561577,0.7271895950898754
0.006,-4.899553098732319,-9.965723074012029,-0.8938371872981994,-2.9511870391223836,-3.8413374635317323,-2.409085212542087,1.2790475917462019,-1.8773609305318895,-5.5891637734173605,-6.808731969272402,-1.8674531161011267,1.7207934311794566,2.692101258833323,1.8719040745396176,0.5420885135162502
0.008,-4.5364166128113235,-9.57762679357893,-1.464654190587423,-3.169242152803567,-4.511903288513614,-3.0773412351410387,0.9945545445358378,-2.087489057697521,-5.068488095940986,-6.406571695300958,-1.5311033669705878,2.344168126325719,2.626225729207937,1.8699481860697618,0.4992044456407028
0.01,-3.8149101282429383,-8.733373977930778,-1.8399600961419047,-2.996308769423423,-4.824009579092911,-3.3871208798108947,0.6774837874546684,-2.036891420926541,-4.22190994050577,-5.743775226490616,-0.8037014247931107,3.13040838659332,2.6255329508696916,1.9332028018594285,0.619249262052513
0.012,-3.0934036436730685,-7.889121162280892,-2.2152660016971586,-2.823375386042924,-5.1361158696728495,-3.696900524481388,0.360413030372847,-1.9862937841554569,-3.3753317850688127,-5.08097875767891,-0.07629948261413722,3.916648646862538,2.6248401725314445,1.9964574176492256,0.7392940784645701
0.014,-2.3718971591046834,-7.044868346632743,-2.59057190725164,-2.65044200266278,-5.448222160252146,-4.0066801691512435,0.043342273291677724,-1.9356961473844767,-2.5287536296335964,-4.418182288868568,0.6511024595633399,4.70288890713014,2.624147394193199,2.0597120334388923,0.85933889487638
0.016,-1.560107180897664,-6.042549868098591,-2.6044558699388545,-2.3646153182174006,-5.466674891450033,-3.9550252682789497,-0.025230063980356876,-1.6817806811512213,-1.6369879744202567,-3.619899339834258,1.2429519343090603,5.353534970618964,2.7589971972175515,2.1455788915143863,0.9793716049433927
0.018000000000000002,-0.5946626785758908,-4.771217606080889,-2.0032316395402234,-1.886654216369884,-4.985355226784628,-3.28824072568274,0.32911993927007843,-1.0818362447066034,-0.6683171896614164,-2.591030379957995,1.6041030938114385,5.773411699204825,3.1245284902655364,2.269929786788995,1.0993837110812268
