Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,8.722767449775308,12.318901084013904,10.140761951168543,11.320781466463872,9.065217974023499,10.478944204848991,3.89418055788496,0.8453427527084894,3.1227897177324753,3.6302514673181143,5.357963573927041,5.807743431785529,3.0360259871013957,5.583992412884766,1.8277270293343442
0.002,9.531327618929181,13.127892636801269,10.704115621598904,11.69605556573211,9.685472371803458,11.035724145427118,4.513827035086554,1.1064031640200387,3.557402732503923,3.9998695732788967,5.616660619545038,5.8896969694473675,2.6815017180207925,5.9577450438114194,1.8912047177031146
0.004,10.339887788082846,13.936884189588426,11.26746929202912,12.071329665000249,10.305726769583258,11.592504086005102,5.133473512287988,1.3674635753315205,3.992015747275259,4.369487679239585,5.875357665162969,5.971650507109184,2.326977448940281,6.331497674737978,1.9546824060718686
0.006,11.14844795723672,14.74587574237579,11.83082296245948,12.446603764268485,10.925981167363217,12.14928402658323,5.753119989489582,1.6285239866430699,4.426628762046707,4.739105785200367,6.134054710780966,6.053604044771022,1.9724531798596776,6.705250305664632,2.018160094440639
0.008,10.274914158985979,14.293276656337305,11.342930799507165,11.823154650136276,10.389835169195608,11.812566329369925,5.741994608108323,1.6267333434137328,4.177831291503157,4.530593540837564,5.867045541552379,5.767437359490845,0.7243707848117003,6.605978191852101,1.8714214141152454
0.01,9.130172398853684,13.637268347915942,10.685543801288267,11.038679046141489,9.66724001861362,11.331787909041834,5.629168398180435,1.5825626071802126,3.818845942968052,4.228867981968315,5.515275524333241,5.421917785890416,-0.6677820860020427,6.430439187231962,1.6907890548322655
0.012,7.9854306387216845,12.981260039494748,10.028156803069535,10.254203442146903,8.94464486803182,10.851009488713865,5.516342188252576,1.5383918709467037,3.4598605944330396,3.9271424230991427,5.163505507114193,5.0763982122900755,-2.0599349568154275,6.254900182611869,1.5101566955493322
0.014,6.84068887858939,12.325251731073385,9.370769804850635,9.469727838152114,8.222049717449831,10.370231068385772,5.403515978324688,1.4942211347131835,3.100875245897935,3.6254168642298934,4.811735489895055,4.730878638689647,-3.4520878276291698,6.07936117799173,1.3295243362663525
0.016,5.835938694556199,11.575722416446531,9.040294545249456,9.152244631977137,7.6862239612680785,10.029604074582453,5.664292050920577,2.1038724572179865,2.7417862348568702,3.557252601358998,4.413176195718647,4.6187095242506,-3.7700525491179215,5.763730008501235,1.1489188880827816
0.018000000000000002,4.874144608129438,10.797496393183168,8.810131411164345,8.9780569838731,7.207707970140392,9.731982228126341,6.039707136530033,2.9141475954927323,2.3826654152108513,3.560756092417545,4.0002597180319786,4.578143468935763,-3.7584050733859065,5.405111875967556,0.9683216975089659
0.02,3.912350521702925,10.019270369920006,8.579968277079294,8.80386933576911,6.72919197901283,9.434360381670306,6.415122222139394,3.7244227337672697,2.0235445955649247,3.5642595834760913,3.587343240345416,4.537577413620936,-3.7467575976538945,5.0464937434339685,0.7877245069351964
0.022,2.9505564352761646,9.241044346656643,8.349805142994184,8.629681687665073,6.250675987885144,9.136738535214196,6.790537307748852,4.534697872042015,1.6644237759189058,3.5677630745346387,3.1744267626587472,4.497011358306099,-3.73511012192188,4.6878756109002895,0.6071273163613806
0.024,2.764764140168768,8.91204435735608,8.528101772296097,8.823077719683761,6.343986905680526,9.206780210633926,7.4110080761233,5.549172952273435,1.3869062997431802,3.6938434035466865,2.843130931181759,4.456291976837053,-3.396697850530966,4.206730783835164,0.5082508947147343
0.026000000000000002,2.962486440308663,8.80506027383945,8.908266854200322,9.198140479638962,6.719905374103268,9.458528073277426,8.152589945065024,6.664567462028595,1.1497187217607938,3.880503497863849,2.5521735492354276,4.415496818715632,-2.896792307152572,3.6650309732815667,0.44976240511794935
0.028,3.1602087404485073,8.698076190322848,9.288431936104448,9.573203239594065,7.095823842525913,9.71027593592086,8.89417181400656,7.779961971783468,0.9125311437784681,4.067163592180964,2.26121616728917,4.374701660594221,-2.396886763774306,3.1233311627281086,0.3912739155211794
