Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-18.533025172093925,-8.28892353848075,-12.834197036497534,-11.66988192001219,-15.193867284345965,-10.322091512901109,-9.416475570984607,-9.578548965078406,-13.869445255689772,-8.800259221370622,-5.072522516339239,-1.595758159868116,-8.78272280224232,-6.315810643690682,-4.841745575643716
0.002,-17.722084222682767,-7.194559056869616,-12.557405918712758,-11.032344188020147,-14.40943446496184,-9.613171939249831,-8.833071551959256,-8.993379476742806,-13.400944668008167,-8.171603076601228,-4.509424066356255,-0.9828621064718983,-8.190336831354761,-6.055691821815357,-4.889228064115215
0.004,-16.911143273271605,-6.10019457525848,-12.280614800927983,-10.394806456028105,-13.625001645577715,-8.904252365598552,-8.249667532933904,-8.408209988407204,-12.932444080326563,-7.542946931831835,-3.94632561637327,-0.3699660530756803,-7.5979508604672015,-5.79557299994003,-4.936710552586712
0.006,-16.100202323860444,-5.0058300936473445,-12.003823683143208,-9.757268724036063,-12.84056882619359,-8.195332791947274,-7.666263513908551,-7.8230405000716035,-12.463943492644958,-6.914290787062442,-3.3832271663902853,0.24293000032053724,-7.0055648895796425,-5.535454178064705,-4.9841930410582105
0.008,-15.399628514774928,-4.207265441823191,-11.689762198051344,-9.156583732957623,-12.129753102610286,-7.56017015350566,-7.230816102807676,-7.385820911443355,-11.995050541460778,-6.21130787442646,-3.005253708118416,0.7817482705054759,-8.005534224735504,-5.830705718007031,-4.809352920029976
0.01,-14.77054205559797,-3.600297182480364,-11.351559833880426,-8.57976911468224,-11.46662087495917,-6.972781588216241,-6.891203609335111,-7.044431895376007,-11.525903447359445,-5.460181794844469,-2.7471899894685334,1.272584646865405,-10.036908927521644,-6.485683488664022,-4.490509301846729
0.012,-14.14145559642093,-2.993328923137459,-11.013357469709463,-8.002954496406781,-10.803488647307969,-6.385393022926747,-6.551591115862503,-6.703042879308613,-11.056756353258052,-4.709055715262381,-2.489126270818618,1.7634210232253973,-12.068283630308045,-7.140661259321098,-4.171665683663441
0.014,-13.512369137243972,-2.3863606637946315,-10.675155105538545,-7.426139878131396,-10.140356419656854,-5.798004457637328,-6.211978622389938,-6.361653863241265,-10.587609259156721,-3.9579296356803906,-2.2310625521687353,2.2542573995853266,-14.099658333094187,-7.795639029978089,-3.8528220654801943
0.016,-13.256910313618487,-2.496237869215623,-10.555075511882391,-7.161034634207184,-9.851084376583058,-5.646957694934013,-6.215243381513282,-6.269580756953549,-10.523568454009474,-3.612026582324752,-2.2536045727387157,2.4020524937218224,-16.317769864955658,-8.606330090134273,-3.627485746387492
0.018000000000000002,-13.35907344145964,-3.2922518847000903,-10.643774615058085,-7.194285572050347,-9.919656871927517,-5.913560463740835,-6.54669701244179,-6.416143216408909,-10.847279752352469,-3.6539873688705407,-2.5447315760668077,2.2215017132249053,-18.714618681938028,-9.566063900775974,-3.491651004788589
0.02,-13.461236569300796,-4.088265900184559,-10.732473718233777,-7.227536509893511,-9.988229367271973,-6.180163232547658,-6.878150643370296,-6.562705675864269,-11.170991050695463,-3.695948155416329,-2.835858579394899,2.040950932727988,-21.111467498920398,-10.525797711417674,-3.3558162631896864
0.022,-13.56339969714195,-4.884279915669026,-10.82117282140947,-7.260787447736675,-10.05680186261643,-6.44676600135448,-7.209604274298804,-6.709268135319628,-11.494702349038457,-3.7379089419621176,-3.126985582722991,1.8604001522310711,-23.508316315902768,-11.485531522059375,-3.219981521590783
0.024,-13.741090535721856,-5.755952192402396,-10.833749771366847,-7.243266467581113,-10.074433583767611,-6.713169356051381,-7.338297313997199,-6.729056463952331,-11.84350679320509,-4.007683690535781,-3.3420752260557873,1.6545210555973524,-24.51176425668338,-12.191804392095339,-3.1854279832855013
0.026000000000000002,-14.025252510484297,-6.734279641892547,-10.739017601763468,-7.15417250126436,-10.020254282800874,-6.979291597410586,-7.181159493602591,-6.5701317663961385,-12.227684952794908,-4.598606943917868,-3.449975282522608,1.4129367248144915,-23.550940104534998,-12.540774305902003,-3.293650184945466
0.028,-14.309414485246737,-7.712607091382699,-10.644285432160087,-7.065078534947608,-9.966074981834137,-7.2454138387697915,-7.024021673207983,-6.411207068839946,-12.611863112384727,-5.189530197299954,-3.557875338989429,1.1713523940316308,-22.590115952386615,-12.889744219708666,-3.4018723866054303
0.03,-14.593576460009178,-8.69093454087285,-10.549553262556707,-6.975984568630856,-9.9118956808674,-7.511536080128997,-6.866883852813375,-6.252282371283754,-12.996041271974544,-5.780453450682041,-3.6657753954562495,0.92976806324877,-21.629291800238235,-13.23871413351533,-3.510094588265395
0.032,-15.169496911166044,-9.746914343381832,-10.51314379550463,-6.925754890575836,-9.95487685457158,-7.758041826791836,-6.748601455212769,-6.171158562679179,-13.341104814646538,-6.449158330782654,-3.7736412536444095,0.6881829610237263,-20.590365665806548,-13.68492343370609,-3.6182930578340438
0.034,-16.368158947419776,-10.968638600012767,-10.601220762172588,-6.958478786911758,-10.205241439215754,-7.962677300644693,-6.71325370917524,-6.256096249549979,-13.602680470896575,-7.283883592236734,-3.881434117585671,0.44659621219998286,-19.38473536960593,-14.33868457732235,-3.72644087262705
0.036000000000000004,-17.56682098367351,-12.190362856643702,-10.689297728840545,-6.991202683247681,-10.455606023859927,-8.167312774497551,-6.677905963137711,-6.34103393642078,-13.864256127146609,-8.118608853690814,-3.989226981526932,0.20500946337623938,-18.179105073405314,-14.992445720938612,-3.834588687420056
0.038,-18.765483019927238,-13.412087113274637,-10.777374695508502,-7.023926579583605,-10.7059706085041,-8.371948248350408,-6.642558217100182,-6.425971623291581,-14.125831783396645,-8.953334115144894,-4.097019845468194,-0.03657728544750405,-16.973474777204697,-15.646206864554873,-3.9427365022130623
0.04,-19.868617299707402,-14.497495332096495,-10.919854678844734,-7.124678122481317,-10.997051345180614,-8.576489659006914,-6.7160807287014,-6.592548561273023,-14.291985447971507,-9.610979369481141,-4.1775594811678545,-0.2509336034162079,-15.93109721696942,-16.1773413280645,-4.023638366128961
0.042,-20.639061256149517,-15.108161670976758,-11.251801659774925,-7.462346563315711,-11.429932436903343,-8.78070347989932,-7.168760906648039,-7.043446934737885,-14.125817131628109,-9.651915857700434,-4.163185495419573,-0.3704556953942262,-15.45727279269267,-16.281409236673564,-4.009651953154724
0.044,-21.40950521259163,-15.718828009857022,-11.583748640705114,-7.8000150041501035,-11.862813528626072,-8.984917300791723,-7.621441084594677,-7.494345308202748,-13.95964881528471,-9.692852345919727,-4.148811509671291,-0.48997778737224446,-14.983448368415921,-16.38547714528263,-3.9956655401804877
0.046,-22.179949169033744,-16.329494348737285,-11.915695621635304,-8.137683444984496,-12.295694620348801,-9.189131121684127,-8.074121262541315,-7.94524368166761,-13.793480498941312,-9.733788834139018,-4.134437523923009,-0.6094998793502627,-14.50962394413917,-16.489545053891693,-3.9816791272062506
0.048,-22.74853552135078,-16.777131011346103,-12.170017340428775,-8.452046361636246,-12.68194995437844,-9.36225755623017,-8.472455840494712,-8.33403813539479,-13.565179318545121,-9.681574224279977,-4.050218655264562,-0.6902266112272035,-13.903815808545868,-16.38406515716626,-3.9444081476608757
0.05,-21.931150010910006,-16.105391740181663,-11.891357259368771,-8.606391522682683,-12.74806878167366,-9.321935292871128,-8.497648803190227,-8.296421675862248,-12.910268490704707,-8.989776074919615,-3.4864387470768343,-0.5045810271405871,-12.3917960342086,-14.83981180746587,-3.7472633092931433
0.052000000000000005,-21.113764500469337,-15.433652469017305,-11.612697178308801,-8.7607366837291,-12.814187608968872,-9.28161302951209,-8.522841765885737,-8.258805216329712,-12.255357662864377,-8.29797792555934,-2.922658838889179,-0.31893544305399435,-10.879776259871523,-13.29555845776568,-3.550118470925436
0.054,-20.296378990028668,-14.761913197852952,-11.334037097248833,-8.915081844775518,-12.880306436264085,-9.241290766153055,-8.548034728581248,-8.221188756797176,-11.600446835024046,-7.606179776199067,-2.3588789307015245,-0.13328985896740164,-9.367756485534448,-11.751305108065488,-3.352973632557729
0.056,-19.477064911866375,-14.090155007753507,-11.045856367974713,-9.058004473569946,-12.944506822733535,-9.199054420075932,-8.552290970646494,-8.166441412055853,-10.955036604064631,-6.92769181514229,-1.8027077111915935,0.0390361093650486,-7.865233276692969,-10.207041264872187,-3.159633026674799
0.058,-18.59781477869619,-13.41780885472102,-10.461792798457926,-8.845937483017103,-12.949085878008344,-9.097332184136304,-7.905875511992732,-7.5793001738071775,-10.604886057729134,-6.662858074976584,-1.4829994263314892,-0.20258512963845443,-6.657844465025247,-8.662451304751135,-3.0845204119139624
0.06,-17.718564645526,-12.745462701688533,-9.877729228941142,-8.633870492464258,-12.95366493328315,-8.995609948196677,-7.2594600533389695,-6.992158935558502,-10.254735511393637,-6.398024334810878,-1.1632911414713847,-0.44420636864195745,-5.450455653357524,-7.117861344630084,-3.009407797153126
0.062,-16.839314512355813,-12.073116548656046,-9.293665659424358,-8.421803501911414,-12.958243988557959,-8.89388771225705,-6.613044594685207,-6.405017697309827,-9.904584965058138,-6.133190594645173,-0.8435828566112803,-0.6858276076454606,-4.243066841689801,-5.573271384509033,-2.9342951823922894
0.064,-15.960064379185624,-11.400770395623558,-8.709602089907571,-8.209736511358571,-12.962823043832765,-8.792165476317424,-5.966629136031445,-5.817876459061151,-9.554434418722641,-5.868356854479467,-0.5238745717511759,-0.9274488466489634,-3.035678030022079,-4.0286814243879805,-2.8591825676314526
0.066,-15.822167940768848,-11.412882524117794,-8.52492480426112,-7.826256570655889,-12.909888857733199,-8.918456854907731,-5.491279618957551,-5.5730616165194125,-9.546417751003114,-6.0028454253546,-0.7749292331437538,-1.6828264527905694,-2.7411224917204624,-3.5112672012146864,-2.8982074344638713
0.068,-15.735622952130374,-11.4724051198666,-8.367911864045809,-7.430903345226546,-12.85297089392142,-9.060542084338962,-5.0277793503193005,-5.351958744176702,-9.562099718374425,-6.164993910445971,-1.0655190111442816,-2.473790492873333,-2.5097963030868393,-3.065002503082753,-2.945138278153676
0.07,-15.6490779634919,-11.531927715615407,-8.210898923830497,-7.035550119797202,-12.796052930109642,-9.202627313770193,-4.56427908168105,-5.130855871833992,-9.577781685745734,-6.327142395537341,-1.3561087891448091,-3.2647545329560965,-2.278470114453216,-2.61873780495082,-2.992069121843481
