Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-9.950116661388943,-12.359607036851912,-6.268974020737256,-5.790426012674112,-4.309150274209815,-2.6401198267144683,-2.759210175254659,-1.7635620507258662,0.39351333923380427,1.842623236400488,2.170840005739721,0.9698818281889643,1.1731331155117783,-0.6749156184816452,-0.4231276460098581
0.002,-10.441023060541898,-12.724568376454767,-6.684998119208372,-6.330440737482741,-4.427668251993787,-2.9977435016240435,-3.305919712339934,-2.368054778546833,-0.3403556460080688,1.4183714073835623,1.743371748234491,0.6066484266348489,1.1709486500698176,-0.5502864551655604,-0.9702991065440556
0.004,-10.931929459694851,-13.089529716057623,-7.101022217679487,-6.870455462291369,-4.54618622977776,-3.355367176533618,-3.852629249425209,-2.9725475063678,-1.074224631249942,0.9941195783666366,1.3159034907292613,0.24341502508073343,1.168764184627857,-0.4256572918494757,-1.517470567078253
0.006,-11.293454011492528,-13.357447484506642,-7.43080199356418,-7.302649633719153,-4.6431307844509115,-3.648286750557445,-4.291540356351123,-3.4908108363629244,-1.7541713416561566,0.6022194483602288,0.8560686230696218,-0.16294664129368358,1.1234723800405324,-0.3441347312352959,-1.9999639429502152
0.008,-11.05195228100046,-13.173062050232582,-7.35861198558078,-7.232310963108544,-4.639525367078561,-3.639631766762126,-4.2280217337252815,-3.6071739442031476,-2.1827957097768653,0.361104959297604,0.2453786162160958,-0.7703216470817603,0.8772647669710962,-0.46352454666801296,-2.1810040180954036
0.01,-10.810450550508392,-12.988676615958523,-7.286421977597381,-7.161972292497936,-4.635919949706211,-3.630976782966807,-4.16450311109944,-3.723537052043371,-2.6114200778975745,0.11999047023497922,-0.36531139063743023,-1.3776966528698371,0.63105715390166,-0.58291436210073,-2.362044093240592
0.012,-10.568948820016324,-12.804291181684464,-7.214231969613982,-7.091633621887327,-4.632314532333861,-3.622321799171488,-4.100984488473598,-3.839900159883594,-3.040044446018283,-0.12112401882764556,-0.9760013974909562,-1.9850716586579136,0.3848495408322239,-0.7023041775334471,-2.5430841683857808
0.014,-10.288044704446087,-12.585425347171096,-7.078016376574966,-6.947412986891191,-4.609002922313477,-3.584108837475857,-4.0226999477600875,-3.9365740982894146,-3.3898554499572757,-0.29820467106581194,-1.5472964978261485,-2.5579679953968535,0.18790667783451676,-0.7773544181594287,-2.67487595222708
0.016,-9.558277254208855,-11.973766350483277,-6.212435351594134,-5.961545206930259,-4.3612026848143115,-3.2091778700039226,-3.776205304559075,-3.808953333934948,-2.841841883308306,0.25417411098003273,-1.669813457608404,-2.738090891299926,0.5521770498954091,-0.3472979408546951,-2.2456419956856415
0.018000000000000002,-8.828509803971249,-11.362107353795144,-5.346854326612859,-4.97567742696882,-4.113402447315018,-2.8342469025317953,-3.529710661357935,-3.681332569580416,-2.2938283166590545,0.8065528930261616,-1.7923304173907226,-2.9182137872030918,0.9164474219564889,0.08275853645025966,-1.816408039143982
