Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-18.199600136453135,-14.146252902922727,-13.069088196521712,-8.807732313425653,-11.640040553210163,-10.135507531943096,-14.377880101237414,-15.975970357754246,-13.396028932916739,-14.655961523560158,-10.569473037229159,-2.6914153001705063,-14.234711991996862,-14.57514394443397,-8.544891652693938
0.002,-14.676366628652536,-10.942850828458393,-10.953755729907282,-7.151961162616888,-9.474038924726127,-8.035533827547717,-12.533117254915586,-14.503727613636114,-12.150358514645768,-13.482771991185714,-9.750167692406434,-2.3825265742258335,-12.633868690507812,-13.331904395125408,-7.43808492994933
0.004,-10.520028550684085,-7.156715926596452,-8.327615193883922,-5.122014416071588,-6.775632255252833,-5.453520084872087,-10.285477031551975,-12.700548227217752,-10.494640567707593,-11.949869406079213,-8.635880866274059,-1.9513052711987426,-10.53661048583055,-11.678590050074122,-6.07224881912652
0.006,-6.363690472724182,-3.3705810247422967,-5.701474657865962,-3.0920676695304623,-4.077225585785087,-2.8715063422017693,-8.037836808192989,-10.8973688408031,-8.838922620772822,-10.416966820975865,-7.521594040143976,-1.5200839681725387,-8.439352281157602,-10.025275705026239,-4.706412708306518
0.008,-2.2073523947642784,0.4155538771118579,-3.0753341218480017,-1.0621209229893376,-1.3788189163173428,-0.28949259953145123,-5.790196584834002,-9.094189454388449,-7.183204673838051,-8.884064235872515,-6.407307214013892,-1.0888626651463347,-6.342094076484653,-8.371961359978354,-3.3405765974865167
0.01,0.606410510062227,2.954928852771465,-1.4560100809067817,0.2491049222004882,0.40887100689555567,1.4296756546102976,-3.8298532556680183,-7.434442285364157,-6.342792636581842,-8.022413464014171,-5.484394039440456,-0.705233917387025,-5.155736518013666,-7.197860043615301,-2.6459102161094923
0.012,3.055080559872584,5.155266469419365,-0.11047444006334306,1.3648855728981273,1.9489053919647161,2.9142062295007816,-1.94763593794776,-5.8136993216916615,-5.724090614697307,-7.34329939165289,-4.613522012522424,-0.3345472396351241,-4.217084506472488,-6.154073406314689,-2.1337582127902444
0.014,5.5037506096879785,7.355604086071791,1.2350612007828632,2.480666223598061,3.488939777037044,4.39873680439432,-0.06541862022363087,-4.192956358015833,-5.105388592811499,-6.664185319290213,-3.742649985602601,0.03613943811753928,-3.278432494929379,-5.11028676901193,-1.6216062094699426
0.016,7.952420659498335,9.555941702719691,2.5805968416263014,3.5964468742957,5.028974162106205,5.883267379284804,1.816798697496627,-2.5722133943433363,-4.486686570926964,-5.985071246928932,-2.871777958684569,0.4068261158694402,-2.3397804833882008,-4.066500131711319,-1.1094542061506945
0.018000000000000002,7.621439927315805,9.229269184771567,2.0732133224551688,3.1543699533707175,4.463419231645516,5.641274587547336,2.2671505338628695,-2.130636426234424,-4.836563172187176,-6.190190509099908,-2.7587386241947764,0.6514720561994798,-2.706411919708559,-4.075384212001798,-1.7342454310700615
