Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,2.583861265484982,5.492987823688281,1.7935446337595282,2.376230226133245,1.0145671858230707,2.5248727333179106,-0.9900443367189145,-2.364071879981092,-2.6756962314250345,0.889777873912939,-2.2694064405370633,-0.5313035207511155,0.19905891307950485,-4.6179675432680485,-0.682074199303934
0.002,2.995361724408056,5.849610630413349,2.6302748562465017,3.218800254198045,1.5528196607239941,3.1207299262673995,0.40196908158109457,-1.1536109240953833,-2.622762780751787,1.1268786539163134,-2.2195495710838142,-0.11388708072247544,0.9252408538409864,-4.0161489241312704,-0.8688917851915225
0.004,3.4068621833315538,6.206233437138783,3.4670050787343354,4.061370282263711,2.091072135625471,3.7165871192175017,1.793982499882535,0.05685003179157011,-2.5698293300784854,1.3639794339199316,-2.1696927016305145,0.30352935930659397,1.6514227946032145,-3.4143303049938734,-1.0557093710793035
0.006,3.6812365494396158,6.4649752082610235,3.9510897086296675,4.688452187332981,2.4922162846253184,4.155732604259663,3.02925342875217,1.2281313748351457,-2.5757245694703768,1.4835373948434947,-2.2374234586225965,0.5054069406809418,2.1817115195021204,-2.9692207424951818,-1.2229483083149473
0.008,3.6655873404543975,6.516697240859253,3.6893240528158975,4.859773744109729,2.6033744357993083,4.263430668513658,3.9330118334866766,2.316547297051039,-2.7060432986624625,1.3544906743660958,-2.553853665210489,0.2514168671465751,2.2976833945971844,-2.8555529933137063,-1.348778133973041
0.01,3.6499381314691792,6.568419273457484,3.4275583970021275,5.031095300886476,2.7145325869732986,4.371128732767654,4.836770238221183,3.404963219266932,-2.8363620278545483,1.225443953888697,-2.8702838717983816,-0.002573206387791682,2.4136552696922484,-2.741885244132231,-1.4746079596311343
0.012,3.6342889224839605,6.6201413060557135,3.1657927411883575,5.202416857663224,2.8256907381472884,4.478826797021649,5.740528642955689,4.493379141482825,-2.9666807570466345,1.0963972334112981,-3.1867140783862737,-0.25656327992215844,2.5296271447873124,-2.628217494950755,-1.6004377852892278
0.014,3.63240186158079,6.795564281884539,2.91779969340702,5.346297523898737,2.895673021101379,4.531605037610053,6.658033314895015,5.581802651131767,-3.11076861047518,0.9948414473077716,-3.393259935840912,-0.44186800232958323,2.6593708276247257,-2.459568359117337,-1.6850658259121798
0.016,3.677898228012767,7.396892764608916,2.7172260868371554,5.395698503153661,2.8238857381325206,4.3952929226519775,7.6228667359035835,6.670252284506479,-3.3022639103166855,0.987937650378733,-3.2214711727563694,-0.3906873065661343,2.8365311962544153,-2.1016169048031044,-1.6278350683553855
0.018000000000000002,3.723394594444697,7.9982212473326735,2.516652480267497,5.445099482408535,2.7520984551637366,4.258980807694042,8.587700156911161,7.758701917880073,-3.493759210157995,0.9810338534497017,-3.0496824096720037,-0.33950661080273803,3.013691564883923,-1.7436654504892393,-1.5706043107986498
0.02,3.768890960876674,8.59954973005705,2.3160788736976325,5.494500461663461,2.680311172194879,4.122668692735966,9.552533577919732,8.847151551254784,-3.6852545099995004,0.9741300565206632,-2.8778936465874607,-0.2883259150392891,3.1908519335136125,-1.3857139961750065,-1.5133735532418555
0.022,3.861687479911329,9.161511469150106,2.186453666437172,5.536040813232643,2.60854552093007,3.970612857400208,10.509492198894721,9.880440732833653,-3.8294825688990035,0.9987591957710671,-2.6430665461703593,-0.18198010099152986,3.470483168076032,-0.9646973234152215,-1.4325062593389268
0.024,4.273517048776895,9.457949915155519,2.5353656935580386,5.524562307860006,2.5369257725458234,3.712367784791409,11.413336372383135,10.54168022327723,-3.654899562610405,1.2360736699707138,-1.9830544958354195,0.2964468790169884,4.441266356247196,-0.11831439131280408,-1.1922137656636118
0.026000000000000002,4.685346617642462,9.754388361160931,2.8842777206789054,5.51308380248737,2.4653060241615767,3.4541227121826106,12.317180545871551,11.202919713720808,-3.4803165563218057,1.4733881441703605,-1.3230424455004794,0.7748738590255065,5.412049544418361,0.7280685407896132,-0.9519212719882967
