Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-3.5526791277014658,-3.4259957717967504,-1.5058092444693347,-1.4678699284453105,2.1483234438587813,0.023231901819562195,3.4110370030872157,3.1027472064124417,-4.874427937555253,-0.9952379997550468,-3.6595817471335983,1.145724374941267,2.9505205372942775,2.1267712642594336,-0.1544094974303194
0.002,-2.5194846611694475,-3.068164922275007,-1.2646212919031767,-1.4707515143239356,2.152911521524407,0.20716451971360728,3.588514685042401,2.7288185901780477,-4.575303607108402,-0.6999585314990492,-3.182128617390016,1.4456879647007619,2.5214587866843785,1.5783182468458081,-0.7692793498280713
0.004,-1.4862901946374292,-2.7103340727532634,-1.0234333393370187,-1.4736331002025609,2.1574995991900323,0.3910971376076524,3.7659923669975868,2.3548899739436537,-4.276179276661551,-0.4046790632430517,-2.7046754876464334,1.7456515544602569,2.0923970360744795,1.0298652294321828,-1.384149202225823
0.006,-0.4530957281054109,-2.3525032232315195,-0.7822453867708606,-1.4765146860811862,2.162087676855658,0.5750297555016975,3.9434700489527725,1.9809613577092595,-3.9770549462147002,-0.1093995949870541,-2.2272223579028507,2.045615144219752,1.6633352854645809,0.48141221201855755,-1.999019054623575
0.008,-0.5772935940041501,-2.697488369431638,-0.9958485047660649,-1.727510714831959,1.8772888219058022,0.5108354407076717,3.831617552773208,1.7723491504392284,-4.008701529869707,-0.18628183653786604,-1.956501082271173,2.1801270580288437,0.8621867803820618,-0.3565089700743519,-2.4072347516153374
0.01,-1.253170469158743,-3.3774755899887996,-1.4262309120269139,-2.096772197906675,1.4545516967569148,0.3283697182332507,3.5818538388080197,1.6425361456137604,-4.198012342904148,-0.4405575146928559,-1.7843199656349296,2.235775293454818,-0.11631943333002526,-1.3324071421881807,-2.7169473252339165
0.012,-1.9290473443133362,-4.057462810545962,-1.8566133192877627,-2.466033680981391,1.031814571608027,0.14590399575882956,3.3320901248428316,1.5127231407882924,-4.387323155938589,-0.6948331928478458,-1.6121388489986863,2.291423528880793,-1.094825647042112,-2.308305314302009,-3.026659898852495
0.014,-2.6049242194679287,-4.737450031103123,-2.2869957265486116,-2.8352951640561073,0.6090774464591393,-0.03656172671559155,3.082326410877643,1.3829101359628244,-4.57663396897303,-0.9491088710028357,-1.4399577323624428,2.347071764306768,-2.073331860754199,-3.284203486415838,-3.336372472471074
0.016,-3.280841559893837,-5.240173077407278,-2.114368607646435,-2.6724944456127355,0.6120216653336148,0.13563741145576483,2.974477583974196,1.6078540867530793,-4.588645330250499,-0.9906561399905764,-1.33878421079475,2.2961882729429264,-2.910000907346137,-3.940921343478573,-3.3268026991785073
0.018000000000000002,-3.9567880525546046,-5.615190400609744,-1.5073177372972313,-2.1263822742684213,0.9216377996059635,0.5633463427287302,2.9688679339801953,2.0883741782574194,-4.472925553594155,-0.8789483283533459,-1.2887664081543018,2.1685565539106872,-3.6444867684972726,-4.36769339730593,-3.087213616243378
0.02,-4.632734545215372,-5.99020772381221,-0.9002668669480269,-1.5802701029241069,1.2312539338783122,0.9910552740016955,2.963258283986195,2.568894269761759,-4.357205776937811,-0.7672405167161153,-1.2387486055138532,2.040924834878448,-4.378972629648407,-4.794465451133288,-2.847624533308249
0.022,-5.308681037876139,-6.365225047014676,-0.2932159965988226,-1.0341579315797926,1.540870068150661,1.4187642052746607,2.9576486339921946,3.0494143612660993,-4.241486000281467,-0.6555327050788847,-1.1887308028734047,1.9132931158462092,-5.113458490799543,-5.221237504960645,-2.6080354503731193
0.024,-5.481113141749552,-6.473759368512397,0.3433700304953486,-0.42888381714088675,1.9689298175015302,1.8760042938666408,3.0112858008916192,3.4114411961988917,-3.97773573919652,-0.48469565057645125,-0.9906542106980298,1.992921274308013,-5.492558160163224,-5.292659513675603,-2.338835498002073
0.026000000000000002,-5.119521784530578,-6.299663882279344,1.0112808160878504,0.23913699594301263,2.522609947674304,2.3645648991965715,3.1277596829291596,3.64779500092758,-3.5569854928037064,-0.25114657903951476,-0.6355476130383123,2.2923676536385287,-5.4947379869386666,-4.987200016685609,-2.038230486839448
0.028,-4.757930427311604,-6.12556839604629,1.679191601680352,0.907157809026912,3.076290077847078,2.8531255045265023,3.2442335649667,3.884148805656268,-3.1362352464108927,-0.017597507502578158,-0.2804410153785949,2.5918140329690447,-5.496917813714109,-4.681740519695615,-1.7376254756768228
0.03,-4.39633907009263,-5.951472909813238,2.347102387272854,1.5751786221108115,3.6299702080198517,3.3416861098564334,3.3607074470042404,4.120502610384956,-2.715485000018079,0.21595156403435833,0.07466558228112263,2.891260412299561,-5.499097640489553,-4.376281022705621,-1.437020464514198
0.032,-4.058540148364549,-5.848750932537744,2.7535418343753184,1.9579695428270971,4.017271153478449,3.6400636827451067,3.4534224708210965,4.285556711571705,-2.508667771074428,0.28306411628903333,0.23962627479843973,3.119347708098665,-5.31121495568657,-3.9758440065279315,-1.1364228187835306
0.034,-3.7580579255718125,-5.857973095944127,2.749882566594511,1.8933981905624373,4.14361848838609,3.6401530468872063,3.508873459200476,4.338782430485485,-2.6373888693283036,0.08913313290598784,0.1063569900280881,3.235513488444347,-4.825233090315328,-3.426441682004032,-0.8358367251950364
0.036000000000000004,-3.457575702779076,-5.86719525935051,2.7462232988137036,1.8288268382977775,4.269965823293731,3.6402424110293063,3.564324447579856,4.392008149399264,-2.7661099675821794,-0.1047978504770577,-0.02691229474226353,3.3516792687900288,-4.339251224944087,-2.8770393574801325,-0.5352506316065422
0.038,-3.15709347998634,-5.876417422756893,2.7425640310328965,1.7642554860331177,4.396313158201373,3.640331775171406,3.619775435959236,4.445233868313044,-2.8948310658360548,-0.2987288338601032,-0.1601815795126152,3.4678450491357107,-3.853269359572846,-2.3276370329562335,-0.2346645380180481
0.04,-2.802911502186684,-5.742443189111674,2.9358331528253268,1.8070804773515892,4.6658938428851755,3.8194395797422285,3.8901177157248212,4.659619624515668,-3.005688530627626,-0.42109758447050855,-0.3292911676915726,3.4944236649943905,-3.1524372585391487,-1.6529432401705435,0.06591629503538071
