56,31,146,-27,-51,-26,-35,-26,-77,-53,-42,-38,-49,-47,-58,-63,252,
95,32,194,-37,-35,-36,-37,-31,-60,-64,-42,-40,-34,-42,-41,-47,252,
19,18,223,-48,-62,-48,-51,-43,-83,-71,-51,-49,-52,-53,-67,-73,252,
6,25,263,-73,-69,-77,-67,-67,-82,-96,-73,-70,-63,-70,-74,-80,252,
28,-34,-103,-69,-52,-67,-59,-59,-78,-92,-67,-64,-56,-64,-60,-67,252,
96,-44,-379,-76,-56,-70,-60,-61,-72,-95,-67,-63,-49,-55,-61,-71,252,
109,-44,-379,-30,-38,-28,-28,-24,-63,-58,-37,-33,-40,-43,-43,-50,253,
104,-14,-320,-35,-29,-28,-25,-24,-54,-64,-43,-37,-32,-34,-40,-48,253,
78,21,50,-40,-62,-35,-45,-34,-96,-71,-59,-57,-65,-67,-68,-77,253,
83,32,161,-54,-46,-45,-46,-42,-67,-80,-51,-45,-53,-56,-49,-56,253,
58,9,107,-31,-25,-24,-21,-17,-45,-56,-33,-29,-31,-38,-26,-33,253,
35,-18,-318,-35,-20,-30,-19,-20,-42,-61,-40,-34,-25,-36,-27,-34,253,
90,-21,-374,-3,-10,3,2,6,-37,-29,-14,-8,-34,-22,-26,-25,254,
77,-4,-383,5,4,10,12,12,-17,-23,-8,-1,3,-5,-6,-13,254,
113,-9,-378,20,2,19,21,25,-31,-16,2,9,-7,-7,-10,-11,254,
108,-11,-398,1,-11,-2,-1,3,-28,-32,-11,-6,-11,-17,-11,-15,254,
76,-15,-386,21,1,19,11,19,-31,-15,2,7,-18,-5,1,-2,254,
82,-26,-402,-6,-12,-2,-9,-3,-40,-38,-21,-16,-17,-21,-16,-21,254,
73,-20,-395,6,-15,6,4,8,-43,-29,-12,-9,-15,-17,-17,-21,255,
127,-17,-387,11,-3,9,11,14,-22,-25,-3,0,-25,-14,-9,-13,255,
109,-26,-387,10,-7,10,8,14,-33,-20,1,2,-15,-12,-11,-11,255,
105,-13,-401,3,-8,2,2,3,-25,-28,-10,-6,-4,-7,-11,-13,255,
117,-22,-391,9,-8,7,5,9,-30,-21,-3,0,-9,-10,-5,-8,255,
97,-29,-413,-13,-23,-14,-14,-11,-42,-46,-27,-22,-29,-35,-27,-31,255,
56,-25,-387,11,-5,7,10,12,-27,-22,-3,-2,-10,-9,-7,-11,0,
70,-25,-393,5,-5,3,-1,6,-27,-28,-4,-1,-29,-7,-13,-19,0,
24,-38,-398,-5,-19,-8,-8,-5,-44,-35,-18,-10,-17,-20,-24,-31,0,
114,-21,-397,-4,-13,-5,-6,-3,-35,-32,-18,-12,-13,-15,-19,-24,0,
77,-19,-374,20,6,15,17,22,-17,-13,1,7,5,5,-5,-7,0,
75,-27,-396,-4,-15,-8,-9,-3,-38,-37,-22,-16,-13,-15,-26,-32,0,
50,-26,-398,-8,-19,-8,-10,-5,-46,-38,-20,-15,-20,-23,-25,-28,1,
75,-25,-386,2,-13,1,-1,5,-32,-29,-8,-5,-8,-7,-13,-18,1,
102,-38,-388,-2,-14,-6,-4,-1,-33,-31,-12,-7,-18,-19,-10,-11,1,
128,-35,-403,-12,-26,-16,-14,-9,-45,-41,-23,-23,-26,-28,-21,-25,1,
81,-30,-394,-9,-21,-11,-13,-10,-45,-40,-18,-16,-17,-18,-21,-25,1,
66,-28,-387,-2,-19,-5,-7,-2,-41,-30,-12,-10,-17,-18,-15,-17,1,
98,-22,-385,-6,-15,-7,-9,-5,-36,-35,-14,-10,-10,-17,-10,-11,2,
63,-27,-379,1,-17,-1,-6,0,-45,-32,-12,-9,-16,-20,-12,-16,2,
102,-21,-393,-19,-22,-17,-15,-9,-52,-50,-28,-24,-16,-22,-19,-25,2,
72,-25,-384,-4,-22,-2,-7,-1,-42,-30,-17,-13,-17,-15,-24,-30,2,
72,-23,-396,-18,-23,-20,-15,-14,-46,-50,-31,-29,-27,-30,-33,-35,2,
1,-22,-379,-3,-22,-5,-5,-1,-39,-33,-18,-22,-16,-19,-25,-27,2,
68,-15,-379,-6,-9,-5,0,1,-27,-28,-7,-11,6,-1,-10,-11,3,
98,-13,-361,11,-10,4,8,13,-29,-19,-1,-6,-10,-8,-10,-12,3,
101,-28,-389,-26,-34,-28,-22,-21,-47,-50,-33,-35,-27,-32,-30,-34,3,
51,-21,-371,-5,-20,-8,-5,0,-42,-29,-18,-21,-13,-14,-20,-26,3,
42,-20,-379,-15,-17,-16,-6,-8,-37,-41,-20,-26,-9,-15,-22,-24,3,
97,-16,-364,2,-12,0,3,5,-36,-27,-9,-14,-12,-10,-23,-25,3,
77,-22,-375,-15,-15,-18,-7,-10,-37,-43,-21,-29,-15,-21,-27,-23,4,
81,-28,-352,14,-8,6,6,11,-35,-19,-5,-9,-4,-6,-12,-11,4,
47,-13,-367,-11,-8,-9,-11,-13,-29,-35,-17,-17,-10,-16,-20,-21,4,
