Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,309.5059878775764,307.15959312405585,367.3754286847608,373.6893226554756,329.2476682173616,363.1812495658679,334.7817437511957,327.7499904230702,316.3802817689504,357.64769227687515,346.41601975085126,219.40319245690358,330.3740515142765,339.029412168472,320.7923557588004
0.002,310.0622008087824,307.62075341507506,370.07752833915504,376.6495004669813,331.86651556689935,365.6649147491316,337.2383929464279,330.26868339432,317.73403317448043,359.50618857973785,348.2557982241379,221.06648057873406,331.8671053640498,340.54038808453913,322.9350705416168
0.004,310.6184137399877,308.08191370609364,372.77962799354594,379.6096782784833,334.4853629164338,368.14857993239207,339.69504214165704,332.7873763655667,319.0877845800088,361.3646848825983,350.09557669742225,222.72976870056243,333.36015921382125,342.0513640006044,325.0777853244306
0.006,311.17462667119304,308.54307399711223,375.48172764793685,382.5698560899852,337.1042102659683,370.6322451156526,342.1516913368862,335.3060693368134,320.4415359855372,363.2231811854587,351.9353551707066,224.39305682239083,334.8532130635927,343.56233991666966,327.2205001072443
0.008,311.28828747028257,309.4525282331354,377.83087882079127,385.3549089153152,339.81460084693197,373.207329420694,344.52035936869896,337.7364333011262,322.15388405140123,365.4405664156957,354.0449638049234,226.6401396798618,336.2144925170901,345.25399380413955,329.1426294646115
0.01,311.2380563896834,310.52800073450635,380.04932134742205,388.07510709170936,342.5588929531238,375.8162692890032,346.8564450283953,340.13408607521563,323.9990324733081,367.7908602382514,356.2544995868425,229.10342128462918,337.52697149730335,347.0125587969978,330.98306864948876
0.012,311.18782530908425,311.6034732358773,382.2677638740528,390.7953052681035,345.3031850593157,378.42520915731234,349.1925306880916,342.5317388493051,325.84418089521495,370.1411540608072,358.4640353687616,231.5667028893966,338.8394504775166,348.77112378985606,332.823507834366
0.014,311.1375942284851,312.6789457372483,384.4862064006835,393.51550344449765,348.0474771655076,381.03414902562156,351.528616347788,344.92939162339457,327.68932931712175,372.4914478833629,360.6735711506807,234.02998449416398,340.15192945772986,350.5296887827143,334.66394701924327
0.016,311.7857916719888,314.49155213089347,386.08803013869436,395.6187749183615,350.2130954117301,383.18032629461703,353.555682279116,347.2498655568441,329.8841820719112,374.9981917649207,362.88484580306806,236.61309766313246,342.20062774873736,352.94765629822206,336.3123316210345
0.018000000000000002,312.83743665262494,316.7299642342309,387.3336637684362,397.36567841735376,352.0444424540273,385.0591885492237,355.4042428315355,349.52575709982665,332.281041684893,377.5953090903032,365.09712491472874,239.26543158666533,344.67460344105206,355.7465279643494,337.8497758103611
0.02,313.8890816332611,318.9683763375684,388.57929739817814,399.1125819163461,353.8757894963246,386.9380508038303,357.252803383955,351.80164864280914,334.6779012978749,380.1924264156857,367.3094040263894,241.9177655101982,347.14857913336675,358.5453996304767,339.3872199996877
0.022,314.9407266138973,321.2067884409058,389.82493102792006,400.8594854153383,355.7071365386219,388.8169130584369,359.10136393637447,354.0775401857917,337.07476091085675,382.7895437410682,369.5216831380501,244.57009943373103,349.6225548256815,361.344271296604,340.9246641890143
0.024,317.044443654382,323.80774983711353,390.9736248168039,402.44350889688684,357.2767874981261,390.4010740961116,360.6215834806651,356.0905267699523,339.2098269388285,385.1578049830387,371.5379954219164,246.96263506407325,352.0642633703427,363.7829857229584,342.5285654313918
0.026000000000000002,320.0517634363523,326.7200972566426,392.0390589989558,403.8876381298284,358.62167315222035,391.7321224072926,361.8597977836729,357.87770977030476,341.12004391877105,387.32950650988585,373.3859958860985,249.1320353609001,354.478258335118,365.9123686104947,344.1895452500586
