Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,979.8290862998863,949.0781651310596,1027.2160890913053,1044.9599097399303,987.9798924074936,1054.7665144328244,1022.9314825818061,1063.4115949908398,953.3360333292421,1040.8164087455689,1018.0629949686121,866.5644929685365,949.6780150278582,975.4161855759226,950.1294061698039
0.002,971.6695723578456,939.4093309800991,1020.3704814796231,1040.7695764482828,978.0078794003207,1045.9597304174392,1010.1798017538897,1050.0953752963474,940.8170076763454,1031.9149082172385,1008.3304692591839,852.0910747180499,938.027530175375,965.814172291071,941.513194507816
0.004,963.510058415805,929.7404968291385,1013.5248738679408,1036.5792431566351,968.0358663931477,1037.1529464020543,997.4281209259733,1036.779155601855,928.2979820234485,1023.0134076889078,998.5979435497557,837.6176564675633,926.3770453228916,956.2121590062196,932.8969828458281
0.006,955.3505444737643,920.071662678178,1006.6792662562585,1032.3889098649875,958.0638533859748,1028.3461623866692,984.6764400980569,1023.4629359073627,915.7789563705517,1014.1119071605772,988.8654178403274,823.1442382170767,914.7265604704083,946.6101457213682,924.2807711838402
0.008,941.511123810861,907.071459304791,995.9615530110372,1023.6241334222566,946.2256681701251,1016.8468361550093,970.2959196224851,1007.4034397767714,902.9234286018227,1003.9865355153041,977.0887393236608,806.5196820031882,902.2691858046958,935.4356490491458,913.9774509164155
0.01,927.4487094526132,893.9404660487573,985.0918205185956,1014.679763892432,934.3142168501978,1005.2418004516651,955.8514507424758,991.2362423440459,890.0546897269985,993.8131145698568,965.2318071671482,789.8106719017221,889.7801325657196,924.1994165247959,903.6078945995514
0.012,913.3862950943653,880.8094727927237,974.222088026154,1005.7353943626075,922.4027655302706,993.6367647483208,941.4069818624663,975.0690449113204,877.1859508521742,983.6396936244095,953.3748750106356,773.101661800256,877.2910793267432,912.963184000446,893.2383382826873
0.014,899.3238807361175,867.67847953669,963.3523555337124,996.7910248327829,910.4913142103433,982.0317290449766,926.9625129824569,958.901847478595,864.3172119773499,973.4662726789621,941.5179428541229,756.3926516987899,864.802026087767,901.7269514760959,882.8687819658232
0.016,887.4447059626118,855.6725180469816,953.0678616373788,988.3284097527722,900.2838029960518,971.968283449241,914.5943402212572,944.7593849952981,853.524960535215,964.30601222151,931.2047030985286,741.8183347655734,854.0717228244241,891.5072709035752,873.1481988682607
0.018000000000000002,875.9024000223237,843.8401463644212,942.8736687068323,979.9401282734157,890.3392058106522,962.1427016520936,902.5465351631025,930.9293344455176,843.0531063154133,955.3020800909394,921.1296515205325,727.5733960654653,843.6127906265185,881.4444419529863,863.5277508418661
0.02,864.3600940820355,832.0077746818608,932.6794757762858,971.551846794059,880.3946086252525,952.3171198549462,890.4987301049478,917.0992838957371,832.5812520956115,946.2981479603689,911.0545999425364,713.3284573653573,833.153858428613,871.3816130023974,853.9073028154717
0.022,852.8177881417473,820.1754029993003,922.4852828457393,963.1635653147024,870.450011439853,942.4915380577988,878.450925046793,903.2692333459565,822.1093978758097,937.2942158297983,900.9795483645403,699.0835186652494,822.6949262307074,861.3187840518085,844.2868547890771
0.024,844.9569376687214,812.2590106259439,915.6799440729365,958.1662299313459,862.7731085037709,935.9178717273222,870.2246315805681,893.7321204283099,814.3305978621115,930.0377110704541,894.0171956039183,689.5113213961188,814.8816192405069,853.4766384221119,837.1715292926826
0.026000000000000002,838.19306025336,805.5094730019575,909.8843911689177,954.1793037571687,855.7719164425434,930.3131872803594,863.1370440672413,885.4741855321178,807.3542543586703,923.301891883299,887.9823419722815,681.3314732945385,807.8566362160145,846.296195696141,830.8026618061692
0.028,831.4291828379988,798.759935377971,904.0888382648989,950.1923775829914,848.770724381316,924.7085028333968,856.0494565539143,877.2162506359257,800.3779108552291,916.5660726961441,881.9474883406448,673.1516251929581,800.8316531915223,839.1157529701701,824.4337943196558
0.03,824.6653054226375,792.0103977539845,898.2932853608801,946.2054514088142,841.7695323200886,919.1038183864341,848.9618690405873,868.9583157397336,793.4015673517879,909.8302535089891,875.912634709008,664.9717770913778,793.8066701670299,831.9353102441992,818.0649268331425
0.032,820.3423827671962,787.9894733109248,893.4061236351331,942.840610752689,836.671422032555,914.9876233339822,843.8203208450211,862.2357447700274,788.5360353154515,904.9537227638817,871.326713520927,659.5654800194093,789.345043978276,827.3990424532227,814.3010761965472
