Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,7.00279083550301,2.9462486635912484,6.702346786988615,2.4714305586432754,0.38476877455979364,2.730490588425122,2.6697008799995285,3.737285651761363,6.555554627198764,3.771499606092844,-2.3028193597779025,-3.617076535385222,-5.904314493298648,-5.009926588052444,-1.0705946743770909
0.002,6.0588896081054715,3.73280785752757,6.642736165290523,2.4794597677700074,0.8183536803246955,2.8004235993579902,2.0692519575208834,3.0751512199938666,7.219779060317627,4.199080404764745,-1.9939022084517575,-4.34979659266768,-8.468833383702622,-4.522958486378485,-1.8034643424712136
0.004,5.114988380707638,4.519367051464138,6.583125543592413,2.4874889768967416,1.251938586089733,2.8703566102908806,1.4688030350420507,2.4130167882261633,7.884003493436698,4.62666120343678,-1.6849850571255158,-5.082516649950368,-11.033352274107397,-4.035990384704373,-2.5363340105655654
0.006,4.171087153310099,5.3059262454004585,6.5235149218943205,2.4955181860234736,1.685523491854635,2.940289621223749,0.8683541125634058,1.7508823564586673,8.548227926555562,5.054242002108682,-1.3760679057993708,-5.815236707232827,-13.597871164511371,-3.5490222830304132,-3.2692036786596885
0.008,4.979227514735853,5.3335105641383596,6.756369086778351,2.620440956775051,1.9440957087500832,2.951945792942686,0.3847597619569596,0.9720137543447643,8.21987947071564,5.014830453391974,-1.1837183705005543,-6.255700135942702,-15.75327915842825,-2.652959312817476,-3.417882230180969
0.01,5.8665223746692625,5.326805585173682,7.002436353258074,2.7506447958004485,2.1947611261103472,2.9609691082202927,-0.09355528187150575,0.1878712850059019,7.846688124296465,4.954320920871476,-0.996635177763397,-6.682959867309943,-17.89020416195644,-1.7384140763344775,-3.5401679408243982
0.012,6.753817234602672,5.320100606209005,7.2485036197377966,2.880848634825846,2.445426543470611,2.9699924234978994,-0.5718703256999711,-0.5962711843329607,7.4734967778772905,4.893811388350978,-0.8095519850262398,-7.110219598677184,-20.027129165484634,-0.8238688398514791,-3.6624536514678274
0.014,7.641112094536359,5.313395627244326,7.494570886217597,3.0110524738512843,2.6960919608309535,2.979015738775509,-1.050185369528586,-1.3804136536720688,7.100305431458,4.833301855830462,-0.6224687922890241,-7.537479330044559,-22.164054169013497,0.09067639663180538,-3.784739362111295
0.016,8.686118064539441,4.413607462438874,7.5309055296614416,3.2989752380739232,2.7367374092555097,3.1457814989161594,-1.1606366815022209,-1.6915968712652276,6.254387500867503,4.300060124097705,-0.5402716329755606,-7.859411171901808,-20.044524960326243,-0.04540693088958481,-3.5390224331524016
0.018000000000000002,9.756610682287947,3.3694940401748354,7.533346673264485,3.6123859129929814,2.7434429217719076,3.3380389706106137,-1.2116399726740283,-1.9263482772893932,5.33207535857341,3.6904232732517785,-0.47502441070904006,-8.164321671277072,-17.237138383167384,-0.3512753807795326,-3.2338350354308
0.02,10.82710330003679,2.3253806179104712,7.535787816867527,3.9257965879121377,2.7501484342883074,3.5302964423051284,-1.2626432638458516,-2.161099683313632,4.4097632162790275,3.0807864224056623,-0.4097771884424991,-8.46923217065243,-14.429751806007648,-0.6571438306695762,-2.928647637709103
0.022,11.897595917785294,1.281267195646433,7.538228960470571,4.239207262831196,2.7568539468047053,3.7225539139995827,-1.313646555017659,-2.3958510893377976,3.4874510739849334,2.4711495715597365,-0.34452996617597864,-8.774142670027693,-11.622365228848789,-0.9630122805595238,-2.6234602399875016
0.024,12.221076702496127,1.5446991576299833,8.008009060898491,5.112993496896154,3.4173888446058127,4.47520897260184,-0.7576152165762788,-1.6967180235176622,3.7326023907466017,2.7955095644185772,0.3278944304918463,-8.33176960835422,-8.254414798056548,-0.9884826668065151,-2.4114923127539365
0.026000000000000002,12.315062398899732,2.2098319095509096,8.621363855089903,6.1589368946685505,4.278791554505456,5.400027962224865,-0.015092232664821292,-0.7106793293577618,4.336418882251393,3.4068097082161737,1.1868542648795057,-7.659817978780139,-4.714249356199296,-0.9278098682591461,-2.2281630357604483
0.028,12.409048095303309,2.874964661471627,9.234718649281124,7.20488029244062,5.14019426440483,6.324846951847601,0.7274307512464038,0.27535936480182954,4.9402353737559945,4.018109852013578,2.045814099266896,-6.987866349206268,-1.1740839143431518,-0.8671370697117962,-2.044833758767018
0.03,12.503033791706885,3.5400974133923446,9.848073443472344,8.25082369021269,6.001596974304204,7.249665941470337,1.4699537351576288,1.2613980589614213,5.544051865260597,4.629409995810983,2.9047739336542864,-6.3159147196323975,2.366081527512991,-0.8064642711644462,-1.8615044817735873
0.032,10.105892626056287,4.205377653358713,10.21677698104573,8.765919319846942,6.699763883907755,7.766174247741631,1.8857939878011718,1.9615981639250417,6.107171066887978,5.036650619769642,3.518855992208547,-5.6846191070488254,4.150398785705744,-0.17383129398392683,-1.6780317333663228
