Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-43.3787820031795,108.57028865621021,485.8700463746208,53.34371783732609,54.83970419635064,50.428598472451725,47.01918757712986,50.03574159706402,47.383026832570096,53.77011838296013,55.22992868427474,62.71555420571624,60.13967055385264,59.392034204040584,50.10789699767411
0.002,-47.43977669098096,106.01969323913575,480.95596414160906,50.791334357329895,53.805477122826765,49.18346640601942,45.22670896886057,46.842754521208754,45.79396890825541,52.2036606781936,52.60422262543535,60.03950678589605,58.03161806325614,56.66691721910088,48.279380087919186
0.004,-51.500771378782424,103.46909782206127,476.0418819085973,48.2389508773337,52.77125004930289,47.93833433958711,43.434230360591286,43.64976744535348,44.20491098394072,50.63720297342708,49.97851656659596,57.363459366075865,55.92356557265964,53.94180023416117,46.450863178164255
0.006,-55.561766066583886,100.91850240498681,471.12779967558555,45.686567397337505,51.73702297577902,46.6932022731548,41.641751752321994,40.45678036949822,42.61585305962604,49.07074526866055,47.35281050775656,54.68741194625568,53.815513082063134,51.21668324922146,44.62234626840933
0.008,-59.5507161379493,98.48100616108333,466.43729246166214,43.11804283277148,50.644925648970144,45.40431441142626,39.894035184426436,37.32900021445285,41.05771528520032,47.52898461039556,44.79271647393842,52.10349135305794,51.772712437626254,48.59811535635254,42.82475198858532
0.01,-62.96983759258078,96.93805483378684,463.5151261754262,40.421852214196065,49.095110202324925,43.769345113760366,38.50035883230451,34.71696670814656,39.74413688400794,46.18256240407274,42.75157321407796,50.248237310885,50.24601377382072,46.822285266145755,41.271736697601504
0.012,-66.38895904721227,95.39510350649034,460.59295988919024,37.72566159562065,47.5452947556797,42.13437581609446,37.106682480182585,32.10493320184027,38.43055848281556,44.83614019774992,40.7104299542175,48.39298326871206,48.71931511001518,45.04645517593897,39.71872140661768
0.014,-69.80808050184375,93.85215217919387,457.6707936029543,35.029470977045236,45.99547930903448,40.49940651842856,35.713006128060655,29.492899695533975,37.11698008162319,43.48971799142709,38.66928669435704,46.53772922653911,47.19261644620965,43.27062508573219,38.16570611563386
0.016,-73.19675396404389,92.31968843449746,454.77221332837235,32.3119766395366,44.42127576442305,38.83312546063007,34.30888977712996,26.886373431891286,35.78895107565817,42.11496916570332,36.6327130523659,44.693899819049335,45.65746432647167,41.48736789496163,36.627173777277996
0.018000000000000002,-74.75313490386783,91.41834410495768,453.2929868218198,28.31247183817957,41.37945067992737,35.2825722596757,32.27651749786286,24.611260793438774,33.591316786900116,39.03558733241375,34.8711288590535,43.537579538739244,43.613602014158985,39.25716429691504,35.96019334376425
0.02,-76.30951584369372,90.51699977541676,451.81376031526537,24.31296703681752,38.33762559542789,31.732019058716887,30.24414521859321,22.336148154983416,31.39368249813931,35.95620549912032,33.109544665738895,42.381259258427704,41.569739701843744,37.02696069886567,35.29321291024968
0.022,-77.86589678351764,89.61565544587698,450.33453380871276,20.313462235460484,35.29580051093221,28.181465857762515,28.211772939326107,20.061035516530907,29.196048209381257,32.87682366583075,31.347960472426493,41.22493897811761,39.52587738953106,34.796757100819086,34.626232476735936
0.024,-79.42227772334158,88.71431111633719,448.8553073021602,16.313957434103443,32.253975426436526,24.630912656808142,26.179400660059002,17.785922878078395,26.9984139206232,29.79744183254118,29.586376279114095,40.06861869780752,37.482015077218385,32.56655350277251,33.95925204322219
0.026000000000000002,-76.96055912313545,87.50478763551872,447.0191052604777,14.542030852038302,28.063691514998204,19.542024603835706,23.053609837107814,15.708657121403908,24.548997183959564,24.392748158089102,27.632811100898092,38.93782138025894,34.56897730304224,29.187918674996038,33.20906052331767
0.028,-74.15157777657072,86.26862988708758,445.15205174200196,12.962621882454751,23.774152479999422,14.320186538000476,19.83332072644215,13.648490207314143,22.077820243629112,18.78709027952568,25.662654038035605,37.80922987519844,31.580821365429074,25.71003110873788,32.45167751646771
0.03,-71.34259643000597,85.03247213865644,443.28499822352626,11.3832129128712,19.484613445000644,9.098348472165243,16.613031615776485,11.58832329322438,19.60664330329866,13.181432400962251,23.69249697517312,36.680638370137935,28.592665427815902,22.232143542479722,31.69429450961776
0.032,-68.53361508344123,83.7963143902253,441.41794470505056,9.803803943287647,15.195074410001862,3.876510406330013,13.392742505110817,9.528156379134616,17.13546636296821,7.575774522398824,21.722339912310638,35.552046865077436,25.60450949020273,18.754255976221565,30.936911502767806
0.034,-64.59114824359497,83.54241225122307,439.53333505664364,11.780193163243464,12.443569690404917,0.24607556004467446,11.457793298275078,9.155135986923618,15.948689614146819,3.057852398134394,20.284915440769144,34.748439734852745,23.045697941462876,15.707223534697544,29.098534479849103
0.036000000000000004,-60.40750365341536,83.49750987405152,437.64498989689,14.513168517804127,10.019320730429763,-3.045747940405837,9.796332714149399,9.141098753333788,15.035201540435938,-1.2286263916242692,18.96084332235931,34.01398126235766,20.578240286919705,12.751866434692138,27.030148598004022
0.038,-56.22385906323575,83.45260749687998,435.75664473713647,17.24614387236479,7.595071770454609,-6.3375714408563475,8.13487213002372,9.127061519743958,14.12171346672506,-5.515105181382932,17.636771203949476,33.279522789862575,18.110782632376534,9.796509334686732,24.961762716158944
0.04,-52.04021447305614,83.40770511970842,433.8682995773829,19.979119226925455,5.170822810479454,-9.62939494130686,6.473411545898041,9.113024286154129,13.208225393014182,-9.801583971141593,16.31269908553964,32.54506431736749,15.643324977833364,6.841152234681324,22.893376834313862
0.042,-51.96947129195222,81.51794626942753,430.2746057371985,21.80722579708185,4.728468662543137,-9.380011787227426,6.348137366919296,9.433618091343604,12.540345669354812,-10.76956576828433,15.726344680864106,31.69764296376575,13.644298028429873,4.978238499583843,20.403501987492135
0.044,-53.43030206527981,78.94119450517753,426.04586929267947,23.298374749118775,5.0241381559811185,-7.811944001571064,6.794912661842981,9.878822756936756,11.963926283425955,-10.501796192799981,15.414703701991103,30.808156170388795,11.819706640709075,3.522131939752693,17.756671878035874
0.046,-54.89113283860558,76.36444274093077,421.8171328481657,24.789523701153833,5.3198076494187285,-6.243876215916664,7.241687956766107,10.324027422529355,11.387506897497822,-10.234026617315966,15.103062723118493,29.91866937701295,9.995115252990566,2.0660253799233654,15.10984176858293
0.048,-56.351963611931346,73.78769097668399,417.588396403652,26.280672653188894,5.6154771428563395,-4.675808430262264,7.688463251689233,10.76923208812195,10.811087511569689,-9.966257041831952,14.79142174424588,29.02918258363711,8.170523865272052,0.6099188200940384,12.463011659129984
0.05,-61.461617722460915,68.83651361547925,411.9947842245094,25.981940012602355,6.782594631258087,-1.0753046114701692,8.387881455644049,10.578136586803307,10.216284217820798,-7.627714473515033,14.811504592647845,27.887209599575147,6.830008626161694,-0.05192980970111802,10.338529984357054
0.052000000000000005,-68.68892992364421,62.5072970587933,405.6090426723978,24.644418456893398,8.455472121330395,3.704758810941561,9.233925366275924,10.017753215939162,9.610811503402092,-4.087362780193909,15.024109134146892,26.59870186305391,5.770435399820339,-0.2528170346364595,8.517202309275463
0.054,-75.9162421248275,56.17808050210735,399.2233011202862,23.306896901184444,10.128349611402701,8.484822233353292,10.0799692769078,9.45736984507502,9.005338788983384,-0.5470110868727858,15.236713675645937,25.31019412653267,4.710862173478983,-0.45370425957180094,6.6958746341938715
0.056,-83.14355432601079,49.8488639454214,392.8375595681745,21.969375345475488,11.801227101475007,13.26488565576502,10.926013187539677,8.896986474210875,8.399866074564677,2.9933406064483385,15.449318217144985,24.021686390011432,3.6512889471376275,-0.6545914845071424,4.87454695911228
0.058,-90.84518642361576,45.96166603510083,388.5380293946288,19.965263887711203,13.066622868895333,16.75468937771107,11.265524326298406,8.026134372883039,8.139295672585797,6.029644936842635,15.58296655935712,22.945024852400135,3.264613402252172,-0.41091847957098643,3.627527107173696
0.06,-98.95599163890569,44.18108096247969,386.03817412478713,17.38611716261159,13.980503618465908,19.13144768822559,11.168073838440714,6.887455728022253,8.176256020513094,8.631131684197346,15.648503159965104,22.051112911277677,3.458414544685624,0.2162554002547964,2.875935181154091
0.062,-107.06679685419562,42.40049588985854,383.53831885494554,14.806970437511978,14.894384368036485,21.50820599874011,11.07062335058302,5.748777083161467,8.213216368440392,11.232618431552055,15.714039760573087,21.157200970155223,3.6522156871190763,0.8434292800805792,2.1243432551344865
0.064,-115.17760206948553,40.6199108172374,381.0384635851039,12.227823712412366,15.80826511760706,23.88496430925463,10.973172862725328,4.610098438300681,8.250176716367688,13.834105178906766,15.77957636118107,20.26328902903277,3.8460168295525285,1.470603159906362,1.3727513291148816
0.066,-120.63652903829245,40.22613190524648,379.5255652647153,8.535957546942848,15.39160020227253,23.560104669194047,9.544549584707855,2.5435265882676457,7.762995315805985,14.568166393119656,14.838246961622254,18.924380183780514,3.650498343822008,1.7900768681664831,0.6353509825880053
0.068,-122.73364330418464,41.59042109969235,379.2638421874975,3.433485764719742,13.288189176316644,19.81037680347845,6.428385183080165,-0.6993448027592342,6.611354153360286,12.934873492414276,12.620503415225125,17.021344291197632,2.9614354530288565,1.7194759767230123,-0.08405855599962964
0.07,-124.83075757007421,42.954710294136504,379.0021191102801,-1.6689860174969766,11.184778150363393,16.060648937767553,3.312220781456376,-3.9422161937820546,5.459712990916028,11.301580591710941,10.40275986883077,15.118308398617135,2.2723725622365674,1.6488750852796301,-0.8034680945863637
0.07200000000000001,-126.92787183596377,44.31899948858066,378.74039603306267,-6.771457799713694,9.081367124410141,12.31092107205665,0.19605637983258717,-7.185087584804876,4.308071828471771,9.668287691007608,8.185016322436418,13.215272506036637,1.5833096714442787,1.5782741938362477,-1.5228776331730978
