Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,14.272882580836418,2.2839156347379364,1.1815566556474655,0.9654364425147766,1.3050295258164943,4.706711786172075,0.9831914773589,1.2359385634956774,6.558270924742313,6.999667887031413,1.4668463879489622,3.386696808932748,8.516811847494662,1.2222754277677377,1.811316876840429
0.002,12.868649537238076,4.540492175462673,0.6244747818677459,0.35184627229013155,0.6908561255377413,4.391469472198622,0.4810296510698622,0.5548154612539279,5.886538728835412,6.3951946590522635,1.2237186889365543,3.3817599686940105,7.547441414689698,1.1098491626386244,1.8752122494119492
0.004,11.464416493639732,6.797068716187411,0.06739290808802623,-0.26174389793451347,0.07668272525898834,4.07622715822517,-0.021132175219175542,-0.12630764098782143,5.214806532928511,5.7907214310731145,0.9805909899241466,3.376823128455273,6.578070981884733,0.997422897509511,1.9391076219834695
0.006,10.06018345004139,9.053645256912148,-0.4896889656916936,-0.8753340681591584,-0.5374906750197646,3.760984844251718,-0.5232940015082135,-0.8074307432295709,4.543074337021611,5.186248203093965,0.7374632909117389,3.3718862882165355,5.608700549079768,0.8849966323803977,2.00300299455499
0.008,8.59927619639091,11.106246583105422,-0.7975662993916327,-1.2284031564964206,-0.8571755626539463,3.6496100309576116,-0.9348758513598805,-1.386647439054624,4.052595716912508,4.7630322279712445,0.6756201553666544,3.4349296527530666,4.843250612297331,1.0104766235948275,2.0442310158531134
0.01,6.889712232492036,12.263911645150545,-0.012064809492605688,-0.4384423708772732,0.11520069520965803,4.432698889920372,-0.9490402703452868,-1.518752269544418,4.357362726820649,5.135078015870568,1.4091586074808398,3.796234502820337,4.97249686354361,2.1797644948922676,1.986006587924283
0.012,5.18014826859209,13.421576707196392,0.773436680406913,0.35151841474236867,1.0875769530738708,5.215787748883623,-0.9632046893307019,-1.650857100034295,4.662129736728982,5.507123803770124,2.142697059595484,4.157539352887834,5.101743114789971,3.3490523661904392,1.9277821599954161
0.014,3.4705843046932143,14.579241769241513,1.55893817030594,1.1414792003615162,2.059953210937475,5.998876607846384,-0.9773691083161082,-1.7829619305240894,4.966896746637123,5.879169591669447,2.8762355117096696,4.518844202955105,5.23098936603625,4.518340237487879,1.8695577320665857
0.016,1.7226733507363177,15.468549157452598,2.2677524830096294,1.8656990610999538,2.928244954466758,6.694316523840147,-1.0244170843808456,-1.9424756502588567,5.24427463661442,6.180017905576651,3.5331135804818126,4.819912621503659,5.3711839680788485,5.60000291255606,1.8113289820278824
0.018000000000000002,-0.41429653878902784,13.635166947978922,2.198517945302276,1.9229279997692867,2.7405213420372414,6.500492265419661,-1.4050933764002724,-2.3800730803090344,5.243769390775114,5.758514519790501,3.412214642552871,4.509837325939213,5.622457789131879,5.792642341670659,1.753056380947311
0.02,-2.5512664283143733,11.801784738505244,2.1292834075949223,1.98015693843862,2.552797729607725,6.306668006999175,-1.7857696684196993,-2.817670510359212,5.243264144935808,5.337011134004351,3.29131570462393,4.199762030374766,5.873731610184909,5.985281770785257,1.6947837798667396
0.022,-4.688236317841056,9.96840252903042,2.0600488698875257,2.037385877107989,2.3650741171780907,6.112843748578568,-2.1664459604393644,-3.2552679404096634,5.242758899096502,4.915507748217937,3.1704167666949123,3.8896867348101245,6.125005431238097,6.177921199899975,1.6365111787861315
0.024,-6.825206207366402,8.135020319556743,1.990814332180172,2.094614815777322,2.1773505047485737,5.919019490158082,-2.547122252458791,-3.692865370459841,5.242253653257197,4.494004362431786,3.0495178287659708,3.579611439245678,6.376279252291127,6.370560629014573,1.57823857770556
0.026000000000000002,-6.899892232986746,4.542259372853744,0.4655261477812982,0.817040796972681,0.5333944602072906,4.0870608423131705,-3.2313825260467004,-4.434065696798478,4.271102878947203,3.2838485740357264,1.836816313859152,2.905603107786333,-2.046846752162569,4.076083222866428,1.3379368880603477
0.028,-6.961764360331306,0.9385666138226645,-1.0688091535733673,-0.4688269536574623,-1.1196098121641058,2.2449237278684175,-3.9175291036134468,-5.177152444641625,3.2939210468951794,2.068792533138605,0.6173309379119121,2.229333496498942,-10.523870708742532,1.7661522398926852,1.0965041697216922
0.03,-7.023636487675866,-2.665126145208413,-2.603144454928033,-1.7546947042876053,-2.772614084535502,0.4027866134236655,-4.603675681180193,-5.920239192484772,2.316739214843156,0.8537364922414845,-0.6021544380353276,1.5530638852115501,-19.000894665322498,-0.5437787430810586,0.8550714513830368
0.032,-7.085508615020426,-6.268818904239492,-4.137479756282698,-3.040562454917748,-4.425618356906899,-1.4393505010210879,-5.2898222587469395,-6.663325940327919,1.3395573827911318,-0.3613195486556364,-1.8216398139825678,0.8767942739241588,-27.477918621902457,-2.8537097260548014,0.6136387330443812
0.034,-5.77735071896334,-6.96797671621149,-4.466263301732903,-3.6142008248798274,-4.599198665680273,-2.2952525021223895,-5.647381767845177,-6.803810791340109,0.8555550926781335,-0.5899263653382438,-2.0545403635043193,1.0226499836077534,-35.626146689972536,-4.231989430603436,0.207739525778532
0.036000000000000004,-4.313457209405875,-7.336966922955585,-4.658007994671325,-4.106877845340141,-4.604608208365211,-3.039046061941126,-5.967589753383501,-6.875795993076634,0.42761406926637147,-0.7064004020838821,-2.1752927187601,1.2619592593076063,-43.736999497247645,-5.504365409731612,-0.2168551035697449
0.038,-2.84956369984841,-7.70595712969968,-4.849752687609747,-4.599554865800454,-4.610017751050148,-3.7828396217598628,-6.287797738921825,-6.947781194813159,-0.00032695414539052337,-0.8228744388295203,-2.2960450740158813,1.5012685350074593,-51.847852304522746,-6.7767413888597865,-0.6414497329180218
