Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,14.352455832427324,0.9860307266949719,3.6921424029572982,1.6505735565368038,-1.5373482507339364,1.2346905155632641,4.637322009574923,6.307456937667401,0.46800628777369885,1.7957670514105764,1.343013970427884,-5.205783076649671,-18.76296911079236,-0.7564870756938249,0.47544714357106255
0.002,14.527444690405359,2.820970160621387,4.1259758326535385,1.9634081935293781,-0.8602658350502613,1.1870610162313606,4.903205353897623,6.202528437985789,0.3508993032441917,1.73533019887788,1.5858024633330037,-4.599007837474281,-21.083902826581806,-0.08850628576329722,0.7234906569980997
0.004,14.702433548383393,4.6559095945478015,4.559809262349778,2.2762428305219524,-0.18318341936658622,1.1394315168994573,5.169088698220323,6.097599938304177,0.23379231871468453,1.6748933463451836,1.828590956238123,-3.9922325982988918,-23.40483654237125,0.5794745041672305,0.9715341704251367
0.006,14.877422406361426,6.490849028474217,4.993642692046018,2.589077467514527,0.4938989963170888,1.0918020175675538,5.4349720425430235,5.9926714386225655,0.1166853341851774,1.6144564938124875,2.071379449143243,-3.385457359123502,-25.725770258160694,1.2474552940977583,1.2195776838521737
0.008,15.040003962864038,8.294754460792308,5.4212746969739145,2.903160793678199,1.1622973967532397,1.0516294787598615,5.702101380756103,5.895197325509527,0.003310887212881942,1.5589945817736395,2.314174848885023,-2.781161599191823,-28.041734815854827,1.904267496036863,1.4626609055255035
0.01,14.605041017958648,8.604040208525822,5.55024165547254,3.277381882242097,1.412467420005119,1.3705894851946399,6.029238674724846,6.156731794096874,0.06969811509220095,1.7431293574448423,2.557302886813847,-2.2962793306925073,-30.118381170282866,2.0231925227520713,1.4668529332773512
0.012,14.170078073053256,8.913325956259333,5.6792086139711655,3.651602970805995,1.6626374432569984,1.6895494916294185,6.356375968693589,6.418266262684221,0.13608534297151995,1.9272641331160452,2.8004309247426713,-1.8113970621931916,-32.1950275247109,2.142117549467279,1.4710449610291987
0.014,13.735115128147319,9.222611703993234,5.808175572469952,4.025824059370362,1.912807466509191,2.0085094980645963,6.683513262662743,6.679800731271895,0.20247257085092207,2.1113989087874785,3.043558962671799,-1.326514793693269,-34.27167387914154,2.261042576182636,1.4752369887810517
0.016,13.300152183241929,9.531897451726747,5.937142530968577,4.40004514793426,2.1629774897610705,2.3274695044993745,7.010650556631486,6.941335199859242,0.2688597987302411,2.2955336844586816,3.2866870006006232,-0.8416325251939536,-36.348320233569574,2.379967602897844,1.4794290165328992
0.018000000000000002,12.978426419074177,8.712923459654608,5.332874384236312,4.266761760342246,1.7363618395140223,2.5339171167679413,7.055855373572905,6.808111297024762,0.5613041186464702,2.480063235708025,3.3044320958110203,0.038397213151914245,-32.55661834527442,2.273449471029888,1.4274703040637824
0.02,12.665955402880233,7.801738062522083,4.668679753461831,4.092000600239416,1.2544332540657015,2.731169217057537,7.078018164887032,6.642624234561431,0.8722238315463917,2.664625051523283,3.3037568955065835,0.9507219117051566,-28.285302926731042,2.148506122271905,1.3709224544764274
0.022,12.353484386686288,6.890552665389558,4.004485122687349,3.917239440136587,0.7725046686173811,2.928421317347132,7.100180956201159,6.4771371720981,1.1831435444463132,2.849186867338541,3.3030816952021462,1.8630466102583991,-24.01398750818766,2.0235627735139223,1.3143746048890725
0.024,12.041013370492344,5.979367268257034,3.340290491912868,3.7424782800337573,0.2905760831690605,3.125673417636727,7.122343747515286,6.311650109634769,1.4940632573462347,3.0337486831537994,3.302406494897709,2.7753713088116414,-19.74267208964428,1.8986194247559394,1.2578267553017175
0.026000000000000002,12.487471699172291,6.180983181965195,2.4234960878195135,3.365716122570454,-0.2922155136126695,2.9692210773937617,6.689524796322058,5.9946360276427155,1.1984394457873806,2.763517871738758,2.7962990704839457,3.1315615604556086,-18.556128232024662,1.1670456989372051,1.3026699302125304
0.028,13.09097283836503,6.61286749493492,1.4544320243634934,2.9471545478542227,-0.8958783692060008,2.7395778139017852,6.16255793523712,5.6462669464321635,0.7773055318418974,2.399178283448564,2.185604180143366,3.372672698140527,-18.007906240583367,0.30994389860201577,1.368493624002356
0.03,13.694473977557768,7.044751807904644,0.48536796090747325,2.5285929731379913,-1.4995412247993323,2.5099345504098083,5.635591074152182,5.297897865221611,0.35617161789641405,2.0348386951583715,1.5749092898027865,3.613783835825445,-17.459684249142068,-0.5471579017331734,1.4343173177921817
