Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,683.3245088411187,618.9641501172144,608.895575171106,740.9950801885199,663.9444486401279,718.7689937825988,640.6066076921015,629.4891381092427,657.240345692913,716.739734945535,686.6336517489832,610.1459974604289,650.544573110752,668.4811078327754,629.0435949528704
0.002,681.508164496993,616.9246083879555,606.6390464138076,739.4751924889487,661.9357242658947,716.9492780503431,639.0914637077329,628.2995959662335,653.6704102041368,714.3918716061165,684.762066573335,608.4436564317098,649.2637323377024,666.9418269851612,627.3117051913387
0.004,679.6918201528649,614.885066658694,604.3825176565063,737.9553047893755,659.926999891659,715.129562318085,637.5763197233624,627.1100538232226,650.1004747153562,712.0440082666952,682.8904813976844,606.7413154029884,647.9828915646513,665.4025461375452,625.5798154298047
0.006,677.8754758087392,612.8455249294351,602.1259888992079,736.4354170898042,657.9182755174256,713.3098465858293,636.0611757389938,625.9205116802134,646.5305392265801,709.6961449272768,681.0188962220362,605.0389743742692,646.7020507916018,663.8632652899311,623.847925668273
0.008,675.7027778995783,609.860424965186,600.561588612979,735.4383497438204,656.7263935755932,711.9550999509071,634.660510567317,624.4937478085365,643.6599771044093,708.0475530964758,679.200594426211,603.0934370259286,644.829921230619,661.8486845304612,622.0521866800485
0.01,673.5159496564564,606.8378311887489,599.0246329979971,734.4620135674462,655.566901533837,710.6187905347235,633.2643847745422,623.0575774861381,640.8171469321983,706.4266891767038,677.384405453226,601.1382563189926,642.9343455507793,659.8152569089277,620.2539159060224
0.012,671.3291214133346,603.8152374123118,597.4876773830152,733.485677391072,654.4074094920809,709.28248111854,631.8682589817676,621.6214071637398,637.9743167599872,704.8058252569317,675.5682164802412,599.1830756120567,641.0387698709397,657.7818292873942,618.4556451319962
0.014,669.1422931702127,600.7926436358747,595.9507217680334,732.5093412146979,653.2479174503247,707.9461717023564,630.4721331889929,620.1852368413415,635.1314865877762,703.1849613371597,673.7520275072562,597.2278949051207,639.1431941911001,655.7484016658606,616.6573743579702
0.016,667.1639501295549,597.9766302492067,592.8707655959204,730.1546901898237,650.7104152759472,705.4436927571109,628.069868669608,617.5319756767789,631.6505257406046,700.7674308166896,671.0861070310076,594.6844571485286,636.0289240845221,652.759313155502,614.2738174012751
0.018000000000000002,665.217876820319,595.1925917634723,589.5519808979739,727.5867010025745,647.9596221036912,702.7607119006957,625.5118721073865,614.6903309045136,628.0707938283899,698.2265907426706,668.2886635158716,592.0499678603403,632.7260221644077,649.6223056568969,611.799668749359
0.02,663.2718035110831,592.4085532777378,586.2331962000274,725.0187118153254,645.2088289314353,700.0777310442807,622.9538755451649,611.8486861322484,624.4910619161752,695.6857506686516,665.4912200007356,589.4154785721521,629.4231202442932,646.4852981582917,609.3255200974428
0.022,661.3257302018473,589.6245147920033,582.9144115020808,722.4507226280763,642.4580357591792,697.3947501878655,620.3958789829434,609.0070413599832,620.9113300039605,693.1449105946327,662.6937764855995,586.7809892839638,626.1202183241787,643.3482906596865,606.8513714455266
0.024,659.894742006745,586.9778494620575,578.6943706879925,719.1279060761035,638.576554598748,693.8635358805244,616.7558290954669,605.130740265215,616.4357874040056,689.6613936375863,659.1884500036048,583.5769906586538,622.5333009010652,639.9732009374881,603.951424188835
0.026000000000000002,658.6175504518544,584.3722016828734,574.2052284014887,715.5797094666435,634.3574670720338,690.079051868259,612.7926944179477,600.9455064099994,611.6927692543604,685.8964075923512,655.4717603527306,580.2029451416457,618.861580735782,636.5270234570181,600.9243398959053
0.028,657.3403588969622,581.7665539036861,569.7160861149791,712.031512857179,630.1383795453145,686.2945678559888,608.8295597404236,596.7602725547787,606.9497511047093,682.1314215471115,651.7550707018518,576.8288996246332,615.1898605704943,633.080845976544,597.8972556029718
0.03,656.0631673420717,579.160906124502,565.2269438284753,708.4833162477189,625.9192920186005,682.5100838437234,604.8664250629045,592.5750386995632,602.2067329550642,678.3664355018765,648.0383810509775,573.4548541076251,611.5181404052112,629.634668496074,594.8701713100421
0.032,653.3857825777783,576.511514315367,561.8012427528824,705.7152419420872,622.8507127145797,679.4239091912542,601.1910545468334,588.6778935185393,598.120271756384,675.134772612435,644.8959444361557,570.652634534118,608.4213536818797,626.8448203990854,591.8823902381795
0.034,650.0316880565668,573.8409811296877,558.8895000642465,703.3241987283398,620.338171059137,676.6752256464035,597.6547597057731,584.9199808486961,594.3511228341146,672.1608634249058,642.0310428285221,568.126776960246,605.602430804148,624.3721745957313,588.9136043114123
0.036000000000000004,646.6775935353553,571.1704479440085,555.9777573756104,700.9331555145923,617.8256294036943,673.926542101553,594.1184648647129,581.1620681788529,590.5819739118451,669.1869542373765,639.1661412208887,565.6009193863741,602.7835079264162,621.899528792377,585.9448183846453
0.038,643.3234990141437,568.4999147583292,553.0660146869743,698.5421123008449,615.3130877482516,671.1778585567024,590.5821700236527,577.4041555090098,586.8128249895756,666.2130450498473,636.3012396132551,563.0750618125023,599.9645850486845,619.4268829890229,582.9760324578782
0.04,638.486507055783,565.8629546211281,550.4670514364979,696.2208104782284,613.5055715757645,669.1699277763365,587.8226552795587,574.4938757395563,583.4308643112807,663.7677737965413,634.0706523143978,561.2519267265073,597.286362055138,617.2706726880125,580.2885325229132
0.042,632.5680804714567,563.2504783465421,548.096189271263,693.9503690545461,612.2122102938018,667.7022067695701,585.6296240107042,572.2017503654272,580.3312689290011,661.7080230467752,632.302652272131,559.9412670226911,594.7107474570311,615.3452297351319,577.8061664048349
0.044,626.6496538871303,560.6380020719562,545.7253271060282,691.6799276308637,610.9188490118391,666.2344857628038,583.4365927418498,569.9096249912981,577.2316735467215,659.6482722970092,630.5346522298642,558.6306073188749,592.1351328589241,613.4197867822512,575.3238002867568
0.046,620.731227302804,558.0255257973702,543.3544649407934,689.4094862071815,609.6254877298765,664.7667647560374,581.2435614729955,567.617499617169,574.1320781644419,657.5885215472431,628.7666521875974,557.3199476150586,589.5595182608172,611.4943438293705,572.8414341686785
0.048,616.5205328686242,555.6770177111044,540.4795274091841,686.9621920388962,607.8312909139746,662.9752678619931,578.8745109194964,565.2378863525906,570.8259059619367,655.028051642998,626.6449514153185,555.5653519745011,586.7778195749881,608.9500165113309,570.4763519650921
0.05,614.142307044357,553.6117586220936,537.0636957532587,684.3251274180019,605.4996764505802,660.8363457876952,576.3165842510699,562.7643948923084,567.2980681202532,651.930288971328,624.1437148446411,553.3343943536255,583.774983972736,605.7416001719358,568.2371203474604
0.052000000000000005,611.7640812200929,551.5464995330854,533.6478640973374,681.6880627971109,603.1680619871887,658.6974237134001,573.7586575826467,560.2909034320292,563.7702302785743,648.8325262996619,621.6424782739666,551.1034367327526,580.7721483704876,602.5331838325448,565.9978887298315
0.054,609.3858553958287,549.4812404440771,530.2320324414162,679.0509981762199,600.8364475237972,656.5585016391049,571.2007309142234,557.81741197175,560.2423924368954,645.7347636279958,619.1412417032923,548.8724791118798,577.7693127682392,599.3247674931537,563.7586571122026
0.056,607.3382474977453,547.4154984383077,527.0496876492648,676.9567574773264,598.5521257908227,654.3964571361234,568.7144202460812,555.5336360929531,556.9975857536293,642.4249283871209,616.498528806881,546.4748619902872,574.5781081336696,595.8331635956945,561.5665457673355
0.058,605.8154644843625,545.348989847567,524.2379813090952,675.7241987373214,596.3428768225803,652.1977079507631,566.3417932475585,553.5510158693486,554.2020644336725,638.7784478742581,613.6312355400088,543.812688574788,571.0878853641453,591.8920260651724,559.4492334268807
0.06,604.2926814709797,543.2824812568264,521.4262749689257,674.4916399973164,594.1336278543376,649.9989587654026,563.9691662490359,551.5683956457441,551.4065431137157,635.1319673613953,610.7639422731365,541.1505151592888,567.597662594621,587.9508885346503,557.3319210864258
0.062,602.7698984575968,541.2159726660857,518.614568628756,673.2590812573114,591.9243788860952,647.8002095800422,561.5965392505132,549.5857754221396,548.6110217937588,631.4854868485324,607.8966490062643,538.4883417437896,564.1074398250969,584.0097510041282,555.2146087459711
0.064,600.414004348627,539.0251935255307,516.0496836516186,672.1689168582112,590.017006561542,645.9568387310471,559.5617972844381,547.8524599780051,546.2236596721096,628.3183669059022,605.2425222878073,536.0735616698403,561.0256782420546,580.6363757936956,552.9733423903944
0.066,596.0242777775471,536.53103890524,514.0873513269858,671.4263726438465,588.8465905933984,644.9810352457077,558.3519171538287,546.7277598267542,544.8327161933329,626.3214859553567,603.1087884056712,534.2627305909517,558.9410725305155,578.6490503471865,550.4294732953998
0.068,591.6345512064672,534.0368842849495,512.1250190023528,670.6838284294818,587.6761746252549,644.0052317603684,557.1420370232195,545.6030596755033,543.441772714556,624.3246050048114,600.9750545235352,532.4518995120633,556.8564668189765,576.6617249006775,547.8856042004054
0.07,587.2448246353873,531.5427296646589,510.16268667771993,669.9412842151171,586.5057586571114,643.029428275029,555.9321568926102,544.4783595242525,542.0508292357792,622.3277240542659,598.8413206413991,530.6410684331747,554.7718611074374,574.6743994541686,545.341735105411
0.07200000000000001,583.3784906839538,529.1556189283499,507.8905928891,668.7239343473485,585.0148971451662,641.7571581406453,554.5447821002234,543.1286935086048,540.6245436933717,620.3669999981473,596.6366877396349,528.7941218106981,552.8897901638533,572.853746952142,542.7149823415938
0.074,581.6770101611788,527.2112624658978,504.3372655824482,665.5426961706177,582.1986106880455,639.2586444224252,552.4232549474558,540.8485250277109,539.0520765183695,618.5558278728932,594.1388027361583,526.7977942924443,551.8454423183246,571.7224860880233,539.7454066416149
0.076,579.975529638406,525.2669060034482,500.7839382758009,662.3614579938908,579.3823242309285,636.7601307042082,550.3017277946908,538.5683565468199,537.4796093433694,616.7446557476414,591.6409177326846,524.8014667741929,550.8010944727972,570.591225223906,536.7758309416397
0.078,578.2740491156331,523.3225495409985,497.23061096915353,659.180219817164,576.5660377738113,634.2616169859913,548.1802006419258,536.288188065929,535.9071421683691,614.9334836223896,589.143032729211,522.8051392559415,549.7567466272698,569.4599643597886,533.8062552416644
0.08,576.7658880534966,521.378323523493,493.4900471075721,655.8124135721167,573.5932572498762,631.5524502637533,545.9023498386227,533.8758470435255,534.232396917165,612.9960248840964,586.5610184299597,520.730256756323,548.5861028858691,568.2083363047803,530.8911908200216
0.082,577.0210563363696,519.4352873365259,488.0416380518899,650.7428596156482,569.1930437120488,626.9218493393815,542.1986204434515,530.2579175082712,531.6247402429316,609.9066650908097,583.2116336056133,517.9388488568017,546.263473417762,565.8588001593196,528.4733414040543
0.084,577.2762246192425,517.4922511495587,482.5932289962077,645.6733056591795,564.7928301742215,622.2912484150097,538.4948910482805,526.639987973017,529.0170835686982,606.817305297523,579.8622487812669,515.1474409572802,543.940843949655,563.5092640138588,526.0554919880869
0.08600000000000001,577.5313929021155,515.5492149625916,477.14481994052557,640.603751702711,560.3926166363942,617.660647490638,534.7911616531093,523.0220584377628,526.4094268944648,603.7279455042363,576.5128639569203,512.3560330577589,541.6182144815479,561.159727868398,523.6376425721196
0.088,577.7842679320125,513.6054756047556,471.7008397050204,635.5400650185691,555.9975581822794,613.0339637159783,531.0897542981089,519.4064517072875,523.8033760553509,600.6398405420472,573.1657964029472,509.56604171105243,539.2947107835694,558.8096693892825,521.2212215030311
0.09,577.2502705343368,511.42046074251505,467.7764983931317,632.4895861520162,553.371337827422,609.7513519366408,528.1850969769434,516.5878573668028,521.7483273917317,597.9822995003221,570.6138422459962,507.2621050491101,536.6712369608978,556.2803851748513,519.2949019568644
0.092,576.7162731366611,509.2354458802744,463.852157081243,629.4391072854633,550.7451174725646,606.4687401573034,525.2804396557781,513.7692630263182,519.6932787281123,595.3247584585971,568.0618880890453,504.95816838716775,534.0477631382262,553.7511009604202,517.3685824106976
0.094,576.1822757389854,507.0504310180338,459.92781576935425,626.3886284189105,548.1188971177072,603.1861283779658,522.3757823346126,510.95066868583353,517.6382300644931,592.6672174168721,565.5099339320944,502.6542317252254,531.4242893155545,551.221816745989,515.442262864531
0.096,575.6482783413097,504.8654161557932,456.00347445746553,623.3381495523575,545.4926767628499,599.9035165986284,519.4711250134471,508.1320743453489,515.5831814008739,590.009676375147,562.9579797751435,500.350295063283,528.8008154928829,548.6925325315578,513.5159433183643
0.098,573.0152300405799,502.1295228691009,453.62854968109536,621.3448776161512,543.3137185951297,597.4015433062506,517.4027144191435,506.09457616964596,513.2550601474159,587.2464322569349,560.9087059600894,498.43384425936586,525.7391549230637,545.3920583041805,511.37187231660954
0.1,570.1669806861121,499.3371518584787,451.4124757790181,619.4599937352839,541.1806151009846,594.9796034350479,515.4200383711309,504.13715833763354,510.8989426652867,584.4723511392947,558.910968455622,496.5571196787819,522.6325701212614,542.0125193417983,509.205476776359
0.10200000000000001,567.3187313316442,496.5447808478565,449.19640187694085,617.5751098544165,539.0475116068395,592.5576635638454,513.4373623231182,502.17974050562117,508.54282518315745,581.6982700216546,556.9132309511547,494.68039509819795,519.5259853194592,538.6329803794163,507.03908123610836
0.10400000000000001,564.4704819771764,493.75240983723427,446.9803279748636,615.6902259735491,536.9144081126944,590.1357236926427,511.4546862751056,500.2223226736088,506.18670770102824,578.9241889040144,554.9154934466874,492.803670517614,516.419400517657,535.2534414170341,504.87268569585774
0.106,560.7854409180084,491.2602070550886,445.2595952626631,614.2070203421767,535.1324916357848,588.0166112783337,509.9729763389006,498.51849483187493,504.1316486353811,576.4029171671701,553.2195171660496,491.12556858938444,513.9612996949511,532.5216812492828,502.858787683362
0.108,556.905535691153,488.8379046217151,443.6542129395073,612.8173537568133,533.4323562824593,585.9680184688547,508.6079266705599,496.87372063767594,502.14669721710123,573.9405172968796,551.5938121959324,489.4937200329527,511.6542117110859,529.9407697036585,500.8804018582521
0.11,553.0256304642976,486.41560218834167,442.0488306163515,611.4276871714499,531.7322209291337,583.9194256593756,507.2428770022192,495.228946443477,500.1617457988214,571.478117426589,549.9681072258151,487.86187147652095,509.3471237272207,527.3598581580341,498.9020160331423
0.112,549.1457252374423,483.99329975496823,440.44344829319573,610.0380205860865,530.0320855758081,581.8708328498965,505.8778273338785,493.584172249278,498.1767943805416,569.0157175562985,548.3424022556978,486.2300229200892,507.0400357433556,524.7789466124096,496.9236302080324
0.114,547.7589896548697,482.44743755838925,438.22790514716024,608.4794152508302,528.7732115776648,580.046297730963,504.3002836039114,491.8143347588641,497.1563725438031,567.0825050540736,547.0270940649629,484.77386539230287,505.74190368070714,523.3810267843843,495.2112647393072
0.116,547.364963570074,481.25054902643626,435.76941325295877,606.8535432929655,527.690035346136,578.3109760347763,502.63813076052855,489.9947006080984,496.5199990523823,565.3599999650355,545.8353770753637,483.3876630531699,504.8455092728256,522.4541407331999,493.604821037675
0.11800000000000001,546.9709374852783,480.0536604944833,433.31092135875724,605.2276713351007,526.6068591146071,576.5756543385895,500.9759779171457,488.17506645733266,495.8836255609614,563.6374948759973,544.6436600857645,482.00146071403685,503.9491148649441,521.5272546820156,491.9983773360428
0.12,546.5769114004827,478.8567719625304,430.85242946455577,603.6017993772358,525.5236828830783,574.8403326424027,499.31382507376287,486.35543230656697,495.24725206954054,561.9149897869592,543.4519430961653,480.6152583749039,503.0527204570626,520.6003686308312,490.3919336344106
0.122,545.3937583334376,476.4914452208005,426.6944041615525,599.9023868589975,523.2354812165214,571.9009606445173,496.22072231902786,483.331743377693,493.5565157278366,559.2526504045717,541.3955238619593,478.5878330199282,500.8002220589429,518.3547093485837,488.26031724721355
0.124,543.7255583001768,473.4079230281352,421.4917389685672,594.9284461840022,520.2065952943,568.2215037691088,492.2480679472287,479.5679668198139,491.2177018101228,556.0126298846908,538.8076043624477,476.1662717584425,497.71417704394975,515.2984492768031,485.8058967694197
0.126,542.057358266916,470.32440083547,416.2890737755818,589.9545055090069,517.1777093720785,564.5420468937004,488.2754135754295,475.80419026193476,488.878887892409,552.7726093648099,536.2196848629362,473.74471049695677,494.62813202895654,512.2421892050227,483.35147629162583
0.128,540.3891582336552,467.2408786428047,411.0864085825965,584.9805648340117,514.1488234498571,560.862590018292,484.3027592036304,472.04041370405565,486.5400739746952,549.532588844929,533.6317653634246,471.323149235471,491.54208701396334,509.1859291332421,480.897055813832
0.13,536.936245356654,462.8507820546998,405.75780656126483,579.8201421936965,510.51727854699277,556.5493907065581,479.6642652335295,467.8344927680859,483.27862896747837,545.6904388312252,530.3135055161005,468.39199789603975,487.9493091900881,505.3989285394318,477.999202710673
0.132,531.8583892104012,457.2710771343118,400.3145417232845,574.4899316710075,506.3370253980459,551.6591823202507,474.4195384022396,463.2260087342286,479.1771478815453,541.3000626579812,526.3302862403713,464.9968755765491,483.89516186915927,500.94660416706165,474.6976135877498
0.134,526.7805330641485,451.6913722139238,394.8712768853042,569.1597211483187,502.156772249099,546.7689739339432,469.17481157094966,458.6175247003714,475.0756667956123,536.9096864847373,522.3470669646421,461.6017532570584,479.8410145482304,496.4942797946915,471.39602446482667
0.136,521.7026769178956,446.1116672935358,389.4280120473239,563.8295106256297,497.97651910015213,541.8787655476358,463.9300847396598,454.0090406665141,470.9741857096792,532.5193103114934,518.3638476889129,458.20663093756775,475.78686722730157,492.0419554223214,468.0944353419035
0.138,517.7769426028683,441.37006004533237,384.5086226034107,559.4434063942687,494.03505093591855,537.2541767216374,458.89860673183153,449.63993372795966,467.21544847852937,528.2638020752994,514.3063780435413,454.44779226751064,472.5978351343732,488.1413256149446,464.79632883067546
0.14,515.3938964832728,437.7506634440037,380.29070097687674,556.3214580806157,490.41331525759034,532.9852518098697,454.1526683550805,445.59135210988075,463.9156443953337,524.1888816630575,510.14948734247116,450.2019383311015,470.5671901266938,484.9794134239104,461.5028855276306
0.14200000000000002,513.0108503636774,434.131266842675,376.0727793503428,553.1995097669627,486.79157957926213,528.7163268981021,449.40672997832945,441.54277049180183,460.61584031213795,520.1139612508157,505.99259664140106,445.9560843946923,468.53654511901436,481.8175012328762,458.2094422245857
0.14400000000000002,510.6278042440789,430.5118702413418,371.8548577238036,550.0775614533059,483.1698439009294,524.4474019863292,444.66079160157244,437.4941888737178,457.31603622893806,516.0390408385687,501.8357059403258,441.7102304582778,466.50590011133244,478.655589041838,454.91599892153675
0.146,508.3492785874941,427.4618847266019,367.57808798825334,546.8178715771655,479.6324045690907,520.3240983655877,440.36392105024606,433.6113010530909,454.07994108924856,512.0285586863121,497.86441791525806,437.38491136427336,464.2964215293299,475.51706740730987,451.6255198658678
0.148,506.28139658035076,425.55945277081594,363.1827196540283,543.2805864381804,476.2648505357633,516.4942702930261,436.9720721843334,430.06234158658464,450.9722407535586,508.1479411543984,494.2671812854202,432.89944343130327,461.7265335532913,472.4256855580731,448.3410147589082
0.15,504.2135145732074,423.65702081503,358.78735131980324,539.7433012991953,472.8972965024359,512.6644422204647,433.5802233184207,426.5133821200784,447.86454041786857,504.26732362248464,490.6699446555823,428.4139754983332,459.15664557725273,469.33430370883633,445.0565096519486
0.152,502.145632566064,421.75458885924405,354.3919829855782,536.2060161602102,469.5297424691085,508.8346141479032,430.188374452508,422.96442265357217,444.7568400821786,500.3867060905709,487.0727080257445,423.9285075653631,456.5867576012141,466.24292185959956,441.77200454498904
0.154,499.83567410291437,419.5808249645017,350.07014139192125,532.5998246970361,466.30864138958583,505.1660711169283,427.2742044160618,419.77803409710276,441.6946119474567,496.66722042885397,484.0248922478561,419.78961896529194,453.803598814274,463.13958794374815,438.5761251606846
0.156,496.7409254033424,416.52742717212413,345.98666692022977,528.7702450888792,463.5623276980534,502.0203997770148,425.9086264554231,417.76706802864373,438.7798006245021,493.47010989024113,482.7582497712058,416.7743095892894,450.3290351180311,459.9975064960676,435.667562448902
0.158,493.6461767037703,413.47402937974664,341.9031924485383,524.9406654807221,460.81601400652096,498.8747284371013,424.54304849478433,415.75610196018465,435.86498930154755,490.27299935162824,481.4916072945555,413.7590002132868,446.8544714217882,456.855425048387,432.75899973711944
0.16,490.5514280041983,410.42063158736914,337.8197179768468,521.1110858725652,458.06970031498855,495.7290570971878,423.17747053414564,413.7451358917256,432.95017797859293,487.07588881301535,480.2249648179052,410.74369083728425,443.3799077255453,453.7133436007065,429.8504370253369
0.162,487.67168674757573,407.44538737752487,333.78854214535943,517.2919785271379,455.37623806557275,492.6706536535861,421.9075804994829,411.8469274404028,430.2160951561719,484.0854565778988,479.09658275813325,407.94261843411255,440.10329771498675,450.76061264235125,427.06284391093385
0.164,486.1143808803313,404.95083844934555,330.07903691128746,513.5372823976694,453.00784650429677,490.14900443977376,421.22623334459644,410.64225155370826,428.5936099682148,482.3662301159906,478.8185920416658,406.4592425287843,438.044231412756,448.97251014822456,425.01929237211084
0.166,484.5570750130868,402.45628952116624,326.3695316772155,509.78258626820093,450.6394549430207,487.6273552259614,420.54488618971,409.43757566701373,426.9711247802577,480.6470036540825,478.5406013251983,404.975866623456,435.98516511052526,447.1844076540978,422.97574083328783
