Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,8.43231415241111,10.580049488241123,90.6836389717328,3.0407879485211953,0.10145500056198617,6.459094345346985,1.7740631644586637,4.898239798358449,-1.4850254935457414,4.0272595235317885,4.912308047073665,3.778888509962167,-2.040028254587605,4.605911539984725,0.3104988744357539
0.002,9.548012830532969,11.19135131420183,90.93956517027084,3.371450992315502,0.9054482708558675,6.965529489338612,1.920374737792949,5.353671404484042,-1.3151632081481315,4.381693195070573,5.712902401196212,4.576714281540323,-1.121360208608949,5.156595394513353,0.37800869804037357
0.004,10.663711508654828,11.802653140162539,91.19549136880887,3.702114036109809,1.7094415411497488,7.471964633330238,2.066686311127234,5.809103010609635,-1.1453009227505215,4.736126866609357,6.513496755318759,5.374540053118477,-0.20269216263029266,5.707279249041981,0.4455185216449932
0.006,11.779410186776774,12.413954966123294,91.45141756734692,4.032777079904141,2.513434811443693,7.978399777321904,2.212997884461531,6.264534616735265,-0.9754386373528983,5.09056053814817,7.314091109441369,6.172365824696694,0.7159758833484355,6.257963103570651,0.5130283452496182
0.008,12.669935094042799,12.974712969865765,91.69166624393584,4.463370885842277,3.2423551135357753,8.43468303750577,2.384243980734677,6.719853488111914,-0.8556170134775339,5.382343853457761,7.939556404840145,6.8700937167029075,1.6346088227739783,6.721043477284742,0.5305293994754536
0.01,12.686514284281127,13.339300004041275,91.87106723338535,5.281816532796252,3.6799017854969955,8.69631652170518,2.652266088910641,7.174734812741334,-0.9300134890210363,5.4309682507074974,7.885309803879896,7.179321150583104,2.553105506446391,6.844116724220287,0.35393613425057324
0.012,12.70309347451946,13.703887038216816,92.05046822283487,6.10026217975029,4.1174484574582495,8.957950005904609,2.9202881970866263,7.629616137370789,-1.0044099645645443,5.479592647957238,7.831063202919644,7.488548584463325,3.471602190118876,6.967189971155842,0.17734286902567908
0.014,12.719672664757788,14.068474072392327,92.22986921228437,6.918707826704265,4.554995129419471,9.219583490104018,3.1883103052625903,8.084497462000208,-1.0788064401080466,5.528217045206975,7.7768166019593945,7.797776018343521,4.390098873791289,7.090263218091388,0.0007496038007986927
0.016,13.08872054020942,14.519254270846874,92.34111168870531,7.677236611828315,4.926004400536471,9.414633528073633,3.4562929076437694,8.486108824363516,-1.139911912385634,5.556820977868942,7.669324856923103,8.047109769109774,5.1955055443573075,7.160088538490014,-0.15588501842523844
0.018000000000000002,16.339787365088764,15.674807242556142,91.89504472359596,7.945845190055712,4.752959524083546,9.065252920704058,3.7239524843093976,8.452149461930551,-1.092341281292194,5.421724245084874,7.126465317158365,7.806712837614067,5.076212874422627,6.794523312904973,-0.1493244697305927
0.02,19.590854189968105,16.830360214265408,91.44897775848659,8.214453768283109,4.579914647630621,8.715872313334483,3.991612060975026,8.418190099497584,-1.0447706501987541,5.286627512300806,6.583605777393626,7.56631590611836,4.956920204487946,6.4289580873199315,-0.14276392103594698
0.022,22.841921014847703,17.985913185974766,91.00291079337721,8.483062346510527,4.406869771177682,8.36649170596488,4.259271637640675,8.384230737064616,-0.9972000191053105,5.151530779516727,6.040746237628846,7.325918974622636,4.837627534553255,6.063392861734862,-0.13620337234130073
