Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-118.18966556205231,-99.56022977377978,-119.4281838550882,-127.6567756956567,-121.14815356599986,-127.47508973540266,-110.51034612216672,-111.59818051684641,-121.00952353509798,-131.89778742783017,-124.92214930656607,-94.52489439201112,-121.0051173695795,-134.7237427901004,-116.55129313015802
0.002,-132.35643836601403,-93.06580211974699,-65.86007147981869,-129.1031284926221,-121.5856942986376,-128.14119874812786,-111.61568655920496,-112.44865915515379,-121.19211348025523,-132.2263794411653,-124.61244608858303,-94.64095584540809,-122.3699808186325,-134.32587426037412,-116.72423709263019
0.004,-146.52321116997575,-86.5713744657142,-12.291959104549193,-130.54948128958748,-122.02323503127535,-128.80730776085306,-112.72102699624321,-113.29913779346117,-121.37470342541248,-132.55497145450042,-124.3027428706,-94.75701729880505,-123.73484426768552,-133.9280057306478,-116.89718105510237
0.006,-159.90497449796186,-81.15574691738493,35.46573369677331,-131.99245276608482,-122.60360370826163,-129.60830671277174,-113.93109151603737,-114.27746639542511,-121.7463017778367,-133.01844961207055,-124.15104490063615,-95.01616975278822,-125.38081964912831,-133.69586722477146,-117.15172361504284
0.008,-167.8257036968098,-83.24495131830426,42.80238628262425,-133.41190158834334,-124.17757603278689,-131.34768740931517,-115.86968455373504,-116.14520211450679,-123.43276497504034,-134.42028311407725,-125.09853372831357,-96.27075584380187,-128.98239162382322,-134.61665405822617,-117.97391884581302
0.01,-175.74643289565776,-85.33415571922359,50.13903886847518,-134.83135041060186,-125.75154835731215,-133.08706810585863,-117.80827759143273,-118.01293783358845,-125.11922817224396,-135.82211661608395,-126.04602255599097,-97.5253419348155,-132.58396359851815,-135.53744089168092,-118.7961140765832
0.012,-183.66716209450573,-87.42336012014292,57.475691454326125,-136.25079923286035,-127.3255206818374,-134.82644880240207,-119.7468706291304,-119.88067355267012,-126.8056913694476,-137.22395011809064,-126.99351138366839,-98.77992802582915,-136.18553557321306,-136.45822772513563,-119.61830930735337
0.014,-191.42004264799218,-89.56644612606871,64.50974554907354,-137.64582887359774,-128.88972384875512,-136.54872665328793,-121.637575589535,-121.71872769270492,-128.45878625548605,-138.60140750619382,-127.94028259476201,-100.0175324608084,-139.7264812302962,-137.3837628173142,-120.44349351701575
0.016,-193.70556061885324,-93.46462685103143,61.68720732991689,-138.24544834548183,-130.13571457696062,-137.71391059251386,-121.96841403222103,-122.58995869080803,-129.02496944487206,-139.18485757430656,-128.8636787583124,-100.70199051443515,-141.29263549287975,-138.46396375153958,-121.36603824640996
0.018000000000000002,-195.99107858971428,-97.36280757599415,58.86466911076024,-138.84506781736593,-131.38170530516612,-138.8790945317398,-122.29925247490708,-123.46118968891115,-129.59115263425804,-139.76830764241927,-129.78707492186282,-101.3864485680619,-142.8587897554633,-139.544164685765,-122.28858297580416
