Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-19.907553847019283,-4.512196146571325,1.6529100296495782,-7.848855936353834,-2.702660567961193,-4.569534992175407,2.7436779986414326,-4.555633219503761,-8.384633511983989,-5.053674563990333,-11.469243204035262,-11.7563016025723,-1.2004356803062717,-11.076440626593675,-13.291690212264793
0.002,-21.08047206142152,-5.99887612926994,0.699851709505567,-8.695534998219847,-4.306237979774793,-5.826645366285442,1.3117566141298735,-4.674017216675551,-9.360097956272178,-6.1118026194066015,-12.22259731217656,-11.75360482740656,-2.1573050501077056,-11.824670067724098,-13.248852611528608
0.004,-22.253390275823755,-7.485556111968555,-0.2532066106384443,-9.542214060085858,-5.909815391588394,-7.083755740395478,-0.12016477038168549,-4.7924012138473415,-10.335562400560367,-7.16993067482287,-12.975951420317859,-11.75090805224082,-3.1141744199091392,-12.572899508854523,-13.206015010792424
0.006,-23.173315642776103,-9.589976252756104,-1.7233730732883341,-10.463793306968988,-7.588532978164025,-8.51679105923754,-1.7155173419706204,-5.074203284405916,-11.550389953631752,-8.404039529399881,-13.88008529593684,-11.974732380617409,-4.297562464719501,-13.598150218569451,-13.22572982587891
0.008,-23.122175317585157,-14.065476367645113,-5.178362353566953,-11.672862894936623,-9.555662061541016,-10.625081350476844,-3.9381699356620627,-5.98325504262016,-13.683967998059078,-10.313617743144466,-15.362959087497217,-13.06801556687718,-6.350400045942133,-15.686695217541745,-13.485540381134921
0.01,-23.071034992394214,-18.54097648253412,-8.633351633845571,-12.881932482904258,-11.522791144918006,-12.73337164171615,-6.1608225293535055,-6.892306800834403,-15.817546042486402,-12.22319595688905,-16.845832879057593,-14.161298753136954,-8.403237627164765,-17.775240216514035,-13.745350936390935
0.012,-23.01989466720327,-23.016476597423132,-12.088340914124192,-14.091002070871891,-13.489920228294999,-14.841661932955454,-8.383475123044947,-7.801358559048646,-17.95112408691373,-14.132774170633635,-18.328706670617965,-15.254581939396726,-10.456075208387398,-19.86378521548633,-14.005161491646946
0.014,-23.008959739658305,-27.09279144250315,-15.347162153492432,-15.177930311324667,-15.267415559562268,-16.692622927702523,-10.396199145922001,-8.608668400598395,-19.93576089409767,-15.845912541168836,-19.669253298682694,-16.27318506937468,-12.305752813487304,-21.742428626083566,-14.257930279955346
0.016,-23.320722561087088,-27.96515369581631,-17.0314936743463,-15.284524064186284,-15.52286687390191,-16.47819992962755,-10.723988279121091,-8.599374268398032,-20.724961147935712,-15.982379645557009,-19.867449447284827,-16.692388927951868,-12.524821823352312,-21.936353714253613,-14.45418023059919
0.018000000000000002,-23.63248538251587,-28.837515949129465,-18.715825195200168,-15.3911178170479,-15.77831818824155,-16.263776931552574,-11.051777412320181,-8.590080136197667,-21.514161401773755,-16.11884674994518,-20.065645595886956,-17.11159278652906,-12.74389083321732,-22.13027880242366,-14.650430181243033
0.02,-23.944248203944653,-29.70987820244262,-20.400156716054035,-15.497711569909518,-16.033769502581194,-16.049353933477597,-11.379566545519271,-8.580786003997304,-22.303361655611802,-16.255313854333355,-20.26384174448909,-17.530796645106246,-12.962959843082329,-22.32420389059371,-14.846680131886878
0.022,-24.260506808479096,-30.532215655936234,-22.050845768207786,-15.594249649632145,-16.27554650817383,-15.822155645168221,-11.689135220421651,-8.556906317602252,-23.074358547498292,-16.37991874634229,-20.443814641216786,-17.929962539542373,-13.177444488313277,-22.492639913221467,-15.041983681588185
