Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-34.673414268498405,-23.915554443258667,-11.815365634937299,-7.3390735144198285,-6.7249680218493575,-6.0369321977947425,-7.91847242693866,-7.513571945698892,-10.629698022058534,-4.073856835326496,-4.5054582740339315,-2.2433483231441405,-3.7487288074236904,-4.186473842513707,-0.9300084271085435
0.002,-33.530429698145326,-21.486535524175896,-10.426978122207199,-6.56094152266471,-6.623388703579862,-5.689791769271576,-7.01900616469764,-6.736998207729328,-10.33310325012683,-3.776926200249126,-4.569645128174736,-2.3070267194015517,-3.321066111102548,-3.6404317719259685,-1.05668126174902
0.004,-32.38744512779153,-19.057516605091607,-9.038590609476232,-5.7828095309091045,-6.521809385310302,-5.342651340748192,-6.119539902456056,-5.9604244697592765,-10.036508478194941,-3.4799955651715706,-4.633831982315581,-2.3707051156590024,-2.8934034147811376,-3.0943897013378883,-1.183354096389576
0.006,-31.24446055743845,-16.628497686008835,-7.650203096746133,-5.004677539153986,-6.420230067040807,-4.995510912225026,-5.220073640215036,-5.183850731789712,-9.739913706263238,-3.1830649300942016,-4.698018836456385,-2.4343835119164132,-2.4657407184599953,-2.54834763075015,-1.3100269310300525
0.008,-28.42157626753265,-14.501031105515844,-6.046391283188904,-3.709594802844243,-5.500143013347172,-3.9159520958663308,-3.9757892669946826,-3.9332857620189383,-8.797211931087531,-2.326272418644592,-4.245392469600854,-1.8519137566379307,-1.3489033336760934,-1.3131994585602598,-1.4798510009427217
0.01,-24.89837351502424,-12.499275999164682,-4.3527731476193905,-2.1990050654593634,-4.2388355449890245,-2.5310618877699027,-2.5877567363409333,-2.485122800607019,-7.585160350133479,-1.2360840657841556,-3.5773164326440483,-1.0000770416354359,0.055237961377749834,0.20922403133287437,-1.6676640057861447
0.012,-21.37517076251583,-10.497520892813519,-2.659155012049877,-0.688415328074484,-2.9775280766308776,-1.1461716796734747,-1.1997242056871844,-1.0369598391950996,-6.373108769179426,-0.14589571292371906,-2.9092403956872426,-0.14824032663294107,1.4593792564315926,1.7316475212260092,-1.855477010629568
0.014,-17.851968010005212,-8.495765786461106,-0.9655368764793035,0.8221744093113417,-1.7162206082719402,0.2387185284238207,0.18830832496743355,0.41120312221772615,-5.161057188224616,0.9442926399373999,-2.2411643587300185,0.7035963883700869,2.8635205514863142,3.254071011120096,-2.0432900154731084
0.016,-14.031093267524898,-7.90856569068558,-0.3514150267763022,1.5882759012314647,-1.1249420529352299,0.9536374531825279,0.794784402701894,1.040531535544072,-4.470212769319715,1.4387472554873793,-2.019898208821071,1.1831590799717215,3.59754412101729,4.143543264172008,-2.1567150236916475
0.018000000000000002,-10.019807734556444,-8.226209002508094,-0.42781075361872845,1.8781532266068872,-0.962258525939488,1.239998213376507,0.901325024549105,1.146078945509338,-4.112767094929626,1.5521309753429238,-2.084441361287968,1.4245905618460024,3.9029158518281806,4.628137835051813,-2.2225565248374846
