Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,12.743038424698977,3.194424496042963,-3.7632269404774856,-2.181485306006607,-4.997191670052539,-6.65015583205182,-5.531771337966668,-6.407716812221095,-2.6794671174563196,-1.2702570977533958,-0.10287256777784845,-1.0749000529048203,-3.322298772773854,-2.1049650863785354,-1.8705350949323827
0.002,13.424150208028815,3.018017098295262,-3.6799997043348394,-2.7320040809245967,-5.604334458984861,-6.769608207257861,-6.702630615128633,-7.575128722804909,-2.741915841607258,-1.1492322842535698,-0.09774291866657377,-1.191790767449417,-3.6736207602861928,-2.7019764795940993,-2.107481169514291
0.004,14.10526199135844,2.841609700547617,-3.5967724681922193,-3.282522855842414,-6.211477247916995,-6.889060582463866,-7.873489892290232,-8.742540633388359,-2.8043645657581773,-1.0282074707537818,-0.09261326955530068,-1.3086814819939772,-4.024942747798422,-3.298987872809476,-2.344427244096125
0.006,14.786373774688066,2.665202302799971,-3.5135452320495997,-3.8330416307602313,-6.818620036849127,-7.00851295766987,-9.04434916945183,-9.909952543971807,-2.8668132899090963,-0.9071826572539936,-0.08748362044402759,-1.4255721965385373,-4.37626473531065,-3.8959992660248535,-2.5813733186779597
0.008,13.3509499199996,2.3171639037709717,-3.3921196799362536,-4.25012657112224,-7.177944022514196,-7.089882087750555,-9.776731005818487,-10.638876980795771,-2.8339847371695703,-0.7099699011420189,-0.006141576002009874,-1.3899820044028275,-4.536970059562736,-4.226117387117345,-2.7802169614991676
0.01,7.256686573718994,1.591337730991408,-3.186613416040909,-4.373501919839312,-6.991778479591909,-7.087423795712236,-9.543952614945706,-10.40261910619207,-2.5914353877397116,-0.34505508065239315,0.24295635723199632,-1.0187565141905117,-4.278097077359254,-3.9687599685247337,-2.8951909492935424
0.012,1.1624232274383868,0.8655115582118447,-2.9811071521455643,-4.496877268556384,-6.805612936669623,-7.084965503673918,-9.311174224072923,-10.166361231588366,-2.3488860383098533,0.01985973983723255,0.49205429046600246,-0.6475310239781957,-4.0192240951557725,-3.7114025499321226,-3.010164937087917
0.014,-4.931840118844127,0.1396853854320539,-2.7756008882501555,-4.620252617273494,-6.619447393747278,-7.082507211635599,-9.078395833200068,-9.93010335698459,-2.106336688879919,0.3847745603269723,0.7411522237000866,-0.2763055337657636,-3.7603511129522094,-3.4540451313394307,-3.125138924882328
0.016,-9.929413733863928,-0.546518971489181,-2.517197198838685,-4.585085171530229,-6.3276072372349565,-7.066870147173592,-8.581382892203857,-9.376748539216157,-1.9695392284440014,0.591066633769141,0.9241418622323877,0.16095082124669466,-3.4618746632702506,-3.1306503945825783,-3.1872795902332762
0.018000000000000002,-10.957927365102647,-1.0893269243725678,-2.06735098117474,-3.9761311357676323,-5.653317178853359,-7.003537424795572,-7.12807141997074,-7.675779448951969,-2.2154713394180066,0.2232827585838953,0.8678771523220419,0.8371812960144314,-3.020068214676853,-2.5682581825228605,-3.058209724526068
