Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-7.958373649123788,11.116640112595325,9.68398316365883,6.146710985539713,5.184784242076183,7.187037198439901,-2.47935328551325,-2.8361235080174083,9.737368410586457,5.807712113778392,7.204641211052346,9.175217713763882,9.293131426084472,8.289951656683867,3.8733485277292585
0.002,-9.417633398225462,10.869926305179275,9.681323092903838,6.4492945691440084,5.5473236851142484,7.490360158076785,-2.125941755305237,-2.3598722531324303,9.437005094674088,6.175442013724153,7.572351122065867,9.548371533790926,9.288363434877937,8.414168482619228,3.814629975018066
0.004,-10.876893147325308,10.623212497763532,9.67866302214885,6.751878152747926,5.90986312815186,7.7936831177132895,-1.7725302250976667,-1.8836209982480485,9.136641778762094,6.543171913669455,7.940061033078928,9.921525353817502,9.283595443671409,8.538385308554435,3.7559114223069465
0.006,-12.160361482272478,10.367824266140314,9.64138039718577,7.0284829751131745,6.237781872058785,8.071025312031203,-1.4364528490285886,-1.4218185516965829,8.824713551906333,6.882041945083155,8.27315054273398,10.268721094922746,9.290330557741594,8.659693223710118,3.6942808667083673
0.008,-9.896899976313708,9.937412844548048,8.905521159246572,6.780916330337394,5.867161432743664,7.824155603041668,-1.4501253676118364,-1.2515485994286033,8.279441006549085,6.638608629130563,7.9077068773034265,10.092162674412911,9.529162942123413,8.722308269830306,3.5738950528503284
0.01,-7.633438470354941,9.507001422955781,8.169661921307373,6.533349685561614,5.496540993428543,7.5772858940521335,-1.4637978861950844,-1.0812786471606235,7.734168461191836,6.395175313177971,7.542263211872873,9.915604253903076,9.767995326505233,8.784923315950493,3.4535092389922895
0.012,-5.369976964396172,9.076590001363517,7.433802683368174,6.285783040785834,5.1259205541134225,7.3304161850625995,-1.4774704047783325,-0.9110086948926439,7.188895915834587,6.151741997225379,7.176819546442319,9.739045833393243,10.006827710887052,8.847538362070681,3.3331234251342505
0.014,-3.1065154584374035,8.646178579771252,6.697943445428974,6.038216396010053,4.755300114798302,7.083546476073065,-1.4911429233615803,-0.7407387426246642,6.643623370477339,5.908308681272787,6.811375881011765,9.562487412883408,10.245660095268871,8.910153408190869,3.2127376112762116
0.016,-3.3984555598177386,7.982936026925733,5.496824159853709,5.673725962893824,4.383985637797431,6.719714272516184,-1.7379048651455669,-1.0357584589439164,6.213742742145659,5.431840668588386,6.445239564629948,9.50168395710887,10.658158220824106,9.436743690671754,3.207872218072668
0.018000000000000002,-3.821141676997872,7.307780770152155,4.271900045571858,5.303253174818662,4.012635650659146,6.349897733613043,-1.9965927262531715,-1.3545845195128836,5.789766091240957,4.943449536636433,6.079067809062385,9.446803053940043,11.079541878764594,9.987073065047124,3.208917377128586
