Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-13.093500938923471,-6.098264634812997,4.123531382007383,3.634703009229493,1.3621364009346577,5.05824531219073,3.070838738625116,3.1409145976249753,6.133026495250606,7.969744047889838,5.025072362716915,5.610437702459097,7.05884228241384,6.754728618233928,4.656862449794797
0.002,-12.612154361460874,-5.067339875750735,2.6766238698630906,2.8400333450057413,0.7434297827256362,4.564197156747907,2.399691722121509,2.715997311839034,6.060440339378108,7.835043979312251,4.53349316595754,4.997955183873515,5.836083295837403,5.534074386881108,4.045963792803411
0.004,-12.130807783998128,-4.036415116688151,1.2297163577183463,2.045363680781741,0.12472316451642107,4.070149001304931,1.7285447056176921,2.29108002605296,5.987854183505587,7.70034391073462,4.041913969198012,4.3854726652877405,4.613324309260582,4.313420155527906,3.4350651358118323
0.006,-11.64946120653553,-3.0054903576258885,-0.2171911544259455,1.250694016557989,-0.49398345369260044,3.5761008458621095,1.0573976891140853,1.866162740267019,5.915268027633089,7.565643842157032,3.5503347724386365,3.772990146702158,3.390565322684145,3.092765924175085,2.8241664788204455
0.008,-10.221596038827045,-2.3022277370280833,-1.536673671070337,0.36503993215326,-1.0762923223805179,3.009248277427013,0.47738293513764113,1.477753528640399,5.5150711354384825,7.2125573659593885,3.1315840595486932,3.2515548781730934,2.2770172506231763,1.9449240724448362,2.2314741455986375
0.01,-6.566357038769609,-2.3700287601747485,-2.5562961495833267,-0.7347212165513087,-1.5729489960931105,2.271070342485878,0.11182315217535554,1.1752561309916445,4.343931560447928,6.345557930537941,2.8842153574210765,2.944374526951402,1.4204673354975974,0.9684263345157438,1.681625439079307
0.012,-2.911118038713317,-2.437829783321393,-3.575918628095997,-1.8344823652555333,-2.069605669805548,1.5328924075449737,-0.25373663078681563,0.8727587333429846,3.1727919854577387,5.478558495116765,2.636846655293537,2.6371941757298063,0.5639174203722865,-0.008071403413043132,1.1317767325601487
0.014,0.7441209613429738,-2.5056308064680373,-4.595541106608668,-2.934243513959758,-2.5662623435179857,0.7947144726040696,-0.6192964137489867,0.5702613356943247,2.00165241046755,4.611559059695589,2.389477953165998,2.3300138245082103,-0.29263249475302455,-0.9845691413418298,0.58192802604099
0.016,3.7571972421668236,-2.6598887297114495,-5.318774854857924,-3.959890317676512,-3.0382246226207332,0.08123900467570752,-0.8983293493970925,0.2678344287797466,0.8799326356978208,3.74458941547172,2.1421227591616163,1.9981598477334706,-0.9762942568625566,-1.8499208337818878,0.09382874240897213
0.018000000000000002,4.23851529778485,-3.155007250105167,-4.873481400844556,-4.69333765713174,-3.412828031771263,-0.5348457674532687,-0.8362259175366193,-0.03431456493500401,-0.046947136764374786,2.8777372245154185,1.8948208216000866,1.5690288840385884,-0.9783359399344925,-2.277073754418633,-0.15082039281939935
0.02,4.719833353402876,-3.6501257704988848,-4.428187946831187,-5.426784996586967,-3.787431440921793,-1.150930539582245,-0.774122485676146,-0.3364635586497545,-0.9738269092265708,2.010885033559117,1.6475188840385568,1.1398979203437065,-0.9803776230064286,-2.7042266750553785,-0.3954695280477708
0.022,5.201151409021053,-4.145244290892757,-3.982894492817678,-6.160232336042425,-4.16203485007244,-1.767015311711414,-0.7120190538156533,-0.6386125523645997,-1.9007066816890563,1.144032842602544,1.4002169464769494,0.71076695664869,-0.9824193060783653,-3.131379595692258,-0.6401186632762189
0.024,5.487585817330596,-4.510446813879064,-3.440155144676286,-6.750755417152824,-4.452190774896824,-2.266167938186958,-0.6108955466466247,-0.8562750006543681,-2.6716675048775675,0.4006228175179393,1.2178834215502201,0.35960268174339954,-0.997453224330585,-3.4480968184455825,-0.8522853141032862
0.026000000000000002,4.137795746528216,-3.7848870378112722,-2.0792693816700383,-6.14130008348862,-4.033333691384271,-1.7835694441573855,-0.18216321606724822,-0.36459648735417605,-2.1335477300660557,0.6936214205731377,1.5810184805208245,0.6630392751751966,-1.1215687075778904,-2.8376064753499635,-0.7917321300246778
0.028,2.788005675725412,-3.059327261743254,-0.7183836186633648,-5.5318447498242245,-3.6144766078715858,-1.3009709501276616,0.2465691145122625,0.12708202594617002,-1.5954279552543753,0.9866200236284278,1.9441535394915428,0.9664758686070886,-1.2456841908252347,-2.2271161322541535,-0.7311789459460505
