Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-6.631780338432197,-15.262724837373792,-17.602709017263205,-9.352894115760392,-9.592015584486077,-8.577585157875863,-7.303841707671551,-4.878978613425748,-7.4210091737520365,-5.289281270694248,-3.4362608315990903,-4.216518004998477,-6.860059924294534,-9.876146198290511,-0.7203123150473065
0.002,-10.466869330821833,-15.399707945375244,-16.151738152603553,-7.853651115873481,-8.491712975284479,-7.33599544577587,-6.756670209967571,-4.338609249942464,-5.553424408133447,-3.682825774983904,-2.3812596011843663,-3.614982617627603,-5.133724974387032,-8.221676477284761,0.019277072463884437
0.004,-14.301958323211467,-15.536691053376696,-14.700767287943904,-6.35440811598657,-7.39141036608288,-6.094405733675877,-6.209498712263591,-3.7982398864591804,-3.685839642514856,-2.0763702792735605,-1.3262583707696418,-3.0134472302567294,-3.4073900244795308,-6.5672067562790115,0.7588664599750752
0.006,-18.1370473156011,-15.673674161378147,-13.249796423284254,-4.855165116099659,-6.2911077568812805,-4.852816021575883,-5.662327214559612,-3.257870522975897,-1.8182548768962654,-0.46991478356321625,-0.2712571403549173,-2.411911842885856,-1.6810550745720292,-4.912737035273261,1.4984558474862664
0.008,-22.273596802795137,-15.710656020044151,-13.456439876830583,-4.210010064368485,-5.89452318443005,-4.063744022791462,-5.467197729329377,-3.1193967190695937,-0.9054013935933074,0.5835133610463591,0.4316294982215274,-2.6140555841020947,-0.30739019438114457,-3.4094756541725686,1.8357559146766733
0.01,-26.475096718891653,-15.726092355674593,-14.020220543304994,-3.7488704292813533,-5.6495564494769015,-3.3721681141162425,-5.347916589391272,-3.0675123337385584,-0.1982471887753996,1.51779035892906,1.0586521540975007,-2.989354033816939,0.9902910239902276,-1.938792493766556,2.0863817265399467
0.012,-30.676596634988165,-15.741528691305033,-14.584001209779407,-3.2877307941942213,-5.404589714523752,-2.6805922054410227,-5.228635449453169,-3.015627948407523,0.5089070160425082,2.4520673568117606,1.685674809973474,-3.364652483531783,2.2879722423615996,-0.4681093333605437,2.33700753840322
0.014,-34.87809655108468,-15.756965026935474,-15.147781876253818,-2.826591159107089,-5.159622979570603,-1.989016296765803,-5.109354309515064,-2.9637435630764877,1.216061220860416,3.3863443546944616,2.312697465849447,-3.7399509332466274,3.5856534607329715,1.0025738270454694,2.5876333502664934
0.016,-35.752464470909565,-14.53061030538019,-15.357060289948048,-2.8538428730303194,-5.403283585051001,-1.9634327070661617,-5.03492027608754,-2.645835911524192,1.2128425932540454,3.3440172432287145,2.584252396430497,-4.026727046502333,3.728823016933879,1.1418152811826592,2.438467024664755
0.018000000000000002,-35.37645594835268,-12.83757548637,-15.433112469713379,-3.064637962494384,-5.830576254503135,-2.188137085318329,-4.977340327665557,-2.227953499252676,0.9426572640059354,2.9346704964641828,2.7222182568352276,-4.280235395131586,3.4381131278796437,0.7806848397086457,2.1390539787357548
0.02,-35.00044742579579,-11.144540667359808,-15.509164649478711,-3.275433051958449,-6.25786892395527,-2.412841463570496,-4.919760379243573,-1.81007108698116,0.6724719347578254,2.525323749699651,2.860184117239958,-4.533743743760841,3.1474032388254085,0.41955439823463203,1.8396409328067551
0.022,-34.624438903238904,-9.451505848349615,-15.585216829244041,-3.486228141422514,-6.685161593407404,-2.6375458418226634,-4.8621804308215895,-1.392188674709644,0.4022866055097154,2.115977002935119,2.9981499776446885,-4.787252092390094,2.8566933497711733,0.0584239567606184,1.540227886877755
