Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,3.84378183792834,-3.6512396680216574,-5.617165747933214,-11.624390770217861,1.9318504911183347,1.9807268615989528,-12.512730693732323,-15.536760599578761,-5.152309677243659,-4.540573041668377,-8.799391359263684,-3.489568030743589,-3.3945939882561076,-7.111880097186651,-8.576359311993098
0.002,2.7878712602351934,-5.19377948663537,-6.851082487180354,-12.119976660209328,-0.45688222941410617,-1.9313600845709136,-14.282608648269791,-16.269845659087487,-6.767867330292491,-7.0542773164282195,-10.093404185897295,-4.261032900534621,-5.305995822340487,-8.841020257414527,-8.959518675701318
0.004,1.7319606825420477,-6.736319305249083,-8.084999226427493,-12.615562550200794,-2.845614949946546,-5.843447030740779,-16.05248660280726,-17.002930718596215,-8.383424983341321,-9.567981591188062,-11.387417012530907,-5.032497770325653,-7.2173976564248665,-10.570160417642406,-9.342678039409538
0.006,0.6760501048489016,-8.278859123862794,-9.318915965674632,-13.11114844019226,-5.2343476704789875,-9.755533976910645,-17.822364557344727,-17.736015778104942,-9.998982636390153,-12.081685865947904,-12.681429839164519,-5.803962640116685,-9.128799490509246,-12.299300577870284,-9.725837403117758
0.008,-1.0256750698455543,-9.738874935459274,-10.186707694865722,-13.200067892512362,-6.771604395927693,-11.804424488060363,-18.57892880718005,-17.98190124193238,-10.803566315815917,-13.420081971677833,-13.326189119247815,-6.169417539322147,-10.917135950269458,-13.09611991307925,-9.986019366769803
0.01,-3.055792543728603,-11.156927854720276,-10.86832736414825,-13.082200246662458,-7.875891409902263,-12.905892373618638,-18.82022997867746,-17.9800490483386,-11.195775284269256,-14.160841923510043,-13.640807417851292,-6.328419149374378,-12.642894510099147,-13.41886049452362,-10.183668164804036
0.012,-5.085910017611651,-12.57498077398128,-11.549947033430778,-12.964332600812552,-8.980178423876835,-14.007360259176917,-19.061531150174872,-17.97819685474482,-11.587984252722595,-14.901601875342251,-13.955425716454767,-6.48742075942661,-14.368653069928836,-13.741601075967992,-10.38131696283827
0.014,-7.1160274914947,-13.993033693242282,-12.231566702713305,-12.846464954962649,-10.084465437851405,-15.108828144735192,-19.302832321672284,-17.97634466115104,-11.980193221175936,-15.642361827174462,-14.270044015058243,-6.646422369478842,-16.094411629758525,-14.064341657412363,-10.578965760872503
0.016,-8.591044874079751,-14.855968504495662,-12.39236125801993,-12.519185572119696,-10.39122530831765,-15.135752506000259,-18.850446199916533,-17.557769132468238,-11.782560169929711,-15.585477401054785,-14.133147755871818,-6.319699737681592,-17.16115760931636,-13.79727379649768,-10.60220341191055
0.018000000000000002,-9.642180572595182,-15.29500787388585,-12.155446949867114,-12.031996650202604,-10.088983029479904,-14.342141389393234,-17.868351395549197,-16.82097821914421,-11.13451604406363,-14.919501303878736,-13.651469079718446,-5.622071727099085,-17.72467297023987,-13.079820501059316,-10.49225843180212
