Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-4.152971833199732,-8.28626778943976,-15.787686425157656,-17.030899378267268,-13.956539151652297,-10.787366806972722,-9.724585303233267,-9.122030485896216,-5.895960341301161,-7.2780065479748,-9.187464949768744,-14.59344396511494,-43.09547736627512,-12.279749058740487,-7.706750839423014
0.002,-4.011000825177525,-6.254434811166656,-15.480014778446025,-16.17498671711666,-13.394751024254553,-10.659956573801919,-9.895039009719165,-9.10461226629526,-5.528097084065739,-6.785536234790461,-8.631223393913487,-14.209493665662443,-37.52988793674988,-11.96252050980662,-7.873416841857488
0.004,-3.869029817155317,-4.222601832893552,-15.172343131734396,-15.319074055966055,-12.832962896856811,-10.532546340631114,-10.065492716205064,-9.087194046694306,-5.160233826830317,-6.293065921606123,-8.074981838058232,-13.825543366209946,-31.964298507224637,-11.645291960872752,-8.040082844291963
0.006,-3.7270588091329313,-2.1907688546179056,-14.864671485022381,-14.463161394814378,-12.271174769458364,-10.405136107460152,-10.235946422691175,-9.069775827093329,-4.792370569594434,-5.800595608421168,-7.51874028220228,-13.441593066756969,-26.398709077692427,-11.328063411938487,-8.206748846726645
0.008,-3.5749856786686958,-0.24365559232895362,-14.55092705715992,-13.61327837559257,-11.719451619025852,-10.279718810479855,-10.400316588207227,-9.056362817584244,-4.426510378486938,-5.326261775266375,-6.992742046257061,-13.077813479015708,-20.938015470425498,-11.014854923722302,-8.377432276412476
0.01,-3.127397713693316,-0.774826769033721,-14.059537097172042,-12.939778947737349,-11.462156695860191,-10.212600372170913,-10.38672646733172,-9.160113206586052,-4.119245374549871,-5.382469808467143,-7.351444003718719,-13.304082622867632,-18.545812839531294,-10.819244255620413,-8.665636490087817
0.012,-2.679809748717937,-1.3059979457384885,-13.568147137184164,-12.266279519882128,-11.204861772694528,-10.145481933861973,-10.373136346456214,-9.263863595587862,-3.8119803706128046,-5.4386778416679125,-7.710145961180377,-13.530351766719559,-16.153610208637083,-10.623633587518526,-8.953840703763158
0.014,-2.232221783742558,-1.837169122443256,-13.076757177196287,-11.592780092026908,-10.947566849528865,-10.078363495553031,-10.359546225580708,-9.367613984589672,-3.504715366675738,-5.494885874868681,-8.068847918642035,-13.756620910571483,-13.76140757774288,-10.428022919416637,-9.242044917438498
0.016,-1.7846338187671786,-2.3683402991480236,-12.58536721720841,-10.919280664171687,-10.690271926363202,-10.01124505724409,-10.345956104705202,-9.471364373591483,-3.1974503627386706,-5.551093908069449,-8.427549876103694,-13.982890054423407,-11.369204946848672,-10.23241225131475,-9.53024913111384
0.018000000000000002,-3.281442089982707,-3.871391341810735,-13.237385786099189,-11.73231120877457,-11.404709374337992,-10.458194256491486,-10.731859783517438,-10.203442546355067,-2.889732722643613,-5.663847236843484,-9.24324840114987,-14.552195375483997,-11.779330032787042,-11.12315706254081,-9.703512358439143
