Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-14.213009822837474,-12.441758341987223,-3.0966367733539224,-3.7090741716397124,-4.510508061928084,-3.1231493544558213,-1.2145963114483989,-1.356376672659222,-8.78515988346842,-7.814782277196423,-0.8839804873884408,2.606879884174731,3.5267955052785456,1.6392278947496361,0.42785336735786994
0.002,-9.801819742358916,-11.932491904083095,-3.5122640798605245,-4.0555690297312905,-4.85156225841089,-3.225481274312737,-0.83433619583887,-1.219770346093759,-8.289385941987844,-7.626621766401388,-0.8246516489220737,2.7334027906536402,4.384968972329464,2.1883747741051622,0.7943545649786987
0.004,-5.390629661880354,-11.423225466178966,-3.927891386367127,-4.4020638878228695,-5.192616454893696,-3.3278131941696523,-0.4540760802293412,-1.0831640195282959,-7.793612000507267,-7.438461255606352,-0.7653228104557066,2.8599256971325495,5.243142439380382,2.7375216534606883,1.1608557625995277
0.006,-0.9794395814017953,-10.913959028274839,-4.3435186928737295,-4.748558745914448,-5.533670651376502,-3.4301451140265673,-0.07381596461981244,-0.9465576929628329,-7.29783805902669,-7.250300744811316,-0.7059939719893396,2.986448603611459,6.101315906431299,3.286668532816215,1.5273569602203563
0.008,2.7488312459865503,-10.551037079920476,-4.710381594916576,-5.034093656632313,-5.813760332142051,-3.4959166449928425,0.2576428874305366,-0.8587404536834536,-6.899628981110849,-7.074333682200517,-0.6466885371182997,3.0397753022683887,6.922924030062053,3.726101549413205,1.8816786557872784
0.01,3.741700046896001,-10.774291332436283,-4.8819208914426415,-5.075456269050705,-5.849659416315729,-3.415247200093387,0.3936304965329058,-0.9663456858428713,-6.8922115294380815,-6.947206922044555,-0.587476844284729,2.7999179175947178,7.5980713326819025,3.7260806757234937,2.187215909489922
0.012,4.734568847805452,-10.997545584952087,-5.0534601879687076,-5.116818881469096,-5.885558500489408,-3.3345777551939313,0.5296181056352751,-1.0739509180022888,-6.884794077765314,-6.820080161888593,-0.5282651514511585,2.560060532921047,8.273218635301752,3.726059802033782,2.4927531631925657
0.014,5.727437648714902,-11.220799837467892,-5.224999484494774,-5.158181493887487,-5.921457584663086,-3.253908310294476,0.6656057147376444,-1.1815561501617067,-6.877376626092547,-6.69295340173263,-0.4690534586175878,2.3202031482473764,8.948365937921603,3.7260389283440705,2.7982904168952096
0.016,6.568097356243807,-11.437722221656298,-5.352159141872822,-5.174186499904788,-5.976383204575503,-3.185932764573744,0.7888978837115651,-1.2828277627394569,-6.952397557052453,-6.578508008967557,-0.397171748648644,2.131056279433881,9.509385797344788,3.7070124426396847,3.046767108528221
0.018000000000000002,6.095820583462342,-11.6000267066711,-5.096505618209417,-4.971459984973438,-6.1954293268212695,-3.22745319533492,0.8026807841652223,-1.329466370044725,-7.738521599740484,-6.573450495059944,-0.21600006569760657,2.3793319372871875,9.085956697448431,3.5240459400119724,2.803046574198324
0.02,5.623543810680582,-11.762331191686004,-4.840852094545852,-4.76873347004196,-6.414475449067172,-3.2689736260961215,0.816463684618888,-1.3761049773500222,-8.524645642429007,-6.568392981152329,-0.03482838274645572,2.62760759514065,8.662527597551808,3.341079437384145,2.559326039868275
0.022,5.151267037899118,-11.924635676700806,-4.585198570882446,-4.566006955110609,-6.633521571312937,-3.3104940568572974,0.830246585072545,-1.4227435846552905,-9.310769685117037,-6.563335467244717,0.14634330020458175,2.8758832529939564,8.23909849765545,3.1581129347564323,2.315605505538378
0.024,4.687280107134783,-12.071332538746669,-4.325155747951296,-4.360842144389441,-6.847690439490089,-3.349576670956668,0.8464671995092226,-1.4659684640094306,-10.090065589232946,-6.553400294006669,0.32995291462412896,3.127084191606468,7.8171333610172695,2.980025376777255,2.072861073739669
0.026000000000000002,5.252364019456714,-10.280555840496403,-3.520241275031707,-3.8529961608621837,-6.456414723082346,-3.0860375894592247,1.1652967633717934,-1.0854255690832435,-10.021741200633372,-5.937970228454912,0.8161984763273471,3.741418846267938,7.576899299739548,3.4075922658267905,1.9512864606941964
0.028,5.817447931778643,-8.489779142246139,-2.715326802112118,-3.3451501773349266,-6.0651390066746025,-2.822498507961782,1.484126327234364,-0.7048826741570567,-9.953416812033796,-5.322540162903156,1.3024440380305653,4.355753500929408,7.336665238461825,3.8351591548763255,1.8297118476487235
0.03,6.3825318441005745,-6.699002443995874,-1.9104123291925292,-2.8373041938076695,-5.673863290266859,-2.5589594264643387,1.8029558910969348,-0.32433977923086976,-9.88509242343422,-4.707110097351399,1.7886895997337835,4.970088155590878,7.096431177184103,4.262726043925861,1.7081372346032508
0.032,6.947615756422858,-4.908225745744488,-1.1054978562724367,-2.329458210280095,-5.282587573858871,-2.2954203449667308,2.1217854549597055,0.05620311569555536,-9.8167680348346,-4.091680031799257,2.274935161437306,5.584422810252732,6.85619711590623,4.690292932975663,1.586562621557702
0.034,5.174264146420443,-3.4515686164365666,-0.022294877635012034,-1.3763057843221738,-4.390318819348186,-1.809315974654342,2.7188416908487323,0.8820428879200702,-9.191791308757505,-3.1978872493438084,2.64974144059666,5.697567810088051,7.339768196696671,5.507712282010046,1.687739301908334
0.036000000000000004,3.1755436011731217,-2.027112576608409,1.087728418956779,-0.3802365287872962,-3.4497663869321373,-1.3017616641217322,3.3427122854116345,1.7507985678728655,-8.513166687153147,-2.2772669967607646,3.0138076534973544,5.76241018289534,7.893096682656251,6.362704030612694,1.8103838488466266
0.038,1.1768230559258015,-0.602656536780251,2.197751715548571,0.6158327267475814,-2.5092139545160888,-0.7942073535891225,3.9665828799745366,2.6195542478256613,-7.834542065548789,-1.3566467441777208,3.3778738663980485,5.8272525557026285,8.446425168615832,7.21769577921534,1.9330283957849193
0.04,-0.8218974893215192,0.8217995030479077,3.307775012140362,1.611901982282459,-1.5686615221000397,-0.28665304305651285,4.590453474537439,3.488309927778456,-7.155917443944431,-0.436026491594677,3.741940079298743,5.892094928509917,8.999753654575413,8.072687527817987,2.055672942723212
0.042,-3.518286046748123,0.552349525492874,3.770096456890021,2.308999401258373,-1.1761599624565553,-0.12793968928961313,4.7160211502700635,3.9086313189218482,-7.224621464873292,-0.21285463093335033,3.5081045769207067,5.408804628459968,9.154606376261208,8.280180931354403,2.2281945141121517
