Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,3.301823072512642,-9.111727025479592,-9.21131679128268,-10.4707324865008,-10.777412348021205,-8.621834998663823,-7.547221102082954,-7.323066305418123,-3.57036665526133,-5.120969183236539,-3.187748054173155,-0.23353518086083183,-9.444346278635004,-9.621887933889553,-4.022063167650474
0.002,0.9345814048053298,-8.487926818325448,-8.669276927448077,-10.221780064627543,-10.52189718054866,-8.428651486777927,-6.94309771845328,-6.597740448771471,-3.6321314256968216,-4.7003666046211325,-3.381054645660404,-0.4282476095408444,-9.215859372647811,-8.96528143702757,-3.961107312214485
0.004,-1.4326602629005007,-7.864126611171697,-8.127237063613816,-9.972827642754442,-10.266382013076274,-8.23546797489215,-6.338974334823984,-5.872414592125272,-3.6938961961322745,-4.279764026005989,-3.574361237147532,-0.622960038220735,-8.987372466660762,-8.308674940166,-3.900151456778534
0.006,-3.7999019306063317,-7.240326404017944,-7.585197199779552,-9.72387522088134,-10.01086684560389,-8.042284463006375,-5.734850951194688,-5.147088735479074,-3.7556609665677274,-3.8591614473908455,-3.76766782863466,-0.8176724669006257,-8.758885560673711,-7.6520684433044295,-3.8391956013425825
0.008,-5.54147748451129,-6.685007123095171,-7.131191244208989,-9.494509576834174,-9.804275616803437,-7.790463802051748,-5.189448571317011,-4.519579283489781,-3.846793028134481,-3.487488105390063,-3.921889837932601,-0.9830771040210315,-8.66730302181875,-7.1421486761417015,-3.7978131516598332
0.01,-4.002916859033569,-6.488708026857296,-7.13871453105497,-9.367830169371056,-9.854174515462224,-7.231230241670364,-4.951898709973929,-4.40488508675397,-4.091886942525663,-3.372332666002465,-3.871205829041402,-0.9948318225801323,-9.293459477996477,-7.40125321524599,-3.8590468337263086
0.012,-2.4643562335558475,-6.29240893061942,-7.146237817900952,-9.241150761907939,-9.90407341412101,-6.671996681288979,-4.714348848630848,-4.2901908900181605,-4.3369808569168455,-3.2571772266148664,-3.820521820150203,-1.006586541139233,-9.919615934174203,-7.660357754350278,-3.9202805157927836
0.014,-0.9257956080771628,-6.096109834381421,-7.153761104746938,-9.114471354444742,-9.953972312779827,-6.112763120907245,-4.4767989872876175,-4.175496693282279,-4.582074771308182,-3.1420217872271956,-3.7698378112589723,-1.018341259698341,-10.545772390352322,-7.919462293454728,-3.981514197859297
0.016,0.5577899001328732,-5.87235679191381,-7.165223672854515,-8.97603199036589,-9.9803406391521,-5.557464923090796,-4.262817082778224,-4.092213273513242,-4.842879736912559,-3.062201446620914,-3.742709202187474,-1.0418782128163138,-11.160163925429828,-8.198198000309745,-4.0545280541776805
0.018000000000000002,1.241285566074731,-5.249048012227235,-7.2340172496054125,-8.666442071246856,-9.664252727049675,-5.0594407024905514,-4.391835499192809,-4.466072008921392,-5.332338193619562,-3.496636554944658,-4.058398163373094,-1.2368899468587842,-11.603332653986701,-8.762639289796642,-4.298986706388137
0.02,1.9247812320165891,-4.62573923254066,-7.302810826356309,-8.35685215212782,-9.348164814947252,-4.561416481890307,-4.520853915607395,-4.839930744329543,-5.821796650326565,-3.9310716632684017,-4.374087124558714,-1.4319016809012544,-12.046501382543573,-9.32708057928354,-4.543445358598593
0.022,2.608276897958447,-4.002430452854085,-7.371604403107205,-8.047262233008786,-9.032076902844826,-4.063392261290062,-4.64987233202198,-5.213789479737692,-6.311255107033567,-4.365506771592146,-4.6897760857443345,-1.6269134149437248,-12.489670111100446,-9.891521868770438,-4.78790401080905
0.024,3.291772563900305,-3.3791216731675107,-7.440397979858101,-7.7376723138897505,-8.715988990742403,-3.5653680406898163,-4.778890748436566,-5.587648215145842,-6.80071356374057,-4.79994187991589,-5.005465046929954,-1.8219251489861952,-12.93283883965732,-10.455963158257335,-5.032362663019506
0.026000000000000002,0.8420160908321965,-3.6426730324644443,-6.859232225385069,-6.95541299675134,-7.631728070232975,-3.185728928909931,-4.494486094591192,-5.547997895558392,-7.172165791063474,-5.411948944436401,-5.380406151461075,-2.076181515114592,-13.789874204782803,-10.547683064288833,-5.454254743296658
0.028,-1.7099882952495138,-3.935165439057859,-6.256856245174439,-6.157728984328971,-6.522399238346701,-2.809953097125619,-4.19659014025342,-5.494853469524897,-7.539767102423426,-6.029750742710973,-5.757280840564776,-2.3323712206995246,-14.660415345369879,-10.623976578586843,-5.881937036717598
0.03,-4.2619926813312246,-4.227657845651274,-5.654480264963809,-5.360044971906603,-5.413070406460426,-2.434177265341307,-3.898694185915648,-5.441709043491402,-7.907368413783377,-6.647552540985544,-6.134155529668476,-2.5885609262844573,-15.530956485956954,-10.700270092884853,-6.309619330138537
0.032,-6.813997067412935,-4.520150252244688,-5.052104284753177,-4.562360959484233,-4.303741574574151,-2.0584014335569956,-3.600798231577876,-5.388564617457907,-8.274969725143329,-7.265354339260115,-6.511030218772176,-2.84475063186939,-16.401497626544028,-10.776563607182863,-6.737301623559476
0.034,-7.662337099281117,-5.611684354774445,-4.6096973742337894,-3.9246151713438655,-3.514149630555913,-1.789289648262256,-2.717394765168608,-4.590071128958027,-8.110211456090779,-7.563848561914342,-6.515248748162698,-2.888039846110324,-17.857934978844288,-10.42694047254351,-7.005317642701256
0.036000000000000004,-8.261723680555082,-6.819981003213911,-4.190666460159416,-3.310240872263442,-2.771280270900882,-1.5357644909098196,-1.7484321244303245,-3.682661103852512,-7.867660425703959,-7.815682934842413,-6.4650116938482896,-2.900218289134924,-19.399988305463193,-10.015078893367333,-7.250001912354465
0.038,-8.861110261828673,-8.02827765165262,-3.771635546085305,-2.695866573183404,-2.028410911246316,-1.2822393335575417,-0.779469483692647,-2.775251078747564,-7.625109395317291,-8.067517307770327,-6.414774639533913,-2.9123967321595168,-20.942041632081132,-9.603217314191415,-7.494686182007521
0.04,-9.460496843102264,-9.23657430009133,-3.352604632011194,-2.0814922741033657,-1.2855415515917499,-1.0287141762052636,0.18949315704503045,-1.867841053642616,-7.382558364930622,-8.319351680698242,-6.364537585219536,-2.92457517518411,-22.48409495869907,-9.191355735015495,-7.739370451660577
0.042,-9.207090026027725,-9.16522799763594,-3.3129690254344504,-2.083493164439798,-1.1116787776802721,-1.2019424531043659,0.6841826467281957,-1.4346352902721669,-6.950566708646173,-8.19216700210906,-6.12480412346786,-2.7946498158925173,-22.556778463204825,-9.158808552663583,-7.604928207931062
0.044,-8.70837547275883,-8.725789826705796,-3.382467242108702,-2.2627956176811495,-1.1014918925581387,-1.4979272136631088,1.04244651064045,-1.1378353365211755,-6.464082075314479,-7.955956731058342,-5.830561638996908,-2.6238480120619356,-22.206794783146496,-9.235371919444741,-7.361429460118278
0.046,-8.209660919489936,-8.286351655775654,-3.451965458782954,-2.442098070922501,-1.0913050074360056,-1.7939119742218521,1.400710374552704,-0.8410353827701842,-5.977597441982786,-7.7197464600076255,-5.536319154525955,-2.4530462082313544,-21.856811103088166,-9.311935286225902,-7.117930712305494
0.048,-7.71094636622073,-7.846913484845235,-3.521463675457249,-2.621400524163965,-1.0811181223138657,-2.08989673478078,1.7589742384651827,-0.544235429019007,-5.4911128086507865,-7.48353618895676,-5.242076670054819,-2.282244404400666,-21.506827423029616,-9.38849865300711,-6.874431964492557
0.05,-8.33442183501467,-6.909070822828678,-3.5080255462140846,-3.0501291663811934,-1.3203882076005649,-2.469102003803709,1.493789886328965,-0.7877265337261874,-5.087869077455418,-7.247492816411404,-5.03102463857288,-2.153075540354662,-20.20129399714497,-9.548243095480954,-6.589459158408215
0.052000000000000005,-9.484260713302817,-5.7374514544810244,-3.455686110641502,-3.5958512024669145,-1.6766661247918115,-2.8873418656441068,0.9361770486505894,-1.2846412458955931,-4.723669504732699,-7.011527727636705,-4.85899310238297,-2.0434346133794183,-18.44755981001144,-9.747003634824484,-6.28503293865223
0.054,-10.634099591590964,-4.565832086133371,-3.4033466750689203,-4.141573238552636,-2.0329440419830584,-3.3055817274845047,0.3785642109722138,-1.7815559580649987,-4.359469932009981,-6.775562638862005,-4.686961566193061,-1.9337936864041747,-16.69382562287791,-9.945764174168014,-5.980606718896245
0.056,-11.78393846987911,-3.3942127177857175,-3.3510072394963384,-4.687295274638356,-2.3892219591743054,-3.7238215893249027,-0.1790486267061615,-2.2784706702344044,-3.995270359287263,-6.539597550087305,-4.514930030003151,-1.8241527594289308,-14.940091435744376,-10.144524713511544,-5.676180499140259
0.058,-13.076888448585226,-2.7938712001579704,-3.263110554960174,-5.1260478894609784,-3.0312066040739634,-3.927997255655826,-0.7725440228233705,-2.5613492298154705,-3.773974684801884,-6.26807822745895,-4.450062428702014,-1.6431905054557965,-13.364884338664524,-9.665142841649422,-5.6216842625004615
0.06,-14.471438419700888,-2.599101473445479,-3.1499704321845408,-5.488858859250355,-3.8760252798879185,-3.980200639087609,-1.3915138067022363,-2.6922754152296546,-3.654131902046557,-5.9713176071317875,-4.4612745650269945,-1.4115945392100313,-11.916420386882919,-8.704321978476681,-5.744622790272044
0.062,-15.865988390815676,-2.404331746733109,-3.036830309408978,-5.851669829039504,-4.720843955701344,-4.032404022519359,-2.0104835905807144,-2.8232016006437566,-3.534289119291305,-5.674556986804809,-4.472486701351968,-1.1799985729644114,-10.467956435102218,-7.74350111530454,-5.867561318043549
0.064,-17.260538361930465,-2.2095620200207393,-2.9236901866334155,-6.214480798828653,-5.565662631514771,-4.08460740595111,-2.629453374459193,-2.9541277860578585,-3.414446336536053,-5.377796366477831,-4.483698837676941,-0.9484026067187913,-9.01949248332152,-6.7826802521324,-5.990499845815054
0.066,-17.133415821977074,-2.3730275368127236,-2.8405076706407812,-6.368493976995279,-6.201708280740384,-3.987690969839219,-2.8606290208911984,-2.8464273801346227,-3.2051788980922993,-4.723045950307571,-4.2263949860737124,-0.4482824047493566,-8.048541595792033,-5.762228180540678,-6.1134902969968214
0.068,-15.415659386726498,-2.9109633267175905,-2.7886404241455627,-6.304246759313102,-6.619519421490029,-3.7348966837290987,-2.6864359070063806,-2.489285953400705,-2.902434126399251,-3.6940818322422064,-3.6884061456038664,0.3325314076679926,-7.576744409154479,-4.679442446061707,-6.236535024730029
0.07,-13.697902951475921,-3.4488991166224574,-2.7367731776503446,-6.239999541630926,-7.037330562239674,-3.482102397618978,-2.5122427931215627,-2.1321445266667864,-2.5996893547062028,-2.665117714176841,-3.1504173051340207,1.1133452200853418,-7.104947222516925,-3.596656711582735,-6.359579752463236
0.07200000000000001,-11.980146516224268,-3.986834906527661,-2.684905931155094,-6.175752323948708,-7.4551417029895815,-3.2293081115086992,-2.3380496792366356,-1.7750030999326447,-2.296944583012965,-1.636153596110832,-2.6124284646638385,1.8941590325031796,-6.633150035879076,-2.5138709771030854,-6.48262448019652
0.074,-10.694415229126385,-4.7167878923537225,-2.4652084869605075,-5.94366010418146,-7.489227761348972,-2.952598692308105,-2.0680217941590926,-1.417948299035571,-2.162203920148717,-0.799193033983179,-2.0265108707135586,2.554985868463038,-6.305315141039715,-1.7429819280915813,-6.509754313514098
0.076,-10.075887290052506,-5.743284994985506,-1.9863204139718502,-5.4523543922851045,-6.930703271951368,-2.6389556433532446,-1.6499903021843394,-1.061027279814437,-2.2869224678690045,-0.25875552358509113,-1.3665739171831741,3.03050934244495,-6.199810181130469,-1.4537743591311731,-6.388756800650294
0.078,-9.457359350978628,-6.7697820976172896,-1.507432340983193,-4.961048680388749,-6.372178782553766,-2.325312594398384,-1.2319588102095862,-0.7041062605933027,-2.411641015589292,0.2816819868129967,-0.7066369636527894,3.5060328164268624,-6.094305221221224,-1.164566790170765,-6.267759287786491
0.08,-8.83883141190475,-7.796279200249073,-1.0285442679945356,-4.469742968492393,-5.813654293156162,-2.0116695454435236,-0.8139273182348328,-0.34718524137216855,-2.5363595633095795,0.8221194972110846,-0.046700010122404656,3.9815562904087742,-5.988800261311978,-0.875359221210357,-6.1467617749226875
0.082,-9.000314654044022,-8.550818621849352,-0.5134546155115689,-4.051039591242617,-5.255205293133575,-1.7343546642583314,-0.5954802053328576,-0.0991431878599035,-2.7880898914692684,1.0541794011165195,0.37743473113324416,4.20314768735269,-5.556868919391034,-0.5317717295101912,-5.971387276038163
0.084,-11.006934370082822,-8.66203516717045,0.08727080264604137,-3.8040789004734408,-4.696934865165234,-1.542974996562469,-0.8491550649324686,-0.10865712291347386,-3.3402698469526033,0.5567641600781081,0.2437732856504015,3.8240562370238034,-4.352767590680589,-0.059547134507133004,-5.667382620735124
0.08600000000000001,-13.013554086120365,-8.773251712491478,0.6879962208032756,-3.5571182097044187,-4.138664437197242,-1.3515953288667264,-1.1028299245319209,-0.11817105796703825,-3.892449802435593,0.059348919040008274,0.11011184016764253,3.444964786695154,-3.148666261970898,0.4126774604956297,-5.363377965432274
0.088,-15.02017380215791,-8.884468257812504,1.28872163896051,-3.3101575189353967,-3.5803940092292503,-1.1602156611709837,-1.356504784131373,-0.12768499302060266,-4.444629757918582,-0.4380663219980918,-0.023549605315116462,3.065873336366505,-1.9445649332612067,0.8849020554983925,-5.059373310129426
0.09,-16.584730125998362,-8.909760603383175,1.6191796536721628,-3.2843256643480125,-3.2555469045205045,-1.1162673033924246,-1.7453492599573346,-0.2846336545869268,-4.861740479981968,-0.9109612330679611,-0.20636545576459198,2.6744800358146055,-0.9247159469204124,1.1974340649836532,-4.706258152600565
0.092,-16.394598003192215,-8.593992813121364,0.8768614586774436,-4.136223612583421,-3.857230283291023,-1.6575201198163163,-2.6707243965817478,-1.0267970518966256,-4.742718992135682,-1.2865272531627696,-0.5842905779142482,2.234256827968572,-0.6362223773116453,0.8760960463944018,-4.158207987138325
0.094,-16.204465880386067,-8.278225022859552,0.1345432636827244,-4.988121560818829,-4.458913662061541,-2.198772936240208,-3.5960995332061616,-1.7689604492063244,-4.623697504289397,-1.6620932732575784,-0.9622157000639043,1.7940336201225384,-0.3477288077028783,0.5547580278051502,-3.610157821676084
0.096,-16.014333757579802,-7.962457232597544,-0.6077749313124596,-5.84001950905477,-5.060597040832436,-2.7400257526644385,-4.521474669831154,-2.5111238465164876,-4.504676016443036,-2.037659293352622,-1.340140822213797,1.3538104122762296,-0.05923523809393061,0.2334200092156975,-3.0621076562135006
0.098,-15.68281087575656,-7.717443855163882,-1.38226586553352,-6.672649489176189,-5.675166797178182,-3.28772856956776,-5.395443702954095,-3.227590294532416,-4.385675636532138,-2.381100535535737,-1.7052186210615998,0.9264369826249522,0.10066141537552616,-0.1650811891013091,-2.546215914087289
0.1,-14.15044165096983,-8.07335502530225,-2.4300032022185434,-7.341634622867273,-6.399181891343982,-3.8902119077843516,-5.832815381165864,-3.7258098938910567,-4.266854528500064,-2.451702715661708,-1.9611827740732175,0.6081980484692374,-0.8316288430564074,-1.2189372552446245,-2.3034489880876623
