Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,6.531370087698372,-7.445763594378691,3.143952315398219,12.452667617002794,3.5468084644361157,7.598037766949365,12.159063154094836,11.90835046365324,1.3921968203489214,4.881184483632458,7.076676796285634,3.6558715259427683,0.9491915895964692,3.6013248301179845,1.0277402160970548
0.002,3.981747698216126,-6.496571491527124,4.013324248700496,12.870638442982756,3.710676760156073,7.940394501633502,12.44972901348501,12.153058436581649,1.3054977384437536,5.044882197853371,6.687982359652464,3.7691340653243,1.5169561126407916,3.639190577679127,0.6928566483991662
0.004,1.4321253087338803,-5.547379388675557,4.882696182002773,13.288609268962716,3.8745450558760304,8.28275123631764,12.740394872875182,12.397766409510057,1.2187986565385858,5.208579912074285,6.299287923019294,3.882396604705832,2.0847206356851142,3.6770563252402697,0.35797308070127754
0.006,-1.1174970807483646,-4.5981872858239905,5.75206811530505,13.706580094942677,4.038413351595988,8.625107971001777,13.031060732265356,12.642474382438465,1.132099574633418,5.372277626295198,5.910593486386126,3.9956591440873637,2.6524851587294362,3.7149220728014125,0.023089513003388795
0.008,-2.777999025111076,-3.5586447936219976,6.515552501198209,13.852919550972459,4.096688457341622,8.861718748867009,13.26128881582816,12.796584813397638,1.0754736787230312,5.475497659550031,5.5970837296954095,4.138984700095491,3.2202107320732045,3.9335077621407657,-0.2366173913074026
0.01,-1.7279911419157186,-2.243666482118326,6.956235584474575,13.171182786547716,3.8330596177671303,8.775959867193492,13.307270562199058,12.674505973028992,1.1105267748235372,5.394349703623764,5.512776681123995,4.373958246496748,3.7878175661099647,4.703023509286097,-0.26714602620361044
0.012,-0.6779832587216754,-0.9286881706162999,7.3969186677503895,12.489446022123825,3.569430778192969,8.690200985520082,13.3532523085699,12.552427132660497,1.1455798709239993,5.313201747697598,5.428469632552686,4.608931792897711,4.355424400146013,5.472539256430464,-0.2976746610997801
0.014,0.37202462447236817,0.386290140885726,7.837601751026204,11.807709257699937,3.3058019386188073,8.604442103846672,13.39923405494074,12.430348292292004,1.1806329670244613,5.232053791771433,5.344162583981378,4.843905339298674,4.923031234182063,6.242055003574832,-0.32820329599594966
0.016,1.6062699047589248,1.5075227643706686,8.029044539283005,11.098149343893276,2.959134380505099,8.370988821109993,13.3897982239514,12.234399773929928,1.187970577457643,5.077020312913413,5.25051703100635,5.032713000209872,5.296938944076222,6.910000290934748,-0.34040599637263097
0.018000000000000002,3.875521908609897,1.5403330972464961,6.82030807403937,10.232284862521304,2.145972867521592,7.307819636250885,13.069038166303356,11.623467030880258,1.0396084523041142,4.506913595856403,5.1044097357443725,4.962170482301414,4.582685949362042,7.007344221287615,-0.24965747325939663
0.02,6.144773912460869,1.573143430122324,5.611571608795736,9.36642038114933,1.3328113545380844,6.244650451391777,12.748278108655311,11.012534287830588,0.8912463271505855,3.9368068787993935,4.958302440482395,4.891627964392955,3.8684329546478615,7.10468815164048,-0.1589089501461623
0.022,8.414025916311843,1.6059537629981515,4.402835143552101,8.500555899777357,0.5196498415545769,5.181481266532668,12.427518051007269,10.401601544780918,0.7428842019970567,3.3667001617423837,4.812195145220418,4.821085446484497,3.154179959933682,7.202032081993346,-0.06816042703292796
0.024,10.373159275869133,1.5174246635421014,3.1333602293023834,7.675076739454039,-0.26319082884239176,4.145228567543101,12.10336005838577,9.807488150346689,0.6046160793463952,2.816778542256429,4.652567560395276,4.737046289079669,2.4264459606215634,7.269004961306675,0.005696004066263385
0.026000000000000002,7.025591360452756,-0.6474456430887536,0.8245385659572557,7.540664816275472,-0.5271860284076118,3.5695665247748956,11.721057139015436,9.501184793729037,0.6390749337323847,2.6122611252806074,4.2615829153512435,4.422054767664698,1.4680271392125888,6.816273210668213,-0.2095023762021714
0.028,3.67802344503638,-2.8123159497196086,-1.484283097387872,7.406252893096905,-0.7911812279728316,2.9939044820066902,11.338754219645104,9.194881437111382,0.673533788118374,2.407743708304786,3.8705982703072106,4.1070632462497265,0.5096083178036139,6.363541460029752,-0.42470075647060623
0.03,0.3304555296200036,-4.977186256350464,-3.7931047607329993,7.271840969918339,-1.0551764275380515,2.418242439238485,10.95645130027477,8.88857808049373,0.7079926425043636,2.203226291328965,3.4796136252631777,3.7920717248347553,-0.4488105036053609,5.91080970939129,-0.639899136739041
0.032,-3.0171123857963718,-7.1420565629813195,-6.101926424078126,7.137429046739771,-1.3191716271032714,1.8425803964702792,10.574148380904436,8.582274723876075,0.7424514968903531,1.9987088743531434,3.0886289802191444,3.477080203419784,-1.4072293250143355,5.4580779587528285,-0.8550975170074758
0.034,-2.442926538716613,-7.901948175692771,-5.835753554106869,7.821847913725541,-0.7049840450580264,2.2616096774615007,10.776909908730547,9.036641456499536,1.2450764533502146,2.4962618241096477,3.458171956659405,3.8059175322204064,-0.9603128693600325,5.765849455728215,-0.7196746407965467
0.036000000000000004,-1.7024262571794901,-8.602257200852867,-5.460379855762516,8.540991903201633,-0.05355433066169435,2.722822005881993,11.004482954196169,9.523266822214357,1.7675554815370946,3.0235882994523235,3.8599675243930403,4.162058469966019,-0.45379870411425216,6.105872510345603,-0.569382555677777
0.038,-0.9619259756423673,-9.302566226012962,-5.085006157418161,9.260135892677727,0.5978753837346376,3.1840343343024853,11.23205599966179,10.009892187929175,2.2900345097239745,3.5509147747949985,4.261763092126676,4.518199407711632,0.05271546113152814,6.44589556496299,-0.41909047055900733
0.04,-0.22142569410524438,-10.002875251173059,-4.7096324590738075,9.97927988215382,1.2493050981309695,3.6452466627229776,11.459629045127413,10.496517553643994,2.8125135379108546,4.078241250137674,4.663558659860311,4.874340345457245,0.5592296263773087,6.785918619580379,-0.2687983854402376
0.042,1.4665261926489306,-8.279206386427749,-2.543666530524275,10.276019362232335,1.6898577030247854,4.053143374143216,12.002993079716907,10.771872062405556,3.229368740221029,4.5523819156601695,5.3809840394560435,5.230273799859267,1.4874538600692473,7.388839651480928,0.09169464867486454
0.044,3.304348421666037,-6.1721064377120065,-0.0944600977458041,10.505941805906845,2.0970532220236238,4.45260648354749,12.596309748681538,11.0138072012833,3.6295160929185197,5.018109512401748,6.148336557991311,5.5861744340100525,2.482385281701694,8.033346564516412,0.4854378118694951
0.046,5.142170650683143,-4.065006488996265,2.354746335032667,10.735864249581356,2.5042487410224625,4.852069592951765,13.189626417646169,11.255742340161042,4.02966344561601,5.483837109143326,6.915689076526578,5.942075068160838,3.4773167033341403,8.677853477551897,0.8791809750641256
0.048,6.97999287970025,-1.957906540280522,4.803952767811138,10.965786693255865,2.911444260021301,5.251532702356039,13.7829430866108,11.497677479038787,4.4298107983135,5.949564705884904,7.683041595061846,6.297975702311623,4.472248124966587,9.322360390587383,1.2729241382587562
0.05,2.9140717545049384,-0.6942411951418108,5.799810533959662,10.67970034412412,2.803282240385695,5.322546916972793,14.047973676294168,11.458115515698484,4.4081458473439445,5.993261901633915,7.840896402379051,5.997854028506884,4.99885723268069,9.591569438038018,1.29138151092067
0.052000000000000005,-2.9400158386047126,0.31395886542978957,6.355468041402603,10.237321696177125,2.5390251782859825,5.294078267100948,14.213570716171384,11.333291770332682,4.258719479267236,5.90913162145498,7.814142343070468,5.499031797630532,5.3836176508972535,9.74710568190382,1.1961697373727467
0.054,-8.794103431714362,1.3221589260013902,6.911125548845543,9.794943048230131,2.2747681161862694,5.265609617229104,14.379167756048599,11.208468024966878,4.109293111190527,5.825001341276046,7.787388283761887,5.0002095667541795,5.768378069113818,9.902641925769624,1.100957963824823
0.056,-14.648191024824012,2.3303589865729903,7.4667830562884845,9.352564400283136,2.0105110540865567,5.237140967357259,14.544764795925813,11.083644279601074,3.9598667431138184,5.740871061097112,7.760634224453305,4.501387335877826,6.153138487330382,10.058178169635426,1.0057461902768994
0.058,-16.977605440347798,2.4775495452317826,7.857519909455779,9.524516103577472,2.0742004644500662,5.53619796161608,14.751054361225739,11.409397307287618,3.728298485789446,5.738398263583685,7.651492297507876,4.207416908608899,6.661062444217352,10.254269172549098,0.8691197337191734
0.06,-17.58376157975272,2.2037814290775786,8.167624922998174,9.99682185636951,2.298227144205875,5.995386476855385,14.977239028192184,11.955443143431683,3.456569997054016,5.7758488648423425,7.502069877137197,4.013601176019267,7.229202647159613,10.470187921367895,0.712245103315926
0.062,-18.189917719157645,1.9300133129233745,8.477729936540568,10.469127609161546,2.522253823961684,6.454574992094692,15.20342369515863,12.501488979575749,3.1848415083185855,5.813299466101,7.352647456766517,3.819785443429636,7.797342850101873,10.686106670186692,0.5553704729126787
0.064,-18.796073858562565,1.6562451967691703,8.787834950082962,10.941433361953584,2.746280503717492,6.9137635073339965,15.429608362125075,13.047534815719814,2.913113019583155,5.850750067359659,7.203225036395837,3.6259697108400046,8.365483053044134,10.90202541900549,0.39849584250943126
0.066,-15.994223523657885,1.7689392971563955,9.51882589884563,11.272694256459497,3.005464797110619,7.4077487781118565,15.514977922772305,13.487852218601203,2.7466840646605455,5.9933602824941845,7.229185060659954,3.748339564128966,8.652693241502865,10.731029491256118,0.381845225043926
0.068,-10.68098419066046,2.166420696545832,10.559971278103712,11.500017993566354,3.290557035442683,7.92737607442212,15.496579632201767,13.850257438485562,2.6578512330772797,6.213463512774767,7.384385902168605,4.103709268714239,8.732883709510244,10.274912842857068,0.4685268770488301
0.07,-5.367744857663036,2.5639020959352683,11.601116657361793,11.727341730673212,3.5756492737747476,8.447003370732384,15.478181341631231,14.212662658369922,2.569018401494014,6.43356674305535,7.539586743677255,4.459078973299512,8.813074177517624,9.81879619445802,0.5552085290537342
0.07200000000000001,-0.054505524665611205,2.9613834953247045,12.642262036619872,11.95466546778007,3.8607415121068116,8.966630667042647,15.459783051060693,14.57506787825428,2.4801855699107485,6.653669973335932,7.694787585185906,4.814448677884784,8.893264645525003,9.36267954605897,0.6418901810586384
0.074,2.8565992586339846,2.831630203747089,12.540511422000971,11.712997650928068,3.8236996998538757,9.07595962375987,15.177590647329602,14.52718998349155,2.4498321687072,6.668555456457627,7.61543334814583,4.847597784660886,8.358611017421657,8.49624055315038,0.7283057413422659
0.076,3.1637247268921063,2.130340138917871,11.199830403723459,10.962930208588121,3.4374557979430636,8.740513998874013,14.609438235993524,14.034554011382067,2.4828720637215294,6.460979309048102,7.281815013844572,4.531450982229515,7.1574496333522255,7.1850009566550455,0.8144328509484762
0.078,3.470850195150228,1.4290500740886527,9.859149385445946,10.212862766248175,3.051211896032251,8.405068373988158,14.041285824657445,13.541918039272584,2.5159119587358583,6.253403161638577,6.948196679543313,4.215304179798144,5.956288249282795,5.87376136015971,0.9005599605546865
0.08,3.777975663408734,0.7277600092585566,8.518468367166752,9.46279532390729,2.664967994120955,8.069622749101882,13.473133413320653,13.049282067162483,2.548951853750229,6.045827014228792,6.614578345241638,3.899157377366378,4.75512686521186,4.562521763662732,0.9866870701610045
0.082,3.3582260128239794,-0.5359888364663127,6.731994394451785,8.618692523751516,2.0678524791905537,7.4293261915102775,12.81108394622559,12.32209745200012,2.371007254388696,5.556885481702219,6.046424446708181,3.161154734947275,3.5307208648577113,3.438534830427496,0.9085721760301506
0.084,1.772175320090052,-2.702225943680778,4.230227280088437,7.623706122030097,1.1323847829171731,6.299883766495305,11.998372788906797,11.218569886397074,1.854529350902502,4.616481609387325,5.101948583240072,1.7462670361272212,2.269017921061088,2.615002501627097,0.5669242276545087
0.08600000000000001,0.18612462735612478,-4.868463050895243,1.728460165725088,6.628719720308676,0.1969170866437926,5.170441341480332,11.185661631588005,10.115042320794029,1.3380514474163083,3.676077737072431,4.157472719771964,0.3313793373071676,1.007314977264465,1.7914701728266984,0.22527627927886673
0.088,-1.3999260653778025,-7.034700158109708,-0.7733069486382602,5.633733318587256,-0.7385506096295877,4.040998916465359,10.372950474269212,9.011514755190982,0.8215735439301146,2.735673864757537,3.212996856303856,-1.0835083615128855,-0.2543879665321578,0.9679378440262996,-0.11637166909677532
0.09,-1.7555449692992937,-8.620750643146717,-2.449137518413849,4.7088600403623575,-1.480578895341722,2.9817446599585944,9.560123885529963,7.942999923630688,0.2171374327881018,1.8654949963605536,2.3914610238183176,-2.498409648179858,-1.1818759708344069,0.33764050503722876,-0.4933213835561592
0.092,0.9300042302579059,-8.772796362154311,-2.0835612440749802,3.957280232569237,-1.744497162519333,2.0959693571407363,8.74701199340598,6.961023501557658,-0.6046985358626378,1.1688861250358502,1.8737870585767404,-3.9133445189325275,-1.283309395811015,0.1849479327922176,-0.9575238868222762
0.094,3.615553429815106,-8.924842081161907,-1.7179849697361111,3.2057004247761163,-2.008415429696944,1.2101940543228786,7.933900101281998,5.979047079484628,-1.4265345045133775,0.47227725371114704,1.3561130933351628,-5.328279389685196,-1.3847428207876236,0.03225536054720646,-1.4217263900883932
0.096,6.301102629372306,-9.076887800169501,-1.3524086953972423,2.4541206169829954,-2.272333696874555,0.32441875150502053,7.120788209158016,4.997070657411598,-2.248370473164117,-0.22433161761355613,0.8384391280935852,-6.743214260437867,-1.486176245764232,-0.12043721169780464,-1.8859288933545102
0.098,9.13894879214981,-8.877074949989385,-0.6352432643873989,1.8314176606442154,-2.3016475232134885,-0.3503289328082184,6.3193297753135145,4.120550220541718,-2.9529530940969146,-0.7450745682094234,0.543525067894126,-7.853212147161626,-1.4232865753709867,-0.13249252089275376,-2.256389071954419
0.1,12.617075571566303,-7.197992803261775,1.5600588101695108,1.7505334521967568,-1.3446470273873543,-0.137882999816421,5.566864330530583,3.6873834908398004,-3.164584022544358,-0.5264492622816481,1.185129020575134,-7.681206532032031,-0.6695565191504715,0.44671355558979875,-2.2327416322978273
0.10200000000000001,16.095202350982795,-5.518910656534164,3.7553608847264206,1.6696492437492982,-0.3876465315612201,0.07456293317537643,4.814398885747652,3.254216761137883,-3.3762149509918014,-0.30782395635387294,1.826732973256142,-7.5092009169024365,0.0841735370700436,1.0259196320723514,-2.2090941926412357
0.10400000000000001,19.573329130403643,-3.839828509804451,5.9506629592860785,1.5887650353017386,0.5693539642661123,0.2870088661674398,4.061933440963779,2.8210500314354228,-3.5878458794395094,-0.08919865042582398,2.4683369259379533,-7.337195301772627,0.8379035932915024,1.605125708555629,-2.1854467529846144
0.106,22.293461301349335,-2.2958713798288195,7.946072721279392,1.5136910541607975,1.4617475409574043,0.4994163707105686,3.2741795055185556,2.3467060895567977,-3.817117202274946,0.09414772104583947,3.0864026651670087,-7.147561912584286,1.5153246662062192,2.1960323561720054,-2.155963086921576
0.108,17.897025223812896,-2.0205596901324547,8.06475767704268,1.4931674335421368,1.747567476874601,0.7114630828752591,2.155113250199755,1.485762510341761,-4.212008529777119,-0.05372850720144931,3.4834756682919084,-6.792427006952485,1.4763051713396156,2.8967919131488635,-2.071684963126361
0.11,13.500589146276456,-1.7452480004360902,8.183442632805967,1.4726438129234758,2.0333874127917975,0.9235097950399496,1.0360469948809539,0.6248189311267243,-4.606899857279292,-0.20160473544873814,3.8805486714168076,-6.437292101320684,1.4372856764730122,3.5975514701257216,-1.9874068393311466
0.112,9.104153068740015,-1.4699363107397256,8.302127588569254,1.4521201923048148,2.319207348708994,1.1355565072046399,-0.08301926043784702,-0.23612464808831257,-5.001791184781466,-0.34948096369602694,4.277621674541708,-6.0821571956888825,1.3982661816064088,4.29831102710258,-1.9031287155359318
0.114,4.70660816935545,-1.1948462863618596,8.420457313995811,1.4315298248575796,2.60480566999586,1.3475144052126484,-1.2018861118660897,-1.0970684160484814,-5.396571707840008,-0.4974459652195557,4.674384157360572,-5.7273326647205405,1.3590252699527836,4.998893035256649,-1.8188507253771478
0.116,-2.7424144554711347,-1.5297792183732364,7.561193152930485,1.2272521852098233,2.2805205287313988,1.3150557440793702,-1.77199345658566,-1.9585316106110655,-5.486418402088338,-0.8897150229079127,4.216594758138007,-6.226659207425301,0.7104453605346401,5.21086068319013,-1.7349405026754336
