Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-4.716354821887695,-5.9021862202508615,-4.086603699744985,-6.901744002877016,-8.395914687394466,-6.485542762319451,-4.941377839196079,-5.368425389215091,0.257894503336772,-0.63207748338802,0.3054848627062241,2.688288418020062,1.551181018955477,-0.52122078465792,-0.7706402810153928
0.002,-5.335000998553755,-6.57952396600996,-4.399871834586088,-7.643507091177306,-9.076898859275524,-6.982344535778551,-5.438576577998587,-6.050060277278787,0.4251156084152608,-0.5836930465234519,0.24242137110595502,2.3824106547407333,0.32597125127727544,-1.2037337688178997,-0.4744304938181487
0.004,-5.953647175219816,-7.256861711769059,-4.713139969427192,-8.385270179477597,-9.75788303115658,-7.47914630923765,-5.935775316801095,-6.731695165342483,0.5923367134937496,-0.5353086096588838,0.17935787950568588,2.0765328914614045,-0.899238516400926,-1.8862467529778792,-0.1782207066209046
0.006,-6.572293351885875,-7.934199457528157,-5.026408104268296,-9.127033267777886,-10.438867203037637,-7.975948082696749,-6.432974055603603,-7.413330053406178,0.7595578185722384,-0.48692417279431577,0.11629438790541674,1.7706551281820755,-2.124448284079128,-2.568759737137859,0.1179890805763395
0.008,-6.807188113320975,-8.189364628279248,-5.186081259812014,-9.446730103242787,-10.851135552891032,-8.242407257220442,-6.661471221309464,-7.55783586934857,0.7350503167628308,-0.6686109658129509,0.05330826543532127,1.73323581229996,-3.272774563103383,-3.2892830378967908,0.2224393581110868
0.01,-6.815099718879697,-8.194821108465378,-5.254905309022915,-9.516781136099155,-11.104462559737147,-8.37262226960168,-6.731035472035151,-7.384637965997403,0.5971382448699392,-0.986381410285532,-0.009632094364886323,1.8546056062253413,-4.375625421850804,-4.0322888658206,0.21346678703873848
0.012,-6.823011324438411,-8.200277588651502,-5.323729358233745,-9.586832168955452,-11.357789566583003,-8.502837281982782,-6.800599722760766,-7.211440062646414,0.45922617297718943,-1.3041518547577862,-0.0725724541650292,1.9759754001505978,-5.478476280597091,-4.775294693743647,0.20449421596639936
0.014,-6.830922929997134,-8.205734068837634,-5.3925534074446455,-9.65688320181182,-11.61111657342912,-8.633052294364019,-6.870163973486453,-7.038242159295247,0.3213141010842978,-1.6219222992303672,-0.1355128139652368,2.097345194075979,-6.581327139344511,-5.518300521667457,0.19552164489405105
0.016,-6.481189376166382,-7.918477032764566,-5.331236394622344,-9.369319555010502,-11.344307419685391,-8.373129301146928,-6.614574199315005,-6.507423271387839,0.21592413548173303,-1.874668299967265,-0.06840870315423957,2.478671864778169,-6.8716510711587935,-5.903572739474341,0.12155936603642722
0.018000000000000002,-5.81732811797144,-7.374123199810935,-5.155613590188619,-8.767654974871876,-10.620651098313811,-7.770539413477714,-6.073394407428584,-5.662497912410378,0.13909905974796527,-2.0703018843831438,0.11291636087219975,3.0883244467690307,-6.4483145168999325,-5.974639564674274,-0.00948481978377999
0.02,-5.153466859776497,-6.829769366857304,-4.979990785754894,-8.16599039473325,-9.89699477694223,-7.167949525808499,-5.532214615542163,-4.817572553432916,0.06227398401419751,-2.2659354687990225,0.2942414248986391,3.697977028759893,-6.0249779626410715,-6.045706389874208,-0.14052900560398718
0.022,-4.489605601581554,-6.285415533903674,-4.804367981321168,-7.564325814594622,-9.17333845557065,-6.565359638139284,-4.991034823655742,-3.972647194455455,-0.014551091719570253,-2.4615690532149017,0.47556648892507847,4.307629610750755,-5.601641408382211,-6.116773215074141,-0.2715731914241944
0.024,-3.9054927910061963,-5.767486814752588,-4.52205859065766,-7.015795930800697,-8.369587018423278,-5.909328382951144,-4.343132931824773,-3.2874049164774677,-0.038075108553883144,-2.497342564016101,0.7102208361957589,4.757450811211199,-4.831878804405532,-5.947857459143711,-0.3759776960072596
0.026000000000000002,-3.424358092376899,-5.283680494326136,-4.101986227198481,-6.535878175163869,-7.462409821340904,-5.184288999188939,-3.5574222088096135,-2.8083592815927236,0.007227824527800825,-2.3266908835091855,1.0137385791042497,5.0008838700711165,-3.614780840384653,-5.469055381379998,-0.44598273378525466
0.028,-2.9432233937480965,-4.799874173900181,-3.681913863739734,-6.055960419527535,-6.555232624259463,-4.459249615427479,-2.7717114857952625,-2.3293136467084725,0.05253075760943822,-2.1560392030024453,1.3172563220124283,5.244316928930783,-2.397682876365025,-4.990253303616777,-0.5159877715631777
0.03,-2.462088695118799,-4.316067853473729,-3.261841500280555,-5.576042663890707,-5.6480554271770895,-3.734210231665275,-1.9860007627801037,-1.8502680118237282,0.09783369069112219,-1.9853875224955293,1.6207740649209192,5.487749987790701,-1.1805849123441456,-4.511451225853064,-0.5859928093411726
0.032,-2.1262947436516,-3.8736583214401428,-2.8416639842493367,-5.1999211479311835,-4.948552381811552,-3.1752940451613894,-1.3040654740145647,-1.4334523151899825,0.12237597310480633,-1.7731470017110498,1.8619878348324308,5.627273349319922,-0.04651138819777639,-3.949336232996868,-0.7599036338282221
0.034,-2.0720277069796182,-3.511434906144184,-2.421282786320461,-5.024854296229753,-4.651316865388523,-2.9381606491910595,-0.8231445491234951,-1.137176817129464,0.10670460555572603,-1.480348357194102,1.98251799990626,5.56552227764295,0.9267427176721494,-3.2258430416205868,-1.1350813165965565
0.036000000000000004,-2.017760670307637,-3.1492114908482254,-2.0009015883915846,-4.849787444528323,-4.354081348965495,-2.7010272532207296,-0.34222362423242547,-0.8409013190689457,0.09103323800664573,-1.1875497126771546,2.1030481649800894,5.503771205965978,1.8999968235420754,-2.502349850244305,-1.5102589993648907
0.038,-1.9634936336356552,-2.7869880755522667,-1.5805203904627085,-4.674720592826892,-4.056845832542465,-2.463893857250399,0.13869730065864427,-0.5446258210084274,0.07536187045756543,-0.894751068160207,2.2235783300539187,5.442020134289006,2.873250929412001,-1.7788566588680235,-1.885436682133225
0.04,-1.6255579206870987,-2.170920569572495,-0.980963400106293,-4.290623049322553,-3.655032819137338,-2.1072668992125547,0.7241886672546158,-0.11394260070519738,0.2089565397140498,-0.482533008598979,2.3889124831355466,5.529517472015023,3.846579246058317,-0.9358294589589348,-2.2456869896257277
0.042,-0.411224498125659,-0.7705987617284116,0.17215930699660742,-3.2607227265354806,-2.930126399596666,-1.381463176633568,1.6327516426243043,0.7319948573022623,0.8037103841621022,0.29863273740358076,2.6926690837956775,6.0781195248651585,4.8201368377705665,0.2764994653212285,-2.5598189957464013
0.044,0.8031089244357807,0.629723046115672,1.3252820140995076,-2.2308224037484083,-2.205219980055994,-0.6556594540545815,2.5413146179939923,1.577932315309722,1.3984642286101545,1.0797984834061407,2.996425684455808,6.626721577715294,5.793694429482816,1.4888283896013919,-2.873951001867075
0.046,2.0174423469959715,2.030044853958316,2.4784047212012226,-1.2009220809623953,-1.480313560516068,0.07014426852365885,3.4498775933627464,2.4238697733163117,1.9932180730575952,1.860964229407897,3.3001822851156266,7.175323630564866,6.767252021194064,2.701157313880308,-3.1880830079874256
0.048,3.186491655384571,3.3488243249620604,3.5953007232434517,-0.15283531087030103,-0.7734809397283093,0.7869370580409027,4.331293921678983,3.251721269780994,2.6242559738122604,2.633074338771816,3.6130247374570903,7.7329931912003405,7.668308593523224,3.831952939525324,-3.366188018545497
0.05,4.096033339249895,4.200312815054794,4.504593985421589,0.999471710072463,-0.17022301982965848,1.4520913010986543,5.057142187788584,3.9759283646069146,3.463225274621676,3.3532897209104187,3.9779350690021555,8.34262550850449,8.153886853881653,4.495509379092949,-2.7647692792350105
0.052000000000000005,5.005575023115219,5.051801305147526,5.4138872475997255,2.151778731015227,0.43303490006899226,2.1172455441564058,5.782990453898185,4.700135459432835,4.302194575431092,4.073505103049021,4.342845400547221,8.95225782580864,8.639465114240082,5.159065818660574,-2.1633505399245245
0.054,5.915116706980544,5.903289795240259,6.323180509777862,3.3040857519579907,1.036292819967643,2.782399787214157,6.508838720007786,5.4243425542587556,5.141163876240507,4.793720485187624,4.707755732092286,9.56189014311279,9.125043374598512,5.822622258228199,-1.5619318006140381
0.056,6.747598023996564,6.674511469735682,7.177891476981484,4.411446738445016,1.60103273922681,3.405822369696719,7.186532201025418,6.119662385353947,5.944808523590659,5.478611907641743,5.066248809035413,10.12334661908402,9.572097583241256,6.444455559892345,-0.9348185773134715
0.058,6.1926689546995295,6.000593207981389,7.049891797290123,4.709590255861043,1.4722868066506472,3.2778997187295937,6.997237219375573,6.294890094248972,6.112460985773379,5.527523635789514,5.309204339891401,9.817435531579058,9.32555699525237,6.315097072007162,0.15490331781583655
0.06,5.637739885402494,5.3266749462270955,6.9218921175987616,5.00773377327707,1.3435408740744843,3.1499770677624683,6.807942237725728,6.470117803143997,6.280113447956099,5.576435363937284,5.5521598707473885,9.511524444074098,9.079016407263483,6.185738584121978,1.2446252129451447
0.062,5.082810816106031,4.652756684473496,6.793892437907532,5.3058772906927905,1.2147949414984538,3.0220544167954744,6.618647256076077,6.645345512038842,6.4477659101386475,5.625347092085004,5.795115401603127,9.205613356569453,8.83247581927485,6.056380096236927,2.3343471080733322
0.064,4.527881746808996,3.9788384227192024,6.66589275821617,5.604020808108817,1.0860490089222907,2.894131765828349,6.429352274426233,6.820573220933866,6.6154183723213675,5.674258820232775,6.038070932459115,8.899702269064493,8.585935231285964,5.927021608351743,3.4240690032026406
0.066,4.206890679571771,3.597342691257453,6.421416184395502,5.66892736358069,1.0744954956634292,2.649801967560083,6.065263247539154,6.820958239007692,6.432804563966177,5.548089410602625,6.164355511743894,8.009876431302892,7.930959651438147,5.331063700330786,3.988291589144386
0.068,3.8964962955801465,3.2290928151082365,6.1716635599047756,5.7232689908018015,1.068250444199388,2.4001992779419155,5.693256579592106,6.813423412523868,6.234324753987363,5.4139893554895835,6.285355250144006,7.09360102315759,7.25748320299677,4.713970251208233,4.5287106473300085
0.07,3.586101911588522,2.8608429389590198,5.921910935414049,5.777610618022913,1.062005392735347,2.150596588323749,5.321249911645057,6.805888586040044,6.035844944008549,5.279889300376543,6.406354988544119,6.177325615012287,6.584006754555393,4.0968768020856805,5.069129705515632
0.07200000000000001,3.2757075275968983,2.492593062809803,5.672158310923323,5.831952245244024,1.0557603412713057,1.9009938987055819,4.9492432436980085,6.79835375955622,5.837365134029735,5.145789245263503,6.527354726944231,5.261050206866985,5.9105303061140155,3.4797833529631284,5.6095487637012535
0.074,3.2808571426027937,2.439969673296978,5.370147735681449,5.8340562042489195,1.102421426934743,1.8093332929144166,4.945318387193398,6.843651638184062,5.638961207488679,5.169378855922169,6.33324771683993,4.554906784378304,5.4999995807077795,2.915699607152055,5.5721106325489815
0.076,3.337070903349353,2.438423778410634,5.059680312514271,5.827706597629307,1.1576442558271312,1.7432322845573622,5.000959814071447,6.8974993766167705,5.440569561082682,5.218487215472733,6.088147320771656,3.882768794965312,5.132021078654256,2.360194364574022,5.441158494388537
0.078,3.393284664095912,2.4368778835242897,4.749212889347091,5.8213569910096945,1.2128670847195193,1.677131276200308,5.056601240949496,6.951347115049479,5.2421779146766845,5.267595575023297,5.843046924703382,3.2106308055523187,4.764042576600733,1.8046891219959889,5.310206356228093
0.08,3.4494984248424134,2.4353319886379476,4.43874546618023,5.815007384390088,1.2680899136118509,1.6110302678433217,5.112242667827488,7.0051948534821324,5.043786268270892,5.31670393457381,5.59794652863536,2.538492816140017,4.3960640745475885,1.2491838794185273,5.179254218067784
0.082,3.5060140902235255,2.340804431199224,4.408591124805854,5.902278946620433,1.3703228759354917,1.8252984016625284,5.588287609445972,7.246019594576544,4.798788541555102,5.599281604703892,5.539643849583326,2.426482015507162,4.868529669831605,1.6743318779754737,4.908289337517611
0.084,3.5626226224826847,2.2176754025388434,4.464662027440579,6.018348694354199,1.487016312954375,2.125809023852791,6.19365008205137,7.544359088730226,4.539454628239252,5.953675217723989,5.538800774724771,2.486768216569002,5.599518687945043,2.40113210219516,4.5942560678657784
0.08600000000000001,3.619231154741844,2.0945463738784627,4.5207329300753045,6.134418442087965,1.603709749973258,2.4263196460430545,6.799012554656769,7.842698582883907,4.280120714923402,6.3080688307440855,5.537957699866215,2.547054417630842,6.330507706058482,3.1279323264148458,4.280222798213947
0.088,3.675839687001003,1.971417345218082,4.57680383271003,6.250488189821731,1.7204031869921412,2.7268302682333174,7.404375027262168,8.141038077037589,4.020786801607552,6.662462443764182,5.53711462500766,2.607340618692682,7.06149672417192,3.854732550634532,3.966189528562114
0.09,4.1409233800989655,2.2568247961214474,5.082123481438335,6.611718513529352,2.0823151953057875,3.2317127294535806,8.050825789709867,8.562074668905705,3.965624145936244,7.180214464581966,6.026199233154212,2.9941910160371306,7.711061708493252,4.663544680691665,3.8154601779101607
0.092,4.808286673506479,2.7445422127723687,5.809914079471774,7.0943539753555696,2.5656610614043838,3.8378014765802475,8.717623744945584,9.043871674782475,4.011568446943103,7.7788626489967365,6.757899269116132,3.542758162482815,8.320304972940022,5.512969648746969,3.745600007642262
0.094,5.475649966913992,3.2322596294232895,6.5377046775052134,7.576989437181787,3.0490069275029805,4.443890223706915,9.3844217001813,9.525668680659244,4.057512747949962,8.377510833411506,7.489599305078053,4.091325308928499,8.929548237386792,6.362394616802273,3.6757398373743633
0.096,6.143013260320819,3.7199770460737094,7.265495275537905,8.059624899007508,3.5323527936010795,5.049978970832958,10.05121965541633,10.00746568653552,4.103457048956775,8.97615901782566,8.22129934103922,4.639892455373619,9.538791501832936,7.211819584856704,3.605879667106536
0.098,6.635782571749509,4.068116158120714,7.434043507535635,8.19281916908995,3.7012712739384743,5.271689405935694,10.193781541811093,10.1398203139325,4.254354311060013,9.225230118074009,8.638384216806905,5.118527653947387,9.274114106439862,7.08255894935544,3.6059671952414964
0.1,6.998364475542923,4.312177584141203,7.185588169027494,8.065449802565364,3.635734443858855,5.206785059552499,9.945442584901931,10.011610419823194,4.483510593170257,9.21363625243685,8.820873766640547,5.545017532842071,8.357790738522612,6.223533517995125,3.6582117875656843
0.10200000000000001,7.360946379336337,4.556239010161693,6.937132830519354,7.938080436040778,3.570197613779235,5.141880713169304,9.69710362799277,9.88340052571389,4.7126668752805,9.202042386799688,9.00336331647419,5.971507411736755,7.441467370605359,5.36450808663481,3.710456379889872
0.10400000000000001,7.723528283129751,4.800300436182184,6.688677492011213,7.810711069516193,3.504660783699615,5.076976366786108,9.448764671083609,9.755190631604584,4.941823157390744,9.190448521162528,9.185852866307833,6.397997290631439,6.5251440026881085,4.505482655274495,3.76270097221406
0.106,7.5041457479593605,4.404223622694509,5.858224501717176,7.276003318820445,3.0318264979505583,4.633863734869553,8.76400116660676,9.21964070226371,5.083708638804449,8.829619723226719,8.87356384966213,6.649838198593508,5.288794199924851,3.239212629514234,3.6112087546754137
0.108,6.646410008065772,3.305983121364532,4.3893818757601775,6.294488606164255,2.112230144462239,3.775896766572999,7.600526266884284,8.237281999924413,5.129867317043398,8.085717281425193,8.018555274235823,6.710107727220185,3.701409374052917,1.5262385192152714,3.2362388866336063
0.11,5.788674268172184,2.2077426200345545,2.920539249803179,5.312973893508065,1.1926337909739195,2.917929798276446,6.437051367161805,7.2549232975851154,5.176025995282347,7.341814839623667,7.163546698809515,6.770377255846863,2.114024548180983,-0.18673559108369098,2.8612690185917993
0.112,4.930938528278596,1.1095021187045768,1.4516966238461801,4.3314591808518745,0.27303743748560017,2.0599628299798924,5.2735764674393275,6.272564595245818,5.222184673521296,6.597912397822141,6.308538123383208,6.83064678447354,0.5266397223090493,-1.899709701382653,2.486299150549992
0.114,3.9105975911531434,-0.10480890607359639,0.21549133924017977,3.3500813055900545,-0.6231384732765266,1.1788991813613618,4.017250489051486,5.0810809244598065,5.152131778070377,5.807555997886102,5.4070693497613265,6.751407793104461,-0.8978593208662837,-3.333459918350905,2.0415911182104938
0.116,2.6260114118611,-1.5077429521285737,-0.6426613883282648,2.3689258010186993,-1.4812544655075812,0.26030175160208757,2.6100347716802865,3.5497540083719143,4.89322664447013,4.941708545843249,4.430099383480398,6.445457335694936,-2.057657150145549,-4.313451051559599,1.483553509530192
0.11800000000000001,1.341425232569057,-2.910676998183551,-1.5008141158967097,1.3877702964473442,-2.339370457738636,-0.6582956781571869,1.2028190543090864,2.0184270922840217,4.634321510869882,4.075861093800396,3.453129417199469,6.1395068782854105,-3.217454979424815,-5.293442184768294,0.9255159008498901
0.12,0.056839053277013996,-4.313611044238529,-2.3589668434651543,0.4066147918759886,-3.1974864499696904,-1.576893107916461,-0.20439666306211368,0.48710017619612955,4.3754163772696355,3.2100136417575422,2.47615945091854,5.833556420875886,-4.377252808704081,-6.273433317976988,0.36747829216958827
0.122,-1.0362934728838473,-5.420700948520828,-2.834346173122174,-0.3309149576268923,-3.7597691142578524,-2.3040352492956053,-1.454947186769496,-0.9745474862752492,4.064362274629968,2.483359536170716,1.655770922522295,5.57978810117361,-5.3977981535881785,-6.9053775446868375,-0.05139124137430278
0.124,-1.6490837847499655,-5.785541082056541,-2.3493770397497835,-0.45720677703586976,-3.57982913885104,-2.5508310736685282,-2.312437015125033,-2.2613753611626963,3.622470494819315,2.1059306303034884,1.228232952790759,5.45694067623096,-6.068969926297145,-6.664099354316255,-0.12109897895937217
0.126,-2.2618740966160837,-6.1503812155922555,-1.8644079063773935,-0.5834985964448471,-3.399889163444228,-2.7976268980414507,-3.169926843480569,-3.548203236050144,3.1805787150086626,1.7285017244362606,0.8006949830592229,5.334093251288309,-6.740141699006111,-6.422821163945672,-0.19080671654444156
0.128,-2.874664408482202,-6.515221349127969,-1.3794387730050035,-0.7097904158538246,-3.2199491880374156,-3.044422722414373,-4.0274166718361055,-4.8350311109375905,2.73868693519801,1.351072818569033,0.3731570133276869,5.2112458263456585,-7.4113134717150775,-6.181542973575088,-0.26051445412951096
0.13,-3.198932635350723,-6.591524132401815,-0.6982630296718048,-0.5591051993886278,-2.7976297834302604,-3.037308738199153,-4.5963841664622205,-5.79873203230077,2.4237352684989375,1.1813508962903918,0.14178282571279457,5.249927393488948,-7.840125896551564,-5.7440171886374625,-0.2725242092576031
0.132,-2.285424244947299,-5.429984809525939,0.8246505444660043,0.779827698462644,-1.3354884533178382,-1.9409068266161706,-3.927573976743648,-5.376199426739841,2.6533641104441457,1.9027040802112691,0.7519627349415285,5.981577782819604,-7.229202545958291,-4.464577746539046,-0.03700624549481374
0.134,-1.3719158545438743,-4.268445486650064,2.347564118603813,2.1187605963139156,0.12665287679458404,-0.8445049150331885,-3.2587637870250754,-4.9536668211789125,2.8829929523893534,2.624057264132146,1.3621426441702624,6.71322817215026,-6.618279195365018,-3.1851383044406285,0.19851171826797565
0.136,-0.4584074641404503,-3.106906163774189,3.870477692741622,3.457693494165188,1.5887942069070062,0.2518969965497937,-2.5899535973065024,-4.531134215617984,3.1126217943345615,3.345410448053024,1.9723225533989965,7.444878561480916,-6.007355844771745,-1.905698862342211,0.434029682030765
0.138,0.4949069278639071,-1.916915943245546,5.387741415511777,4.80234176240984,3.039615067472006,1.3710619831524662,-1.8870185241303192,-4.034712617025985,3.3820313426287236,4.083820468782345,2.5995561057437717,8.187891047460452,-5.2941386503004715,-0.6262081111522702,0.6525086711431812
0.14,1.8360698200268661,-0.4497153137585479,6.84995599265228,6.202677558810338,4.380135296009796,2.712018261276805,-0.8515887432512881,-2.8183559841988983,4.039042927604959,4.988423232001281,3.3929512829386472,9.04160975779541,-3.5842246682118746,0.6537825685256313,0.7049689571303718
0.14200000000000002,3.1772327121898254,1.0174853157284498,8.312170569792784,7.603013355210835,5.7206555245475865,4.052974539401145,0.1838410376277433,-1.6019993513718123,4.696054512581195,5.893025995220218,4.186346460133523,9.89532846813037,-1.8743106861232781,1.933773248203533,0.7574292431175623
0.14400000000000002,4.518395604352784,2.484685945215448,9.774385146933286,9.003349151611332,7.061175753085376,5.393930817525483,1.2192708185067742,-0.3856427185447262,5.353066097557431,6.797628758439155,4.979741637328398,10.749047178465327,-0.1643967040346812,3.213763927881434,0.8098895291047529
0.146,5.859558496514364,3.9518865747009366,11.236599724072285,10.403684948010389,8.401695981621788,6.734887095648444,2.2547005993847407,0.8307139142811089,6.010077682532991,7.702231521657161,5.7731368145224575,11.602765888799407,1.5455172780521567,4.49375460755802,0.8623498150918895
0.148,6.349078903170811,4.5066602862535525,11.481943555873672,10.648041357783937,8.708040255944194,7.163348683118441,2.1950467937866445,1.0736620997044783,6.24120332300441,7.937516473270757,6.018894907005022,11.42185491853347,2.5863141423515095,5.043969125547057,0.7322819074649574
0.15,6.83614446452548,5.058803942388755,11.723779777988009,10.889065676199309,9.011403535276777,7.589180019817287,2.1322364279616153,1.3138044514658518,6.471101354323218,8.170872127423063,6.26307444469803,11.237961645418947,3.625182287686158,5.592080075886102,0.6016878653553507
0.152,7.32321002588015,5.610947598523957,11.965616000102347,11.130089994614679,9.31476681460936,8.015011356516133,2.0694260621365856,1.5539468032272254,6.700999385642025,8.404227781575369,6.507253982391039,11.054068372304425,4.664050433020807,6.140191026225146,0.4710938232457441
0.154,7.81027558723482,6.163091254659159,12.207452222216684,11.37111431303005,9.618130093941941,8.440842693214979,2.0066156963115565,1.7940891549885989,6.930897416960833,8.637583435727674,6.751433520084048,10.870175099189902,5.7029185783554555,6.688301976564191,0.34049978113613755
