Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-7.426520977366265,-11.259952319896835,-2.83124961731543,-2.366813403549721,-4.227732137918642,-1.430055954786613,1.9460012979760624,-1.035788183223503,-2.8421468360785287,-5.6618896390328946,-1.2987428222512605,-0.22821854786778817,-9.153216993691494,-8.203540460233647,0.12998315142579453
0.002,-7.291773771174375,-10.882694886929837,-2.2692808079793374,-1.9903999839868454,-3.7259747922783073,-1.113100710666291,2.26940750244158,-0.6522821671320415,-2.584568263648974,-4.9203805206483455,-0.5600329343022588,0.9358019359980427,-8.717511337212956,-7.582759379732115,0.19736788445333497
0.004,-7.157026564982209,-10.505437453962063,-1.7073119986420893,-1.6139865644231963,-3.22421744663694,-0.7961454665453167,2.5928137069077626,-0.26877615103979113,-2.3269896912188903,-4.178871402262272,0.1786769536482622,2.099822419866268,-8.281805680733523,-6.961978299229308,0.26475261748101403
0.006,-7.0222793587903185,-10.128180020995066,-1.1453431893059969,-1.237573144860321,-2.7224601009966047,-0.4791902224249944,2.91621991137328,0.11472986505167038,-2.069411118789336,-3.4373622838777242,0.9173868415972637,3.2638429037320993,-7.846100024254987,-6.341197218727777,0.3321373505085545
0.008,-6.992670904190606,-9.882400107115926,-0.9255034934514386,-1.0716441017623641,-2.4048894556856455,-0.39910982373240034,3.0817914341429824,0.3404130606939417,-1.8643987011781555,-2.9063336208160675,1.2349509626157917,3.822441881689885,-7.620966899983205,-6.167956896801154,0.47857887389442694
0.01,-7.101666687977212,-9.80994678426277,-1.1566920292035765,-1.183196256133398,-2.330131825876331,-0.631301133103688,3.039289763003051,0.35803869908765634,-1.7286841565515672,-2.6527809859902423,0.9973193314387769,3.5829147124515366,-7.673431188746048,-6.584708799908221,0.7292408302877424
0.012,-7.210662471764042,-9.737493461409464,-1.3878805649561903,-1.2947484105046614,-2.255374196066863,-0.8634924424754531,2.9967880918630327,0.37566433748140715,-1.5929696119246999,-2.3992283511638957,0.7596877002612733,3.343387543212696,-7.725895477508999,-7.0014607030161455,0.9799027866815733
0.014,-7.319658255550647,-9.665040138556309,-1.6190691007083282,-1.4063005648756954,-2.180616566257549,-1.0956837518467406,2.9542864207231014,0.39328997587512177,-1.4572550672981115,-2.1456757163380704,0.5220560690842585,3.103860373974348,-7.7783597662718424,-7.4182126061232125,1.2305647430748887
0.016,-7.346636520591739,-9.694818372192819,-2.095809866811589,-1.7224587966898155,-2.2490746505134087,-1.3482884329641753,2.7481162861671353,0.2472569033427289,-1.4852419274067492,-2.178610189186874,-0.02256609495573564,2.5982998771810975,-8.055968734215078,-7.998708888096846,1.5017546103952606
0.018000000000000002,-7.211093585006967,-9.927172781708471,-3.05912281777871,-2.4440526704262586,-2.60132076145418,-1.6413430781355531,2.217630132474549,-0.22307286335271115,-1.837610081276221,-2.779231046789667,-1.1755030525288248,1.5655830305966452,-8.779711456686014,-8.903671618900884,1.8136214060265776
0.02,-7.075550649422474,-10.159527191223644,-4.02243576874385,-3.165646544161217,-2.9535668723942266,-1.934397723306328,1.6871439787830536,-0.6934026300471839,-2.1899782351449684,-3.3798519043912245,-2.328440010099543,0.5328661840143174,-9.50345417915546,-9.80863434970306,2.1254882016572534
0.022,-6.940007713837702,-10.391881600739296,-4.985748719710971,-3.8872404178976603,-3.3058129833349974,-2.2274523684777057,1.1566578250904669,-1.163732396742624,-2.54234638901444,-3.980472761994017,-3.481376967672632,-0.49985066257013466,-10.227196901626394,-10.713597080507098,2.437354997288571
0.024,-6.950517337737879,-10.741064751926062,-6.0951351752290694,-4.842593114413777,-3.862605260949961,-2.651997942989331,0.4508676756173699,-1.8093588206549014,-3.0115833487385313,-4.654088503081753,-4.6342582463158335,-1.532501496493046,-10.980141332336542,-11.574697961848873,2.6469598921778776
0.026000000000000002,-7.424942755380324,-11.461338273701493,-7.6685039536098065,-6.540448442843326,-5.069110200944219,-3.4942063032160955,-0.81175141705516,-3.01179087783162,-3.852037937400665,-5.559562415168333,-5.786962668534209,-2.564942650317996,-11.825840958197947,-12.296477733180916,2.531743975851348
0.028,-7.899368173021794,-12.18161179547544,-9.241872731987307,-8.238303771269385,-6.275615140935995,-4.336414663441128,-2.074370509725093,-4.214222935005865,-4.692492526061069,-6.465036327253051,-6.9396670907502145,-3.597383804140822,-12.671540584057613,-13.018257504511476,2.416528059525055
0.03,-8.373793590663263,-12.90188531724939,-10.815241510364809,-9.936159099695441,-7.482120080927771,-5.178623023666161,-3.3369896023950254,-5.41665499218011,-5.532947114721473,-7.370510239337769,-8.092371512966219,-4.629824957963649,-13.51724020991728,-13.740037275842036,2.3013121431987624
0.032,-8.891953645300491,-13.604590752716632,-12.353535494217368,-11.607696477291412,-8.688590787053673,-6.047081582242579,-4.608324771965947,-6.610282580950513,-6.364615553639582,-8.240905836689107,-9.131189047872219,-5.5746470356351585,-14.266585947902016,-14.339194833260239,2.1423304151168487
0.034,-9.671173767298868,-14.202429059741704,-13.682461598247976,-13.122137180724529,-9.894857144939799,-7.072232387977046,-5.931687802712107,-7.751354683422424,-7.1438378537140546,-8.901912541458444,-9.490194870220002,-5.996454781996547,-14.440777661794534,-14.206397911936023,1.722102531810846
0.036000000000000004,-10.450393889298848,-14.800267366768004,-15.011387702281315,-14.636577884160763,-11.101123502828404,-8.09738319371362,-7.255050833460988,-8.892426785896681,-7.92306015379013,-9.56291924622914,-9.849200692568521,-6.4182625283588015,-14.614969375687412,-14.073600990611533,1.3018746485039794
0.038,-11.229614011297224,-15.398105673793076,-16.340313806311922,-16.15101858759388,-12.30738986071453,-9.122533999448086,-8.57841386420715,-10.033498888368591,-8.702282453864603,-10.223925950998476,-10.208206514916304,-6.84007027472019,-14.789161089579931,-13.940804069287317,0.8816467651979769
0.04,-11.95659223134197,-15.952406987832557,-17.617001945911266,-17.587109084655125,-13.449815880555095,-10.10125589830933,-9.85244070334291,-11.125233194458618,-9.464087637087125,-10.844298790211873,-10.529484015165854,-7.241555693872289,-14.954643474674018,-13.796398303165317,0.4730320928029358
0.042,-11.636788527645813,-15.634348461074445,-17.84698705870576,-17.453280097831133,-13.313059685102477,-10.149672072508604,-10.137907945028532,-11.228375747964236,-9.87690240450011,-10.650482360559186,-10.094791228956502,-7.235838389238028,-14.945615215758485,-13.419383684097502,0.2971137581012142
0.044,-11.316984823948998,-15.316289934315678,-18.076972171500724,-17.31945111100686,-13.176303489649579,-10.198088246707979,-10.423375186714742,-11.331518301470068,-10.289717171913942,-10.456665930906102,-9.660098442746257,-7.230121084603754,-14.936586956842934,-13.042369065028911,0.12119542339913081
0.046,-10.997181120252842,-14.998231407557567,-18.306957284295216,-17.185622124182864,-13.039547294196963,-10.246504420907254,-10.708842428400363,-11.434660854975686,-10.702531939326924,-10.262849501253415,-9.225405656536907,-7.224403779969492,-14.927558697927402,-12.665354445961094,-0.05472291130259077
0.048,-10.677377416556684,-14.680172880799455,-18.53694239708971,-17.05179313735887,-12.902791098744345,-10.294920595106529,-10.994309670085984,-11.537803408481306,-11.115346706739908,-10.069033071600728,-8.790712870327555,-7.21868647533523,-14.918530439011871,-12.28833982689328,-0.23064124600431235
0.05,-9.776413810046865,-14.071374190830763,-18.011602502574497,-16.046473863489446,-12.185011326390656,-9.762381899067067,-10.408301581036874,-11.001759184468698,-11.121418440830908,-9.177946958194383,-7.833073965699415,-7.154628666680276,-14.909396405131064,-12.201657759744222,-0.23216096018469415
0.052000000000000005,-8.845879102536008,-13.447781798320765,-17.447829481526572,-14.996810636819234,-11.43766738969326,-9.200282534677703,-9.777950300206527,-10.433191283812915,-11.106793909982775,-8.251381741457521,-6.84882604621872,-7.0876023240151,-14.900256989113334,-12.129748654693525,-0.22480676686173398
0.054,-7.9153443950232365,-12.824189405809484,-16.88405646047749,-13.947147410146865,-10.690323452994328,-8.638183170287183,-9.147599019374882,-9.864623383155964,-11.092169379134612,-7.324816524718753,-5.864578126736,-7.0205759813497846,-14.891117573095586,-12.05783954964268,-0.21745257353875871
0.056,-6.98480968751238,-12.200597013299488,-16.320283439429566,-12.897484183476656,-9.942979516296933,-8.076083805897818,-8.517247738544535,-9.296055482500183,-11.077544848286479,-6.398251307981891,-4.880330207255305,-6.953549638684608,-14.881978157077858,-11.985930444591983,-0.21009838021579855
0.058,-5.949513815927878,-11.211137948621428,-15.181800774180152,-11.795348029257733,-9.03877183717252,-7.148286264367224,-7.468869816098766,-8.309429434407111,-10.331628072083891,-5.419191941310296,-3.8958834993856137,-6.6773948735765085,-16.805029167232405,-11.287272064586626,-0.20260411856530225
0.06,-4.896541189787978,-10.159944791717837,-13.946345137962492,-10.684357915948752,-8.10809593484531,-6.158783061425555,-6.349956648960271,-7.252262825522541,-9.462317539756745,-4.431275034613447,-2.911403249188054,-6.365953064579385,-19.05410610716805,-10.482859866355819,-0.19508622264663797
0.062,-3.843568563645912,-9.108751634812084,-12.71088950174229,-9.573367802637486,-7.177420032516183,-5.169279858481851,-5.231043481819475,-6.195096216635797,-8.59300700742781,-3.4433581279145646,-1.926922998988469,-6.05451125558162,-21.303183047108323,-9.678447668123358,-0.18756832672795826
0.064,-2.790595937506012,-8.057558477908493,-11.475433865524629,-8.462377689328505,-6.24674413018897,-4.1797766555401825,-4.1121303146809804,-5.137929607751227,-7.723696475100661,-2.455441221217715,-0.9424427487909091,-5.743069446584496,-23.552259987043968,-8.874035469892553,-0.18005043080929398
0.066,-2.2473900610124455,-7.284306947174084,-10.147027691264288,-7.583007213864153,-5.408636101853296,-3.2365278015527172,-3.1321144101783718,-3.987794804200081,-7.039718331251999,-2.0236938759601806,-0.5605607484587386,-5.6168909346395655,-26.172192783034543,-7.652262989178856,-0.17240925583645894
0.068,-1.8654520706843045,-6.598983980945464,-8.789216035379305,-6.776911053397503,-4.599812496981929,-2.3079117989350992,-2.1960395197849047,-2.808248933241722,-6.414371242779428,-1.767894235383788,-0.36931445755734277,-5.549321620568854,-28.909448138848216,-6.2984559837067975,-0.1647290807670179
0.07,-1.483514080356949,-5.913661014718254,-7.431404379497113,-5.970814892932513,-3.790988892112226,-1.3792957963193913,-1.2599646293933637,-1.6287030622857888,-5.7890241543081435,-1.5120945948079214,-0.1780681666563404,-5.481752306498281,-31.646703494656258,-4.944648978237524,-0.15704890569759267
0.07200000000000001,-1.101576090028808,-5.2283380484896345,-6.073592723612129,-5.164718732465864,-2.982165287240859,-0.45067979370177325,-0.32388973899989715,-0.4491571913274299,-5.163677065835573,-1.2562949542315287,0.013178124245055378,-5.414182992427569,-34.38395885046993,-3.5908419727654657,-0.14936873062815162
0.074,-1.4891060157066396,-5.47453424994816,-5.363765280565547,-4.844564834715139,-2.821369679449077,-0.12962758594511908,-0.03581030898842394,0.04190901771136869,-5.2674048916387,-1.4864174041254599,-0.32206016735350035,-5.7920517710264035,-33.92080328262619,-3.006689613333006,-0.18209250811980768
0.076,-2.2664962679137846,-6.192696025705531,-4.982246960674904,-4.7706195251000185,-2.9889053786360007,-0.11640500243046002,-0.07604570083966125,0.18414858925243027,-5.740527435831903,-1.9627382216418585,-0.9240483090454216,-6.395607204838242,-31.83612039471074,-2.8124921894811927,-0.23528744212223301
0.078,-3.0438865201193304,-6.910857801461424,-4.600728640785046,-4.696674215485051,-3.15644107782258,-0.10318241891582816,-0.11628109269081582,0.3263881607931993,-6.213649980024134,-2.4390590391572777,-1.5260364507361044,-6.999162638648841,-29.751437506799583,-2.618294765629779,-0.28848237612454897
0.08,-3.8212767723264753,-7.629019577218795,-4.219210320894403,-4.622728905869931,-3.3239767770095043,-0.08995983540116911,-0.15651648454205314,0.4686277323342609,-6.6867725242173375,-2.915379856673676,-2.128024592428026,-7.60271807246068,-27.666754618884138,-2.4240973417779657,-0.34167731012697433
0.082,-4.459854798040988,-8.208375641926903,-4.184075447150289,-4.548628582516748,-3.5953559456359288,-0.3538899697773455,-0.5777999820961836,0.19518864709547717,-7.26375998073731,-3.4261807830171715,-2.6952276322060955,-8.171467338159054,-24.923586051138514,-2.6803618798138698,-0.39478193439269216
0.084,-4.992756070333211,-8.68205991337298,-4.412639809080287,-4.474410248315352,-3.9457904034966815,-0.8288144824531632,-1.2891726722691312,-0.394703621164899,-7.919819050808526,-3.963231169157595,-3.235949023137289,-8.713718917463732,-21.67911705345943,-3.2795598818235856,-0.4478178065030174
0.08600000000000001,-5.52565734262653,-9.155744184820032,-4.641204171010754,-4.400191914113804,-4.296224861358155,-1.3037389951299578,-2.000545362443542,-0.9845958894264885,-8.57587812088109,-4.500281555299122,-3.7766704140695952,-9.255970496769523,-18.43464805577367,-3.878757883834534,-0.5008536786134516
0.088,-6.058558614918752,-9.629428456266108,-4.869768532940752,-4.325973579912408,-4.646659319218908,-1.7786635078057755,-2.7119180526164897,-1.5744881576868646,-9.231937190952305,-5.037331941439546,-4.317391805000789,-9.798222076074198,-15.190179058094584,-4.477955885844249,-0.5538895507237769
0.09,-6.389718747768975,-9.699794646359488,-5.040610230864194,-4.021250539699727,-4.737821610799963,-2.253524354994882,-3.279185687930685,-1.9914578319959484,-9.571146738862783,-5.4014553007447805,-4.5700309334632445,-10.081171680083877,-12.751987525698462,-4.702755316553244,-0.6644459543149892
0.092,-6.4950309039906085,-9.318648701334295,-5.146831758069767,-3.4584788853104476,-4.538730291679462,-2.728313929057386,-3.6851285921954218,-2.214841715794458,-9.555645176914817,-5.571987906953155,-4.500163724046795,-10.073834302380124,-11.216418703970223,-4.50841782747266,-0.83939624249172
0.094,-6.600343060212458,-8.937502756308318,-5.253053285275558,-2.8957072309200114,-4.339638972558552,-3.203103503120867,-4.0910714964609936,-2.4382255995934274,-9.540143614966821,-5.74252051316188,-4.430296514630201,-10.066496924676358,-9.680849882238828,-4.314080338391677,-1.0143465306688104
0.096,-6.705655216434091,-8.556356811283125,-5.359274812481132,-2.3329355765307325,-4.140547653438051,-3.677893077183371,-4.497014400725731,-2.661609483391937,-9.524642053018855,-5.913053119370255,-4.36042930521375,-10.059159546972605,-8.14528106051059,-4.119742849311093,-1.1892968188455413
0.098,-6.787902388737549,-8.083326722818958,-5.3048110941441875,-1.7012440262884154,-3.895500648704088,-4.014989355994096,-4.558754600465045,-2.6784184436918728,-9.187909488215974,-5.808184555656224,-4.129890775674479,-9.891137586581245,-6.701436994763887,-3.6500908241573256,-1.4100701825925
0.1,-6.8318481200991865,-7.457714906748119,-4.9835153474723715,-0.9551049078129017,-3.574140173094599,-4.123433768630238,-4.048915838509919,-2.35219151632139,-8.317744499256776,-5.245988049180008,-3.632543342188091,-9.45628469858384,-5.409909979683242,-2.723254719391419,-1.7069368065372565
0.10200000000000001,-6.875793851460734,-6.832103090678567,-4.662219600801215,-0.20896578933892274,-3.2527796974857717,-4.231878181266157,-3.5390770765558424,-2.0259645889515783,-7.447579510299368,-4.683791542704949,-3.135195908702726,-9.02143181058733,-4.118382964605251,-1.7964186146274184,-2.003803430481403
0.10400000000000001,-6.919739582822372,-6.206491274607728,-4.340923854129399,0.537173329136591,-2.9314192218762827,-4.3403225939022985,-3.029238314600717,-1.6997376615810955,-6.57741452134017,-4.121595036228733,-2.6378484752163383,-8.586578922589926,-2.8268559495246057,-0.869582509861512,-2.30067005442616
0.106,-6.809838110181357,-5.5295386175848815,-3.951218540916942,1.266299187647668,-2.627089221270828,-4.277890994284496,-2.3826603320219415,-1.2709269433019093,-5.75845793457206,-3.5422318255991647,-2.2087735172899117,-8.202904792119563,-1.8086466138922008,-0.13065261508269144,-2.4949891804478064
0.108,-6.304138577955147,-4.72050292818759,-3.3855180000384135,1.95165554560813,-2.366573009832038,-3.7758518339174336,-1.3842974824804877,-0.5782020014905221,-5.071243658963364,-2.9187043531745367,-1.9553410971940992,-7.950896706879112,-1.4935934251385214,0.12485664311031591,-2.425487452810772
0.11,-5.798439045729976,-3.9114672387919613,-2.819817459161049,2.637011903567182,-2.1060567983937837,-3.2738126735514035,-0.3859346329410873,0.11452294031944033,-4.38402938335608,-2.2951768807511916,-1.701908677098808,-7.6988886216391785,-1.1785402363854902,0.3803659013027978,-2.35598572517388
0.112,-5.292739513503766,-3.1024315493946695,-2.254116918282521,3.3223682615276444,-1.8455405869549937,-2.771773513184341,0.6124282166003661,0.8072478821308275,-3.696815107747384,-1.671649408326564,-1.4484762570029956,-7.4468805363987265,-0.8634870476318108,0.6358751594958051,-2.2864839975368456
0.114,-4.697162407814787,-2.327021234111624,-1.699596697932582,3.9853149453320627,-1.551307857753319,-2.213574944485031,1.5996060051739303,1.5673886578965737,-3.1106200722320003,-1.1378881083533983,-1.2174569643164386,-7.228506889942379,-0.5708708298297097,0.846486743712429,-2.1832720769948146
0.116,-3.7028615958125712,-1.70078310133901,-1.194675712037502,4.548845634780495,-1.1074986056382814,-1.4062365005973843,2.5371635292948365,2.6266061681924504,-2.9725764972654263,-1.0023563065909418,-1.0858689856503878,-7.159345639579001,-0.37779170310850807,0.8579188632130208,-1.9305116924960473
0.11800000000000001,-2.708560783808311,-1.0745449685651078,-0.6897547261413839,5.112376324230087,-0.6636893535223306,-0.5988980567080768,3.474721053417671,3.685823678490506,-2.8345329222985685,-0.8668245048282064,-0.9542810069840664,-7.090184389215481,-0.1847125763869092,0.869350982713636,-1.6777513079967603
0.12,-1.7142599718060958,-0.44830683579249375,-0.18483374024630406,5.675907013678519,-0.21988010140729286,0.20844038717957014,4.412278577538577,4.745041188786383,-2.696489347331994,-0.7312927030657498,-0.8226930283180156,-7.021023138852103,0.008366550334292566,0.8807831022142277,-1.4249909234979932
0.122,-0.7575280307193537,0.10813719899538174,0.2986260079490934,6.1911212395185835,0.19709077643684736,0.9835639576960643,5.296147469029693,5.761315983384443,-2.558432851877861,-0.6011064922794214,-0.658860181835036,-6.887389177596617,0.24979155284647897,0.9459292403259776,-1.1937007629022178
0.124,-0.19017195026013656,-0.05878724406110061,0.5596545865149456,6.205568097563997,0.33590011190053237,1.4248022200253165,5.6235701052487395,6.332518661759655,-2.4202424443385637,-0.5263237055558082,-0.16083115510429602,-6.085539305739861,0.9922887604554526,1.567784742162839,-1.184934907831225
0.126,0.37718413020024755,-0.22571168711792627,0.8206831650813348,6.22001495560944,0.47470944736450293,1.8660404823554764,5.950992741468459,6.903721340136043,-2.2820520367989823,-0.4515409188320412,0.33719787162746817,-5.283689433881455,1.7347859680659532,2.1896402440009797,-1.176169052760214
0.128,0.9445402106594648,-0.3926361301744087,1.081711743647187,6.234461813654854,0.613518782828188,2.3072787446847287,6.278415377687507,7.474924018511255,-2.143861629259685,-0.37675813210842807,0.8352268983582081,-4.481839562024699,2.477283175674927,2.811495745837841,-1.1674031976892214
0.13,1.5118962911198488,-0.5595605732312343,1.342740322213576,6.248908671700297,0.7523281182921585,2.7485170070148888,6.605838013907227,8.046126696887644,-2.005671221720103,-0.3019753453846611,1.3332559250899723,-3.679989690166293,3.2197803832854275,3.4333512476759815,-1.1586373426182104
0.132,1.5951472283078376,-0.7867408759900689,1.48291231678189,5.83973469108491,0.7096588673450818,2.8871137423045696,6.267424903121707,7.648792761311837,-1.9278902885015963,-0.1058123106654624,1.4682075607885252,-2.756785559556662,3.65961995479053,3.873619757136933,-1.1497262374498982
