Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,2.905621459479142,1.876151899899733,-1.9452394155981705,1.553143670626552,-0.10733785210096447,0.4988243731306693,4.1383627472464575,4.51978413887473,1.0181831102482888,-0.9944773352475972,1.0596876734042797,3.975600055215522,-0.9502060593882992,-1.8946304518919366,-0.4460140452550832
0.002,3.3736890706474756,2.3452934579048623,-1.1637172548497259,2.268925582131068,0.42391576019000676,1.2110755009994527,4.616656708548584,4.817298110622817,1.5716144191540415,-0.32578202840468284,1.4237285536485114,4.3426898334465545,-0.5729178287487392,-1.5843514421220815,-0.5714940297222704
0.004,3.841756681815329,2.814435015909509,-0.3821950941020851,2.9847074936348474,0.9551693724804315,1.9233266288675035,5.094950669850219,5.114812082370597,2.125045728059225,0.34291327843754393,1.7877694338923686,4.70977961167721,-0.19562959810956726,-1.2740724323525456,-0.6969740141893286
0.006,4.309824292983663,3.2835765739146376,0.39932706664635953,3.700489405139363,1.4864229847714026,2.6355777567362866,5.573244631152345,5.412326054118683,2.6784770369649773,1.0116085852804586,2.1518103141366005,5.076869389908244,0.1816586325299927,-0.963793422582691,-0.8224539986565158
0.008,4.886665596434169,3.5902478462713416,1.18120214120642,4.036962374844731,1.8009867992426325,3.185416557313154,6.160329478649114,5.710240112737865,2.9067669420840545,1.2466850014530437,2.3533876466776618,5.227190355790076,0.6677180164617043,-0.4363730643452438,-1.002193561165144
0.01,5.477147591825508,3.8765446414031652,1.9631214726863746,4.325868361055016,2.088376774922837,3.714888148893974,6.76105717427778,6.0082043439828325,3.094282707489657,1.4273837314106974,2.5345913469613492,5.3503275741168,1.167417773933907,0.11827775908942861,-1.1887375096734942
0.012,6.067629587216848,4.162841436534989,2.745040804166329,4.614774347265301,2.375766750603041,4.244359740474794,7.361784869906445,6.306168575227801,3.2817984728952583,1.608082461368351,2.715795047245037,5.473464792443524,1.6671175314061104,0.6729285825241009,-1.3752814581818444
0.014,6.658111582608187,4.449138231666812,3.5269601356462834,4.903680333475585,2.663156726283246,4.773831332055613,7.9625125655351106,6.6041328064727685,3.4693142383008606,1.788781191326005,2.896998747528725,5.5966020107702485,2.1668172888783133,1.2275794059587735,-1.5618254066901947
0.016,5.749153029870028,3.5261979130347645,3.3900164977372773,4.322084893683569,2.4186150784226683,4.674654547670182,7.644347260947329,6.370297384217019,3.028154925775293,1.2924204110039728,2.5462611572035336,5.18773441088747,2.2313818267701873,1.2502519584966818,-1.7967689899313788
0.018000000000000002,4.447872236089635,2.28686584748411,3.012656272581049,3.5127264587493223,2.034895784013126,4.410994589880973,7.0857575116740605,5.997318844811908,2.4225054533904125,0.618909889918132,2.0563433909821316,4.639670013382013,2.182095085453213,1.1337346594033635,-2.0443761317162465
0.02,3.146591442310581,1.0475337819347308,2.6352960474252085,2.7033680238159077,1.651176489603979,4.1473346320920355,6.527167762401366,5.624340305407181,1.8168559810061546,-0.05460063116701619,1.5664256247612334,4.0916056158771195,2.1328083441362895,1.0172173603101649,-2.29198327350086
0.022,1.8453106485301882,-0.191798283615924,2.25793582226898,1.8940095888816604,1.267457195194437,3.8836746743028265,5.9685780131280985,5.251361766002071,1.2112065086212742,-0.7281111522528572,1.0765078585398313,3.5435412183716624,2.083521602819315,0.9007000612168463,-2.5395904152857276
0.024,0.6293189474573665,-1.2608559117699651,2.13598604379395,1.8077827613777988,1.4367172051544448,3.9179012870038648,5.410242477699423,5.048783780267949,0.8183738593712971,-1.0187244245233502,0.6293030792013288,3.1656975382089683,2.034466243231179,0.9544239212088028,-2.7446947507708677
0.026000000000000002,-0.5495364047754785,-2.2557730993946183,2.1252463995133124,2.036419966052382,1.8467539861696296,4.081832874224907,4.85201763138366,4.920401148274402,0.5182053425684885,-1.142617599880309,0.20069627447511618,2.861970907933365,1.9855116312571224,1.0822737317767501,-2.931292627911604
0.028,-1.7283917570083231,-3.250690287019272,2.1145067552326746,2.265057170726965,2.256790767184815,4.245764461445949,4.293792785067897,4.792018516280853,0.21803682576567995,-1.266510775237268,-0.22791053025109642,2.5582442776577614,1.9365570192830661,1.2101235423446974,-3.1178905050523404
0.03,-2.907247109241168,-4.245607474643926,2.103767110952037,2.493694375401548,2.6668275481999997,4.4096960486669925,3.7355679387521334,4.663635884287306,-0.08213169103712858,-1.390403950594227,-0.656517334977309,2.254517647382158,1.8876024073090096,1.337973352912645,-3.3044883821930773
0.032,-3.1692695722534747,-4.433735884424023,2.3865909364517037,3.0525491155674787,3.187035705180736,4.79382407251961,3.250892403553556,4.388866878675888,-0.16213028308909844,-1.1841366011572474,-0.8283047314749572,2.0242381823911666,1.5455273331914219,1.3559620243243928,-3.344443006520275
0.034,-2.8218698056283924,-4.085588794468875,2.8645474915873024,3.830900679102813,3.780475185309387,5.324317486344557,2.8151053688617997,4.01679430635388,-0.09578110771441618,-0.7584103235733594,-0.8293833126400015,1.8427793211923755,1.0086139982608717,1.3009255881486557,-3.2869233155806157
0.036000000000000004,-2.47447003900331,-3.737441704513727,3.342504046722901,4.6092522426381475,4.373914665438038,5.854810900169506,2.3793183341700437,3.6447217340318714,-0.02943193233973393,-0.3326840459894713,-0.8304618938050458,1.6613204599935842,0.4717006633303218,1.2458891519729187,-3.2294036246409563
0.038,-2.127070272378585,-3.389294614558936,3.8204606018580085,5.387603806172681,4.967354145566079,6.385304313993908,1.9435312994787357,3.2726491617102456,0.036917243034880115,0.09304223159397895,-0.8315404749700889,1.47986159879498,-0.06521267159967614,1.1908527157972382,-3.171883933701356
0.04,-1.8102946962518687,-3.0718142809489577,3.92892909715918,5.519186671591019,5.068016246146645,6.484663033531785,1.3538893532780731,2.7467655503482376,0.04180344679891733,0.2724549266284496,-0.8324780138073072,0.9596139356422522,-0.6327706629788916,0.7662300463394989,-2.991144655110185
0.042,-1.523566508086747,-2.784423099425339,3.674868790870831,5.016182640915774,4.685182363289899,6.161007423151677,0.6132903322723955,2.069967910318029,-0.013615674188602517,0.2101933225343465,-0.8332771668301014,0.10695851235960885,-1.2303961227965605,-0.021017749071566394,-2.689506613339292
0.044,-1.2368383199216257,-2.4970319179017206,3.4208084845824818,4.513178610240529,4.302348480433153,5.837351812771569,-0.12730868873328216,1.393170270287821,-0.06903479517612235,0.1479317184402434,-0.8340763198528958,-0.7456969109230345,-1.8280215826142292,-0.8082655444826319,-2.3878685715683985
0.046,-0.9501101317565044,-2.2096407363781023,3.1667481782941325,4.010174579565284,3.9195145975764074,5.513696202391462,-0.8679077097389598,0.716372630257613,-0.12445391616364221,0.08567011434614027,-0.8348754728756901,-1.5983523342056776,-2.4256470424318977,-1.5955133398936971,-2.086230529797505
0.048,-0.837890910006346,-2.121744805618729,2.813052596892648,3.4574321323384796,3.4619511045627003,4.990575826630006,-1.3089391827988053,0.41403215936859455,-0.0549916728069267,-0.00141998975817971,-0.7357539092682629,-2.326169215852186,-2.7486763755357857,-2.1082071658722943,-1.834505231977482
0.05,-0.9780443092358837,-2.322356338645798,2.3152657631107987,2.8327586273192162,2.896314611246781,4.178992074650451,-1.3167399240017232,0.6532268265428103,0.19507239221281986,-0.12441675098906194,-0.49212829143261566,-2.8734462054849117,-2.674588324740667,-2.223844575269478,-1.6549631019908888
0.052000000000000005,-1.1181977084654215,-2.5229678716728667,1.8174789293289493,2.208085122299953,2.330678117930862,3.367408322670896,-1.3245406652046414,0.892421493717026,0.44513645723256645,-0.24741351221994418,-0.24850267359696843,-3.4207231951176373,-2.6005002739455483,-2.3394819846666617,-1.4754209720042957
0.054,-1.258351107694815,-2.7235794046997293,1.319692095547612,1.5834116172813317,1.7650416246155245,2.5558245706921756,-1.3323414064075516,1.1316161608909956,0.6952005222520559,-0.3704102734506999,-0.004877055761571714,-3.9680001847498003,-2.5264122231505057,-2.4551193940637264,-1.295878842017887
0.056,-1.4174822259834585,-2.9813851901489077,0.7647523844554784,1.0734342095257152,1.1995019916935956,1.7443547806255242,-1.3400267045163186,1.2754792629940177,0.8498858944924045,-0.512407222274779,0.18155282218928592,-4.4006456785085835,-2.4140361724588497,-2.3797421692619887,-1.2309127589323021
0.058,-1.6182972671241673,-3.364816231094788,0.0842782969108512,0.815382929187234,0.6341751093755684,0.9331353040749888,-1.347458435744081,1.2099497825944738,0.7950751698011416,-0.696137445331811,0.242354177481598,-4.581506939634117,-2.217561815280705,-1.8848077125945475,-1.4176091166722755
0.06,-1.819112308264876,-3.7482472720406688,-0.596195790633776,0.5573316488487529,0.06884822705754123,0.12191582752445362,-1.3548901669718434,1.14442030219493,0.7402644451098788,-0.8798676683888431,0.30315553277391005,-4.76236820075965,-2.021087458102561,-1.3898732559271065,-1.604305474412249
0.062,-2.0199273494055845,-4.1316783129865495,-1.2766698781784034,0.2992803685102716,-0.49647865526048607,-0.6893036490260815,-1.362321898199606,1.078890821795386,0.6854537204186159,-1.063597891445875,0.36395688806622206,-4.943229461885184,-1.8246131009244162,-0.8949387992596656,-1.7910018321522223
0.064,-2.1941838958707858,-4.4885697334248125,-1.983528408880947,-0.01163416494638006,-1.061737392405653,-1.4739666135418465,-1.4888168091895293,0.8943167189593032,0.5115657175211358,-1.300214800704224,0.30567669114265505,-5.084332443916043,-1.6148333930378453,-0.43967309763782025,-2.004179404963039
