Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-3.2612924740278944,-3.1310504343642376,2.2912691523754813,-0.8255722950185072,1.5071800918260154,1.8958413263104343,5.960283860050418,6.966841086211187,-4.904080031283143,-1.6607183988811836,-0.2927342510749492,-2.258483753816357,-4.591900771513815,-2.4507818316029546,1.0821809190446292
0.002,-2.787056095344185,-2.2914345339139937,2.278637473132774,-0.3495660925456293,1.6761774860908067,2.0022769298722967,5.45269645932392,6.824870884980185,-4.5516907078418205,-1.2524660124469975,-0.19333617229643896,-2.156771817043864,-4.1196781671681535,-2.5274749921991906,0.8936682783955321
0.004,-2.312819716660476,-1.4518186334637502,2.266005793890067,0.12644010992724863,1.845174880355598,2.1087125334341588,4.9451090585974224,6.682900683749182,-4.199301384400498,-0.8442136260128117,-0.0939380935179287,-2.0550598802713713,-3.647455562822491,-2.604168152795427,0.705155637746435
0.006,-1.8385833379757917,-0.6122027330117792,2.253374114647334,0.6024463124011056,2.014172274620737,2.21514813699624,4.437521657869881,6.540930482517887,-3.8469120609584513,-0.4359612395777861,0.005459985260785949,-1.9533479434986696,-3.1752329584758576,-2.680861313391821,0.5166429970969502
0.008,-1.3108689635860449,0.21976991251569167,2.332373679322389,1.1395467335526033,2.2824538351791883,2.405597083365477,3.983402054100181,6.391320155484847,-3.4410566905094755,0.01812979317415378,0.14305756934595493,-1.7752171624548605,-2.588435497256151,-2.6429749966782503,0.3433887516395828
0.01,-0.4092810397123361,0.9983072935056517,3.0519824881319657,2.103766983874123,3.244847491182118,3.1833972620433277,3.9030846986627092,6.188296440115014,-2.6614113059116047,0.7926864151109193,0.5477142391158416,-1.062829549644817,-1.2006261833012817,-1.8040445249968797,0.2768084810462612
0.012,0.4923068841595184,1.7768446744940105,3.7715912969400622,3.067987234193659,4.207241147183067,3.961197440719579,3.8227673432254026,5.985272724745599,-1.8817659213153375,1.5672430370460917,0.952370908884896,-0.3504419368362386,0.187183130650733,-0.9651140533172344,0.2102282104530765
0.014,1.3938948080332272,2.5553820554839706,4.491200105749639,4.032207484515179,5.169634803185997,4.73899761939743,3.7424499877879307,5.782249009375766,-1.1021205367174667,2.3417996589828576,1.3570275786547825,0.3619456759738049,1.574992444605602,-0.12618358163586363,0.14364793985975483
0.016,2.290142028092489,3.326793279196394,5.209022287811714,4.991081962854214,6.12668278392759,5.511453313876572,3.665696011781022,5.577443770454741,-0.3242562018275196,3.1092339134262743,1.7723744354025297,1.0796866084375962,2.95745945385904,0.7163120514887418,0.08062618279250826
0.018000000000000002,3.0087299266354934,3.861151801412716,5.867412060469628,5.772128526303705,6.905906067223162,6.10612393177548,3.7074783924285666,5.313375880662944,0.39436124472904466,3.6397415341185306,2.5433319817119924,1.9755065303372183,4.162213887882393,1.6774033202540992,0.13597891733063322
