Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,2.384435377297911,7.979692430471668,-1.148955767003041,-1.5686688136345022,-0.9539303480395268,1.5815309784791467,3.4643983368874327,2.6980867250820753,7.6524470657146155,6.610438448765585,6.303536352138169,10.176693543893494,9.12691828974857,5.596882111566955,1.07241812452734
0.002,1.7988157483486236,7.824207189734986,-0.6981177371380418,-1.2982538489216537,-1.1076226860023664,1.6099110449348775,4.1593384209424515,2.9643427797311768,7.541981919652051,6.623344557654485,6.434236222257117,10.306345988044605,9.27646899046306,5.808236557390305,1.016636838669645
0.004,1.2131961194005405,7.668721948998624,-0.24727970727396986,-1.0278388842093613,-1.2613150239648898,1.6382911113905496,4.854278504996041,3.2305988343797303,7.431516773589713,6.636250666543358,6.564936092375797,10.435998432195449,9.426019691177244,6.019591003213222,0.9608555528120644
0.006,0.5142325084750654,7.33510324974696,0.13881437414500114,-0.8545544842042325,-1.4797624213958203,1.5857273632409652,5.306325570757845,3.286366119635332,7.2239631714435735,6.584437600055306,6.630885113166703,10.51711818745799,9.348870303685047,5.988036982993811,0.8565372034475794
0.008,-0.49859947920218906,6.508203314962187,0.34562167165948454,-0.9502408063004363,-1.8775273710019236,1.309016701815395,5.085761386700464,2.759254920983313,6.747555452995238,6.353406350420786,6.517528240361337,10.463842838407512,8.643950588605673,5.283828935563093,0.6178116357234982
0.01,-1.5114314668815265,5.681303380175713,0.5524289691743933,-1.0459271283968368,-2.2752923206088447,1.0323060403892559,4.86519720264263,2.2321437223302096,6.271147734545922,6.122375100785792,6.404171367555737,10.410567489356925,7.939030873524848,4.579620888130927,0.37908606799892597
0.012,-2.524263454558781,4.854403445390941,0.7592362666888767,-1.1416134504930406,-2.6730572702149478,0.7555953789636858,4.64463301858525,1.70503252367819,5.794740016097586,5.891343851151272,6.290814494750371,10.357292140306448,7.234111158445474,3.8754128407002093,0.1403605002748448
0.014,-3.557763823354833,3.965477858077394,0.7179778181845955,-1.444018348365049,-3.1535063218675456,0.3651932223109077,4.134642180195647,0.9401899705213028,5.204672624606148,5.546641503736324,6.043093420294546,10.159331663623531,6.394816460274734,3.057493973667821,-0.09833779271170433
0.016,-4.692636395628974,2.772335069001703,-0.5399686300373858,-2.7603157908621707,-4.039496067236205,-0.5828315812938285,2.2051005058834767,-0.9906534949953176,4.057138664420403,4.644416552721403,5.136356281091469,9.251734079224882,4.896452817625132,1.6818576794282147,-0.33690231130069265
0.018000000000000002,-5.827508967900782,1.579192279928467,-1.7979150782567799,-4.076613233356586,-4.925485812603042,-1.5308563848966148,0.2755588315752755,-2.9214969605079664,2.9096047042370197,3.742191601708338,4.229619141890259,8.344136494828101,3.3980891749786117,0.3062213851914377,-0.5754668298891903
0.02,-6.962381540174922,0.3860494908527765,-3.055861526478761,-5.392910675853707,-5.811475557971701,-2.478881188501351,-1.6539828427368946,-4.852340426024586,1.7620707440512753,2.839966650693417,3.322882002687183,7.4365389104294515,1.8997255323290094,-1.0694149090481684,-0.8140313484781786
