Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-2.672287424266663,-2.40100017442686,4.7320965479396735,2.9187624239446595,2.1119119843804484,2.154852325713404,5.289777968959188,4.991851920536808,0.5001719980127745,-3.0232745870142823,-2.6657279012844484,-0.8771632657891084,4.113608889162457,2.0843667069292957,2.0756393949152505
0.002,-2.3677067032457417,-2.0938338335783335,5.23154055755847,3.294122976414891,2.305132937309779,2.348315089258661,5.05364540942185,4.634152148675344,1.4183349940902281,-2.525309450140676,-1.7433160485117707,-0.07144489293119705,4.302110722005649,2.152054345978324,2.507601573264947
0.004,-2.0631259822241943,-1.7866674927291757,5.730984567178295,3.6694835288858947,2.4983538902395073,2.541777852804316,4.817512849884026,4.276452376813145,2.33649799016957,-2.0273443132660454,-0.8209041957371959,0.7342734799283714,4.490612554849229,2.2197419850274915,2.9395637516155317
0.006,-1.7585452612032735,-1.4795011518806498,6.230428576797093,4.044844081356127,2.691574843168838,2.735240616349573,4.581380290346687,3.918752604951681,3.2546609862470235,-1.5293791763924385,0.10150765703548181,1.539991852786283,4.6791143876924215,2.2874296240765197,3.371525929965228
0.008,-1.4834575513242585,-1.231293551948867,6.67831123087428,4.383360112798357,2.840588316906962,2.8918579430208844,4.234723238898138,3.472632143632184,4.091779995024633,-1.06089002566691,0.9355174955935169,2.2794065563960064,4.816018469138835,2.3477330682919306,3.7150733167932413
0.01,-1.4231934775462969,-1.4125345099398983,6.750627015008801,4.453504971844741,2.6675996940453643,2.780097426381465,3.08301874361857,2.382465744628671,4.338584099972786,-0.8071005029825997,1.1256174247539894,2.535873105061608,4.577090577499071,2.354250902885989,3.4146177258159094
0.012,-1.362929403768459,-1.5937754679305565,6.822942799143173,4.52364983089098,2.4946110711841225,2.668336909742275,1.93131424834137,1.2922993456274003,4.585388204920431,-0.5533109802988114,1.315717353914071,2.7923396537266822,4.338162685859799,2.3607687374800337,3.1141621348391957
0.014,-1.3026653299904973,-1.7750164259215877,6.895258583277694,4.593794689937364,2.321622448322525,2.556576393102855,0.7796097530618016,0.20213294662388792,4.832192309868583,-0.2995214576145011,1.5058172830745433,3.0488062023922837,4.099234794220035,2.367286572074092,2.8137065438618643
0.016,-1.240894210589238,-1.9517262738313648,6.952463385583768,4.648824661383863,2.145611066620541,2.438769081767389,-0.3705842949682459,-0.8804775136100209,5.07295165412359,-0.044221458363998774,1.682317559997273,3.291671852367733,3.8391429495928473,2.3571757171807,2.507205644942371
0.018000000000000002,-1.1197697140010632,-1.949983205966595,6.41453835891942,4.108570979236437,1.8505515666456094,2.0828152400271613,-1.461290996507826,-1.6655054211419524,5.075644575028549,0.27056704209938864,1.3232101046076092,2.998880679843641,2.745531492199042,1.6921617432768574,1.9626167698112669
