Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,2.370537627148469,5.072004665537552,2.8089870920383873,2.5192023836169644,1.4235467013165404,3.1879941985887674,6.162579626719341,4.7365454328778265,5.162487616324141,1.817708786219494,0.14888274802702073,1.4813365630657582,2.999464361417277,5.257239986222617,-1.8940496708620078
0.002,1.8868734660116435,4.775854524206947,1.830585166852126,2.213250019532687,0.63569188216047,2.3968406886847937,5.496165714092598,3.825027063977119,5.2111873830038995,1.683415668406183,-0.10917950693178063,1.0957286156954194,2.859593997651619,4.4681001426097025,-1.4634447991590975
0.004,1.4032093048748187,4.479704382876341,0.8521832416658652,1.90729765544841,-0.15216293699560035,1.6056871787808196,4.829751801465854,2.9135086950764117,5.259887149683658,1.549122550592872,-0.36724176189058183,0.7101206683250803,2.719723633885961,3.6789602989967882,-1.0328399274561872
0.006,0.8789070316110399,4.13072905614609,-0.15873062673625044,1.5810169508772858,-0.9644070615830261,0.790143196496337,4.110514687336877,1.9775989201700872,5.223278153387777,1.341708363940989,-0.6862520677457933,0.28387692586009394,2.490491183961797,2.796382086536918,-0.6387899170219756
0.008,-0.21540889414451903,3.0407971421821554,-1.6256758049634905,0.969599191371008,-2.118749682951834,-0.36751565087293947,2.6503488132661674,0.6995611846134899,3.9900791328951923,0.10865579643695056,-1.8601549679022806,-0.712347969062129,1.007814455760977,0.6031832984228589,-0.757479522124209
0.01,-1.3097248199000782,1.9508652282182202,-3.0926209831907308,0.3581814318647303,-3.2730923043206417,-1.5251744982422162,1.190182939195458,-0.5784765509431078,2.7568801124026074,-1.124396771067088,-3.034057868058768,-1.7085728639843518,-0.474862272439843,-1.5900154896911998,-0.8761691272264425
0.012,-2.404040745655637,0.8609333142542845,-4.559566161417971,-0.2532363276415477,-4.42743492568945,-2.6828333456114923,-0.2699829348752516,-1.856514286499705,1.5236810919100225,-2.3574493385711266,-4.207960768215256,-2.704797758906575,-1.9575390006406623,-3.783214277805259,-0.9948587323286759
0.014,-3.498356671411196,-0.22899859970965064,-6.026511339645211,-0.8646540871478254,-5.581777547058258,-3.840492192980769,-1.7301488089459616,-3.1345520220563023,0.2904820714174372,-3.5905019060751653,-5.381863668371744,-3.7010226538287974,-3.4402157288414825,-5.976413065919317,-1.1135483374309094
0.016,-4.533717304767222,-1.4377228798277184,-6.782811214917884,-1.5948304405674594,-6.321698743360439,-4.406022229171002,-2.8943894330356095,-3.9981990757724146,-1.0613362220532696,-4.645937044186203,-6.022887519005466,-4.342046680868697,-5.041388701611989,-7.695915667324746,-1.5876575978560272
0.018000000000000002,-5.567291821065316,-2.650046108625544,-7.517581289441235,-2.3286047194982293,-7.0490645753048815,-4.953613055364822,-4.049664668004051,-4.849291696531621,-2.4167482201509456,-5.695991062000115,-6.647767197980052,-4.972309497105542,-6.646151651725374,-9.401067108633521,-2.0725346974975896
