Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-6.780987348334538,-13.115302395823754,-5.665338151422931,-2.6006591944791357,-6.279200798799691,-7.21259648973885,-8.791925126081873,-9.42411816664835,-7.1120705333100105,-4.483844142703915,-3.1070426085200973,-8.854301179179096,-4.249446271497392,-1.3092051100609974,0.7728058241948758
0.002,-6.485337156249984,-11.721745628773757,-5.300277601721787,-2.2353432019667574,-5.794584440438193,-6.539788154196792,-8.91815251362032,-9.668823459656604,-7.2406543028441765,-4.60117872596601,-3.3571675063583113,-9.107416399093337,-4.310055567976924,-1.2462341073572052,0.9033413101597441
0.004,-6.189686964165582,-10.328188861724477,-4.93521705202083,-1.8700272094545665,-5.309968082076945,-5.86697981865508,-9.044379901158702,-9.913528752664732,-7.369238072378277,-4.718513309228044,-3.6072924041963965,-9.360531619007448,-4.370664864456425,-1.1832631046534454,1.0338767961245452
0.006,-5.894036772081028,-8.93463209467448,-4.570156502319686,-1.504711216942188,-4.825351723715448,-5.194171483113022,-9.170607288697148,-10.158234045672984,-7.497821841912443,-4.835847892490139,-3.8574173020346105,-9.613646838921689,-4.431274160935957,-1.1202921019496532,1.1644122820894136
0.008,-5.672073984459473,-7.786564495755782,-4.180617718166677,-1.262149308794761,-4.463501942385511,-4.742326929002128,-9.247785335902316,-10.206628603280407,-7.528205573318387,-4.977727743842222,-4.08307473529646,-9.940469222865335,-4.63916502533744,-1.155519681914698,1.2212917491615267
0.01,-5.559649812378157,-7.003424170408372,-3.7546912781820256,-1.2020651599229824,-4.284148491068173,-4.6189518993492324,-9.25205001517949,-9.96320115510269,-7.41261189785332,-5.156094898611152,-4.272360522481122,-10.376859595558438,-5.065994515170724,-1.3367225051651712,1.168679256318437
0.012,-5.447225640296842,-6.220283845060962,-3.3287648381973742,-1.1419810110512034,-4.104795039750834,-4.495576869696337,-9.256314694456664,-9.719773706924972,-7.297018222388252,-5.334462053380082,-4.4616463096657855,-10.813249968251538,-5.4928240050040085,-1.5179253284156444,1.1160667634753472
0.014,-5.334801468215583,-5.437143519713954,-2.902838398212942,-1.0818968621794556,-3.925441588433588,-4.372201840043505,-9.260579373733837,-9.47634625874738,-7.181424546923244,-5.512829208148919,-4.650932096850351,-11.249640340944415,-5.919653494837073,-1.6991281516660242,1.0634542706322843
0.016,-5.446691549097636,-5.0278177502917565,-2.682552995557709,-1.2087278904740093,-3.8769426579916986,-4.417069952313555,-9.264876811855537,-9.176895536949594,-7.009749154527709,-5.7098851019434775,-4.8402774521913345,-11.555250914305864,-6.047444075942976,-1.824269729615108,1.0295182576469692
0.018000000000000002,-6.066811323696642,-5.4654451046901595,-2.9281893078040886,-1.7590533779361164,-4.124921335135757,-4.843127219351402,-9.269248471821369,-8.750512661635916,-6.711009193375828,-5.949284145963547,-5.0297577713406465,-11.564553176979874,-5.497701014027146,-1.8223931214591427,1.0378976192418765
0.02,-6.6869310982956485,-5.903072459088563,-3.1738256200504686,-2.309378865398223,-4.372900012279816,-5.26918448638925,-9.2736201317872,-8.324129786322239,-6.412269232223947,-6.188683189983616,-5.219238090489959,-11.573855439653885,-4.947957952111317,-1.8205165133031773,1.0462769808367838
0.022,-7.307050872894336,-6.34069981348674,-3.4194619322967226,-2.859704352860047,-4.620878689423747,-5.695241753426878,-9.277991791753028,-7.897746911008779,-6.113529271072219,-6.428082234003561,-5.4087184096391745,-11.58315770232789,-4.398214890195769,-1.818639905147213,1.0546563424316866
0.024,-7.914360283429281,-6.739836398588281,-3.626633408372055,-3.2560405282626443,-4.817540661853135,-5.992988711575663,-9.102719104963157,-7.304562512721626,-5.750613599872505,-6.526313830739902,-5.44423936692317,-11.412826744680109,-3.7586379204392735,-1.675602231844626,1.0758590265355243
0.026000000000000002,-8.473553373841481,-6.9943998733553165,-3.689329180133294,-3.073985722933954,-4.8214547171001545,-5.808796212993843,-8.252693940139563,-6.084863876726748,-5.146650992510442,-6.094313964073026,-4.901481837790971,-10.567785100399155,-2.781640636480666,-1.0023570667410806,1.145226703280589
0.028,-9.03274646425368,-7.248963348122351,-3.752024951894533,-2.8919309176052637,-4.825368772347174,-5.6246037144120224,-7.402668775315971,-4.865165240731871,-4.542688385148378,-5.662314097406151,-4.358724308658774,-9.7227434561182,-1.8046433525220582,-0.32911190163753523,1.2145943800256536
0.03,-9.591939554665593,-7.503526822889256,-3.81472072365574,-2.709876112276667,-4.829282827594192,-5.440411215830298,-6.552643610492815,-3.6454666047376203,-3.938725777786625,-5.230314230739498,-3.815966779526854,-8.877701811837682,-0.8276460685639524,0.3441332634656642,1.2839620567706826
0.032,-10.067424404163251,-7.639490876193323,-3.7797618635171313,-2.4301532982456093,-4.77739214373453,-5.193440873672466,-5.6468167566418535,-2.397878187254672,-3.348711034201565,-4.735523616962028,-3.2313708666056518,-8.004770920314906,0.12842203813003178,1.0522591744755212,1.3323938517434633
0.034,-9.894291820193791,-6.856481462613432,-2.988121271484059,-1.3936451015059843,-4.293095686450124,-4.460033314174919,-4.308607763056147,-0.9341844223039826,-2.8667720010429676,-3.7541958021706927,-2.3225881733011398,-6.915738820957811,0.9223193824994732,2.0306602655631347,1.2186029341834006
0.036000000000000004,-9.721159236224333,-6.0734720490335405,-2.1964806794509864,-0.3571369047663593,-3.808799229165718,-3.7266257546773724,-2.97039876947044,0.529509342646707,-2.3848329678843703,-2.772867987379357,-1.4138054799966278,-5.826706721600715,1.7162167268689146,3.009061356650748,1.104812016623338
0.038,-9.548026652254963,-5.290462635454052,-1.4048400874183211,0.6793712919727328,-3.324502771881561,-2.993218195180203,-1.6321897758854211,1.9932031075966439,-1.902893934726021,-1.791540172588526,-0.5050227866925834,-4.73767462224418,2.5101140712379477,3.987462447737859,0.9910210990633338
0.04,-9.37713599192591,-4.507453757186819,-0.617682691158144,1.7057981991778806,-2.8446878564066416,-2.2687729666107948,-0.308543249971839,3.437853380832812,-1.4254341232205028,-0.8158124831235416,0.3959161345133369,-3.6508853318103367,3.300651490475664,4.960262918882894,0.8794692742872333
0.042,-9.326174740792068,-3.7244735149219776,-0.07034926153954824,2.1929368469592205,-2.6046084304945905,-2.0237584527417347,0.23609898120772743,3.8637915671923286,-1.1875856868868964,-0.13965776291751109,0.8772605000922269,-2.684072807870952,3.9114531556825414,5.633463961780434,0.8876954249399416
0.044,-9.275213489658224,-2.9414932726571363,0.47698416807904753,2.6800754947405605,-2.3645290045825393,-1.778743938872675,0.7807412123872939,4.289729753551844,-0.94973725055329,0.5364969572885194,1.3586048656711167,-1.7172602839315674,4.522254820889419,6.306665004677974,0.8959215755926497
0.046,-9.224252238524407,-2.158513030392698,1.0243175976973617,3.16721414252165,-2.1244495786706117,-1.5337294250037408,1.3253834435665803,4.7156679399111425,-0.7118888142198059,1.2126516774942022,1.8399492312497592,-0.7504477599926802,5.133056486095982,6.979866047575168,0.9041477262453538
0.048,-9.173290987390565,-1.3755327881278565,1.5716510273159572,3.6543527903029895,-1.8843701527585606,-1.2887149111346807,1.870025674746147,5.141606126270658,-0.47404037788619946,1.888806397700233,2.321293596828649,0.21636476394670456,5.7438581513028595,7.653067090472708,0.9123738768980619
0.05,-9.403913489060274,-1.1555653072287562,1.555842365835383,3.5221576052190198,-2.0384510786662933,-1.437892083191074,1.4574895143711135,4.610323885926964,-0.2361389800310277,1.9456756477082537,2.5209711296940136,1.1267462958978833,6.073178400749029,7.819557885083617,1.3709404224853285
0.052000000000000005,-9.658226282492572,-0.9829653908642505,1.4926552590109057,3.3378564337173664,-2.2256936257360618,-1.6202335126202148,0.9644237242180631,3.998508479291072,0.0017668735993284779,1.9504429801615406,2.6969513810919947,2.0323801581012777,6.378816968284488,7.943417975680224,1.86739514607384
0.054,-9.912539075924872,-0.8103654744997448,1.4294681521864283,3.153555262215713,-2.4129361728058303,-1.8025749420493555,0.4713579340650127,3.38669307265518,0.23967272722968463,1.9552103126148275,2.8729316324899754,2.9380140203046725,6.684455535819947,8.067278066276831,2.3638498696623516
0.056,-10.166851869357039,-0.637765558135328,1.3662810453619834,2.9692540907141547,-2.600178719875503,-1.9849163714784026,-0.02170785608778414,2.774877666019602,0.4775785808599185,1.9599776450681117,3.0489118838878655,3.843647882507602,6.990094103355249,8.191138156873375,2.860304593250608
0.058,-10.21946854735221,-0.8687187103268217,1.151633519491591,2.684031187248497,-2.8379204762889754,-1.9655730442006432,-0.5652960879096508,2.0620594294932495,0.4128799884798807,1.7125381869331708,2.972528374096754,4.345626977140503,7.0939790255919934,7.961886760704219,3.3062657037065777
0.06,-10.229727961939753,-1.1844201661072913,0.9051784952395192,2.3776141800932926,-3.0862673368583335,-1.9038748389093787,-1.1194943027999797,1.3280300582788827,0.2846328433664268,1.4121339533538166,2.843147124195184,4.762836410847249,7.155494602842365,7.658480063007411,3.7416228852409477
0.062,-10.239987376527298,-1.5001216218877609,0.6587234709874474,2.071197172938088,-3.3346141974276913,-1.842176633618114,-1.6736925176903086,0.5940006870645158,0.15638569825297294,1.1117297197744624,2.713765874293614,5.180045844553994,7.217010180092737,7.355073365310602,4.176980066775318
0.064,-10.250246791114835,-1.815823077668068,0.41226844673550234,1.7647801657830409,-3.5829610579969216,-1.780478428326881,-2.2278907325803528,-0.14002868414947356,0.02813855313958502,0.8113254861952628,2.58438462439211,5.5972552782605245,7.278525757343078,7.051666667613951,4.612337248309465
0.066,-10.48349830842417,-2.532803797775211,-0.2355763270522232,1.1462300220979271,-3.9205279851298873,-1.7634409762871404,-2.47005601457995,-0.47288662623242195,-0.5905057531700377,0.28799747437014145,2.0090123070271764,5.211820135012987,7.072543410421024,6.43614827079765,4.557200915563349
0.068,-10.79902203312373,-3.397835190767707,-1.0315125368820044,0.41251937798025495,-4.291012364181985,-1.762880963174002,-2.597097765952122,-0.6577336808728196,-1.3900804891094711,-0.31757753675311184,1.2690930431620253,4.5302518987553855,6.767868578763643,5.705477282811293,4.321098604031918
0.07,-11.114545757823288,-4.262866583760202,-1.8274487467117853,-0.3211912661374172,-4.661496743234084,-1.7623209500608636,-2.7241395173242937,-0.8425807355132173,-2.1896552250489045,-0.923152547876365,0.5291737792968743,3.848683662497784,6.4631937471062635,4.974806294824934,4.084996292500487
0.07200000000000001,-11.430069482522686,-5.127897976752253,-2.623384956541157,-1.0549019102547121,-5.031981122285991,-1.7617609369477254,-2.8511812686963998,-1.0274277901535198,-2.989229960987927,-1.5287275589993068,-0.2107454845678962,3.1671154262405334,6.15851891544904,4.244135306838952,3.8488939809691782
