Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,2.6174668832868755,4.921026031743822,-2.241099071722688,-2.2618818780019962,-5.082292526566756,-3.860980865634717,-3.417639793036827,-2.409032745199342,-1.6848069718611072,-2.9592613071686986,0.020952062247562513,4.8217100295090205,-3.492359351181267,1.5540278932994285,1.1503718427608398
0.002,2.0868141125451345,4.029090354019837,-2.7023464698182558,-2.421833516343305,-5.057892855150146,-4.080119545684428,-3.51647419705714,-2.7488147739845017,-1.3680206519115605,-3.133231387712408,0.09211103481142255,4.884411737314962,-4.886958987089001,1.318148074406869,1.094984503693906
0.004,1.5561613418044848,3.1371546762976856,-3.1635938679128754,-2.5817851546842845,-5.033493183733586,-4.299258225733689,-3.6153086010772495,-3.0885968027689623,-1.0512343319626654,-3.3072014682557596,0.16327000737513622,4.947113445120775,-6.281558622993867,1.0822682555147947,1.0395971646270863
0.006,1.025508571062744,2.2452189985736997,-3.6248412660084437,-2.741736793025593,-5.009093512316975,-4.5183969057833995,-3.714143005097562,-3.428378831554122,-0.7344480120131187,-3.4811715487994688,0.23442897993899625,5.009815152926717,-7.6761582589016,0.8463884366222352,0.9842098255601526
0.008,0.6664804152234342,1.5034797849237755,-3.6996897960752944,-2.579723303594358,-4.662747914322181,-4.480015288560517,-3.791634372839447,-3.8112277070744285,-0.4177817145948592,-3.4620500769423415,0.28397285332649325,5.00793860993181,-8.770308682196632,0.5674311933405863,0.8858739937341613
0.01,0.6237334478751706,1.0385325465454298,-3.062456942699969,-1.8243711877469664,-3.7230990751407393,-3.9670582397841443,-3.8297933820851258,-4.273443015423571,-0.10133660263152533,-3.0870867247345335,0.29368299271998166,4.887052996322445,-9.310771430213267,0.20908802403060883,0.7083898396139285
0.012,0.5809864805269951,0.5735853081680402,-2.425224089325954,-1.0690190719011285,-2.7834502359612303,-3.454101191008826,-3.867952391330726,-4.735658323771764,0.21510850933115766,-2.712123372527497,0.3033931321134501,4.766167382713327,-9.85123417822879,-0.1492551452786316,0.5309056854940608
0.014,0.5382395131787316,0.10863806978969448,-1.7879912359506278,-0.31366695605373707,-1.843801396779789,-2.9411441422324534,-3.9061114005764046,-5.197873632120906,0.5315536212944915,-2.337160020319689,0.31310327150693845,4.645281769103962,-10.391696926245425,-0.5075983145886092,0.35342153137382804
0.016,0.5266200139365627,-0.24708617528748533,-1.150802737971144,0.3947839409071081,-0.9510677366434444,-2.3658217894648494,-3.9131383586226165,-5.488438677418717,0.7854581292757018,-1.9154573918326734,0.33831998686088627,4.524273025810329,-10.588763257919965,-0.8504289056816117,0.20715703637973576
0.018000000000000002,0.605558040748441,-0.2850536395111628,-0.5137432808369427,0.9667875580352342,-0.1948219699028313,-1.6090632973390233,-3.8295944572592737,-5.279630528744178,0.8574165067460541,-1.3577786147216475,0.40864917817233715,4.402906067721466,-9.786804233154921,-1.148129558766218,0.1517182739846693
0.02,0.6844960675604816,-0.3230211037349183,0.12331617629856906,1.538791175164537,0.5614237968393372,-0.8523048052116406,-3.7460505558957586,-5.07082238006921,0.9293748842165543,-0.8000998376094743,0.4789783694839327,4.281539109632353,-8.984845208388228,-1.4458302118514366,0.0962795115894888
0.022,0.7634340943723601,-0.3609885679585958,0.7603756334327703,2.110794792292663,1.3176695635799505,-0.09554631308581474,-3.6625066545324154,-4.86201423139467,1.0013332616869066,-0.24242106049844825,0.5493075607953836,4.160172151543491,-8.182886183623184,-1.7435308649360428,0.04084074919442235
0.024,0.7642569541728403,-0.41851384609573195,1.2315445372362792,2.507140723654466,1.8592226934190934,0.5148079685016237,-3.588779561351035,-4.643510237883491,1.024453640017819,0.24689868516971383,0.6098129906070429,4.038728035093679,-7.429768845519923,-2.0510511863841723,0.004910715587389225
0.026000000000000002,0.3545160039552211,-0.5788326136803773,0.830812884109612,1.9802512388126905,1.2723774550286668,0.35567953909167416,-3.566648417121405,-4.374046064044276,0.7908874391925211,0.3769316818928825,0.6186859256749377,3.9168783836916186,-6.933357467750862,-2.4101824895453015,0.07151618598423239
0.028,-0.055224946263240926,-0.7391513812653525,0.4300812309821206,1.453361753969831,0.6855322166370332,0.19655110968139738,-3.5445172728917287,-4.104581890204507,0.5573212383667427,0.5069646786163187,0.6275588607428508,3.795028732289307,-6.436946089980781,-2.7693137927071687,0.13812165638121254
0.03,-0.4649658964808602,-0.8994701488499979,0.029349577855453557,0.9264722691280554,0.09868697824660644,0.037422680271447906,-3.5223861286620983,-3.8351177163652928,0.32375503754144475,0.6369976753394874,0.6364317958107457,3.673179080887246,-5.94053471221172,-3.1284450958682974,0.20472712677805568
0.032,-0.859132553501399,-1.0442076180079962,-0.39089384505758523,0.3878667299412572,-0.5115775686004045,-0.14512807415939488,-3.5002795760785093,-3.5773781483498066,0.07846687790641615,0.7358058774481265,0.6413777232896011,3.5512985140741247,-5.487046143871663,-3.4837017847356093,0.2830305424645308
0.034,-1.0251277316375211,-0.9606709780405284,-1.0969948225327153,-0.3223850863733153,-1.4649471396540883,-0.6708280470434934,-3.478533303873959,-3.4914101410892497,-0.33855406233840213,0.3771546318273288,0.5887909513518238,3.4289650204468414,-5.662399011931982,-3.782193363143739,0.5327149282329746
0.036000000000000004,-1.191122909773643,-0.8771343380730605,-1.8030958000078452,-1.0326369026878877,-2.4183167107077717,-1.1965280199275918,-3.4567870316694087,-3.4054421338286924,-0.7555750025832204,0.018503386206531025,0.5362041794140465,3.306631526819558,-5.837751879992301,-4.080684941551869,0.7823993140014185
