Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,10.493360715389716,9.413319951073612,6.760345807069489,9.870948925142509,7.713184563709906,10.556698955274234,11.951943184359546,11.595156942034729,6.346175662817338,6.93250275238953,4.93323886666398,4.7666440392211,9.811968542238075,9.77088920054442,-1.5710995308366937
0.002,10.844747816063686,9.274664654118121,6.502674934841683,9.923200091767397,7.82510954040702,10.607647815867036,12.252441367841246,11.772597187723788,6.457381121009244,7.102637633405042,4.741227127927976,4.693577461757035,10.169231767794527,10.063698410342024,-1.6353551495163023
0.004,11.196134916737655,9.136009357162632,6.245004062613878,9.975451258392283,7.937034517104133,10.658596676459839,12.552939551322947,11.950037433412845,6.56858657920115,7.272772514420555,4.549215389191973,4.62051088429297,10.526494993350978,10.356507620139629,-1.699610768195911
0.006,11.547522017411625,8.99735406020714,5.987333190386073,10.027702425017171,8.048959493801247,10.709545537052641,12.853437734804647,12.127477679101904,6.679792037393057,7.442907395436067,4.357203650455969,4.547444306828905,10.883758218907428,10.649316829937234,-1.7638663868755198
0.008,11.430269019510535,8.81621014299512,5.516691350471502,9.653992896533818,7.734797663466101,10.206700115962057,12.685305909601805,12.049308645262988,6.322444796860456,7.2297787254216095,3.7818673110533534,3.9206306812325082,10.772434462486524,10.303141888369446,-1.7002926209487492
0.01,11.110240483233445,8.616681856042597,4.953899259729925,9.095974749261105,7.2362726470663095,9.4642338558535,12.314402911810207,11.860540220915688,5.762359834928512,6.850816032376807,3.040670533097905,3.054216654068388,10.458358150671085,9.68048536594487,-1.5814084529401766
0.012,10.790211946956356,8.417153569090074,4.3911071689883485,8.53795660198839,6.737747630666517,8.72176759574494,11.943499914018608,11.671771796568386,5.202274872996568,6.471853339332005,2.2994737551424564,2.187802626904267,10.144281838855647,9.057828843520296,-1.4625242849316038
0.014,10.470183410679267,8.21762528213755,3.8283150782467716,7.9799384547156755,6.239222614266725,7.979301335636382,11.57259691622701,11.483003372221086,4.642189911064625,6.092890646287202,1.5582769771870075,1.3213885997401467,9.830205527040208,8.43517232109572,-1.3436401169230312
0.016,9.709196626060072,7.797724116459957,2.9348496862968005,7.054519087641465,5.483425077287523,6.94290256943036,10.834233451323659,10.926781899143354,4.0086775386075075,5.603828489115668,0.706926857509143,0.4550478616871234,9.075215850840317,7.481850832238661,-1.2982276771073349
0.018000000000000002,8.656720731263531,7.232148627718233,1.8227974628475656,5.886234426538655,4.557561239522123,5.71220394609148,9.852965527808996,10.127660871268526,3.3266270321275755,5.04198666414135,-0.21723854498131923,-0.4112444296522795,8.028766734357967,6.309948021466147,-1.301382666871858
