Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,34.95430328297715,22.78412664105012,11.083945753924503,8.204427795971428,21.896052006424934,15.495681786070882,16.664317340280693,18.406520706426278,17.64352385303234,7.945163396327178,8.291733075396131,5.9838053689789845,24.259532771499487,13.009872992295255,5.912433035199511
0.002,34.75983811123876,22.836721254622145,11.133061658699209,8.406822856680908,22.390429612144896,15.946876368409361,16.78777365091212,18.26923362475439,17.07440555865525,7.587746856743227,8.040242269213822,5.773072972662567,23.865388301748382,12.286551149402197,5.667211595664267
0.004,34.565372939500364,22.889315868194174,11.182177563473912,8.609217917390387,22.88480721786486,16.39807095074784,16.911229961543548,18.1319465430825,16.505287264278156,7.230330317159275,7.788751463031513,5.56234057634615,23.471243831997278,11.563229306509136,5.421990156129024
0.006,34.37090776776197,22.941910481766204,11.231293468248616,8.811612978099866,23.379184823584826,16.849265533086317,17.034686272174973,17.99465946141061,15.936168969901063,6.872913777575324,7.537260656849204,5.351608180029734,23.07709936224617,10.839907463616077,5.17676871659378
0.008,34.62772972351791,23.355223383962493,11.70024432639069,9.074612641905624,23.87519627781739,17.33149053935314,17.27873448430502,17.88832093886729,15.84708833256595,6.994909851710113,7.555538972780897,5.500091604806064,23.013422871607563,10.595975747684442,5.081602676867543
0.01,35.35395543028959,24.14373537211615,12.605884134674882,9.400649840551246,24.372907170331413,17.84599166541189,17.648215680131845,17.814173384907868,16.2573161468045,7.615564242144128,7.854416113969638,6.022211332442045,23.293480778728735,10.85067895857873,5.142515911818607
0.012,36.08018113706127,24.932247360269805,13.511523942959073,9.726687039196866,24.87061806284543,18.360492791470637,18.017696875958674,17.740025830948447,16.667543961043048,8.236218632578142,8.153293255158378,6.544331060078026,23.573538685849904,11.105382169473016,5.203429146769672
0.014,36.806406843832946,25.720759348423464,14.417163751243265,10.052724237842487,25.368328955359452,18.874993917529387,18.3871780717855,17.665878276989023,17.077771775281597,8.856873023012156,8.45217039634712,7.0664507877140075,23.853596592971073,11.360085380367302,5.264342381720736
0.016,37.00534987588404,26.005385012222632,14.794271069233568,10.042535382733462,25.241787845921937,18.909184015461612,18.396496290788715,17.37602099738572,17.296618772683246,9.3337594794616,8.703341648478911,7.540616585483744,23.605437235050125,11.278515994403529,5.397818123730435
0.018000000000000002,36.39399872468547,25.515670502869185,14.359163567591196,9.515655900990913,24.155936312846222,18.20526294285741,17.852339155615525,16.754674851678043,17.221364010055144,9.589712599333518,8.881201551190596,7.941089860632307,22.545547475438134,10.680184457351189,5.642803270866665
0.02,35.782647573486884,25.02595599351574,13.924056065948822,8.988776419248364,23.070084779770507,17.501341870253206,17.308182020442334,16.133328705970367,17.146109247427038,9.845665719205435,9.059061453902283,8.341563135780868,21.485657715826143,10.081852920298846,5.887788418002895
0.022,35.1712964222883,24.536241484162296,13.488948564306448,8.461896937505813,21.984233246694792,16.797420797649004,16.76402488526914,15.511982560262691,17.070854484798932,10.101618839077352,9.236921356613967,8.74203641092943,20.425767956214152,9.483521383246504,6.132773565139125
0.024,34.142820999878616,23.665302720971262,12.635759913733024,7.717044617078387,20.717355519782053,15.875741174951843,16.056601941295444,14.800254922515684,16.70517874207166,10.04855762345752,9.214852702652554,8.92418765643408,19.148285104594486,8.630773755369018,6.3052322817283635
0.026000000000000002,32.13291308167636,21.897398960240835,10.798887373828768,6.459334038692555,19.02454959476789,14.44170748405962,14.965038391589443,13.875872832779875,15.65618484453724,9.268430803055702,8.722381351226009,8.592659048647537,17.3588374834919,7.179422219204569,6.3070468985724855
0.028,30.12300516347416,20.12949519951047,8.96201483392457,5.201623460306765,17.331743669753788,13.007673793167442,13.873474841883477,12.951490743044095,14.607190947002854,8.48830398265391,8.229909999799478,8.261130440861002,15.569389862389372,5.728070683040166,6.308861515416607
0.03,28.113097245271963,18.361591438780103,7.125142294020374,3.9439128819209737,15.638937744739682,11.573640102275265,12.78191129217751,12.027108653308316,13.558197049468468,7.708177162252117,7.737438648372948,7.929601833074468,13.779942241286843,4.276719146875763,6.310676132260728
0.032,26.178350839434735,16.70554335901631,5.510945029178059,2.8223510690058533,14.156734817165088,10.288249777732403,11.78951870147437,11.14020637387205,12.485087343867175,6.866625179237482,7.171098899286459,7.524075342544003,12.15159940093803,2.9121027981247405,6.263299119781265
0.034,24.539979009130583,15.490561177533781,4.774794094852853,2.237646901793581,13.504975184411965,9.588985426728616,11.188174001571392,10.401093335485653,11.316884921866555,5.782863374685027,6.313483545000963,6.826762665193802,11.158520002074805,1.8894979861905772,6.021951179870694
0.036000000000000004,22.901607178826378,14.275578996051209,4.038643160527624,1.6529427345812895,12.853215551658822,8.889721075724808,10.586829301668395,9.66198029709923,10.148682499865895,4.6991015701325365,5.4558681907154405,6.129449987843577,10.165440603211549,0.866893174256381,5.780603239960115
0.038,21.26323534852223,13.06059681456868,3.3024922262024177,1.068238567369017,12.201455918905701,8.19045672472102,9.985484601765418,8.922867258712834,8.980480077865275,3.615339765580081,4.598252836429944,5.432137310493376,9.172361204348325,-0.1557116376777823,5.539255300049543
0.04,19.781215869353993,11.982309408764678,2.741817530329765,0.5940520849277984,11.62795565978113,7.588806504694271,9.45574662827294,8.235912943640642,7.929420859843167,2.6355977272029762,3.786188327316762,4.767325124729037,8.263974911157364,-1.100265422512539,5.291521584251113
0.042,19.61307623070848,12.052712820616932,3.655726942201953,1.0485817809577471,11.712094461377195,7.807439688844688,9.527743349481637,7.987265405358545,7.862754220784014,2.5299677363950903,3.3569024381339405,4.375625178029297,8.06729242904191,-1.388930950516062,4.990126109328511
0.044,19.444936592062962,12.123116232469188,4.56963635407417,1.5031114769877103,11.796233262973264,8.026072872995114,9.599740070690338,7.7386178670764405,7.796087581724859,2.4243377455872013,2.927616548951106,3.983925231329544,7.870609946926447,-1.6775964785195945,4.688730634405898
0.046,19.27679695341745,12.193519644321443,5.483545765946358,1.957641173017659,11.880372064569329,8.24470605714553,9.671736791899034,7.489970328794343,7.729420942665707,2.318707754779316,2.498330659768285,3.5922252846298033,7.673927464810992,-1.9662620065231176,4.387335159483295
0.048,19.107445152901665,12.262058410787333,6.39113464317382,2.4045769462529982,11.959473265611521,8.45892426099327,9.74121691853745,7.241979843088662,7.664053100101626,2.2175338028165514,2.071593026337485,3.2024325982443775,7.4772757235246585,-2.254911720611011,4.080876077199853
0.05,18.82265427725151,12.153019459182117,6.696793455088134,2.1283127529227603,11.558823401141455,8.252686042825296,9.571031570781106,7.056563130404735,7.722374898216852,2.5407264438476282,1.8875360896303948,2.994276021791954,7.283551555667025,-2.5420554115849203,3.2921891960428322
0.052000000000000005,18.537863401601356,12.043980507576903,7.002452267002447,1.8520485595925225,11.15817353667139,8.046447824657323,9.400846223024763,6.871146417720808,7.780696696332078,2.8639190848787046,1.7034791529233044,2.786119445339531,7.089827387809393,-2.82919910255883,2.503502314885812
0.054,18.253072525951193,11.934941555971683,7.308111078916769,1.5757843662622757,10.75752367220131,7.840209606489342,9.230660875268413,6.685729705036875,7.8390184944473065,3.1871117259097916,1.519422216216208,2.577962868887101,6.896103219951754,-3.1163427935327483,1.7148154337287664
0.056,17.968281650301037,11.825902604366467,7.613769890831083,1.299520172932038,10.356873807731246,7.633971388321368,9.06047552751207,6.500312992352948,7.897340292562533,3.5103043669408684,1.335365279509118,2.3698062924346774,6.702379052094121,-3.403486484506658,0.9261285525717464
0.058,16.907101119107466,11.162108642243723,6.972540490072751,0.46662764280548497,9.624567697614312,6.871791446579393,8.389774686892496,6.037850087435438,7.232777048367492,3.2768113260338407,1.2081204343538212,2.32949054563886,6.12068967005871,-3.9682948805694838,0.3616116209831719
0.06,15.77327484403208,10.446406994175574,6.242712022993292,-0.418347857906197,8.861228955228206,6.057592779735131,7.672241279605126,5.549464340062813,6.50057441554238,2.991229948833301,1.08619142078231,2.3048794412698035,5.502698900719929,-4.559083992509818,-0.1819300276066218
0.062,14.639448568956691,9.730705346107424,5.5128835559138345,-1.3033233586178792,8.097890212842103,5.2433941128908685,6.954707872317758,5.061078592690187,5.768371782717269,2.7056485716327616,0.9642624072107987,2.2802683369007464,4.884708131381148,-5.149873104450151,-0.7254716761964153
0.064,13.505622293881268,9.01500369803925,4.783055088834352,-2.18829885932959,7.334551470455973,4.429195446046581,6.237174465030367,4.572692845317546,5.036169149892134,2.4200671944322125,0.8423333936392835,2.255657232531689,4.266717362042346,-5.740662216390502,-1.2690133247862263
0.066,12.426262511292949,8.252393746861676,3.855147025803251,-2.9720042907104034,6.524163693155482,3.616973698479039,5.471310414751268,3.886300407460921,4.206479599330852,1.7361378351853225,0.6713463064195356,2.181449303222765,3.151621150576542,-6.380143561246128,-1.1123345573690708
