Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-2.6230222017216245,-3.618841903077678,-9.178880774434747,-7.788752436570607,-6.236422501398153,-4.230528414128121,-5.02906617148072,-3.8650833195744925,-2.3576267391911334,-2.7296224744261393,-1.462897088832392,-0.6896080167877687,-5.379727757012418,-6.181633833570473,-0.27063674374392044
0.002,-2.4306946018364552,-3.4217011257900647,-9.045412840658015,-7.59625497187325,-5.745851192233914,-3.5517970564248014,-4.7806118072216535,-3.8648099330423777,-2.8403212959368473,-3.267615552030244,-1.6409189068726122,-1.0503260446164366,-5.497237360617653,-6.175850774144153,0.15837959765745735
0.004,-2.2383670019514836,-3.2245603485026537,-8.91194490688142,-7.403757507176091,-5.2552798830701795,-2.8730656987221805,-4.532157442962841,-3.8645365465102635,-3.3230158526820652,-3.8056086296337943,-1.818940724912649,-1.4110440724447335,-5.614746964222768,-6.17006771471784,0.587395939058394
0.006,-2.046039402066315,-3.02741957121504,-8.778476973104688,-7.2112600424787345,-4.76470857390594,-2.194334341018861,-4.283703078703775,-3.864263159978149,-3.805710409427779,-4.343601707237898,-1.9969625429528692,-1.7717621002734014,-5.732256567828003,-6.164284655291521,1.016412280459772
0.008,-2.075651614620196,-3.2746909077096613,-7.866547580681525,-6.462750086857685,-3.8848031033656425,-1.5710097382733168,-3.8682930704183396,-3.6970681608390583,-3.565650318364561,-4.103302250870581,-1.3411422333572394,-1.298604253850784,-4.96028937418795,-5.491347982957841,1.2231485183366773
0.01,-2.127032140897078,-3.565551099258263,-6.878265085735426,-5.65970528143515,-2.9667109367351934,-0.9531195441227851,-3.4365077088465736,-3.513501146285313,-3.254700963471844,-3.786666260460228,-0.6035369712091423,-0.7436581449381814,-4.1010804650621635,-4.752975510766535,1.4080830660403494
0.012,-2.1784126671739594,-3.8564112908068653,-5.889982590789327,-4.856660476012614,-2.0486187701047447,-0.3352293499722532,-3.0047223472748072,-3.3299341317315676,-2.9437516085791264,-3.4700302700498735,0.13406829093895478,-0.18871203602557896,-3.241871555936376,-4.014603038575229,1.5930176137440215
0.014,-2.229793193450841,-4.1472714823554675,-4.901700095843228,-4.053615670590078,-1.1305266034742956,0.28266084417827875,-2.5729369857030413,-3.146367117177822,-2.632802253686409,-3.15339427963952,0.8716735530870521,0.36623407288702325,-2.3826626468105894,-3.2762305663839246,1.7779521614476934
0.016,-2.7780932700956926,-5.034630919800712,-4.708803408634715,-3.7476926261617254,-0.9581260004970612,0.05534196523739826,-2.339877708659161,-2.8631914872459356,-2.371435584743229,-2.737202617086359,1.1618039555133926,0.6726444262412268,-1.5233366568296065,-2.686912593840618,1.6148449586386526
0.018000000000000002,-3.4393970328212697,-6.057639303802354,-4.696784145274963,-3.5548192522115913,-0.9553019322118392,-0.3641845672310525,-2.1520104150166417,-2.5573640202213213,-2.121344435698454,-2.2983711571775682,1.350174810464554,0.922535657978742,-0.6639840416772114,-2.131490868435644,1.3725901338678657
0.02,-4.100700795546848,-7.080647687803997,-4.684764881915211,-3.3619458782614573,-0.9524778639266173,-0.7837110996995031,-1.9641431213741225,-2.2515365531967064,-1.871253286653679,-1.859539697268778,1.5385456654157152,1.1724268897162573,0.19536857347518355,-1.5760691430306706,1.130335309097079
0.022,-4.7620045582717445,-8.103656071804586,-4.672745618555471,-3.1690725043115218,-0.9496537956413981,-1.2032376321675224,-1.7762758277317965,-1.9457090861724062,-1.6211621376091614,-1.420708237360439,1.726916520366683,1.4223181214535154,1.054721188626695,-1.020647417626268,0.8880804843265413
0.024,-5.686220362967445,-9.170335459442573,-5.186954614717061,-3.5025154980688127,-1.5608272845846813,-1.9297227473620242,-2.1146946609618125,-2.1661933803390556,-1.7657805547754668,-1.4204980868602128,1.2572881771644906,1.233589375707444,1.036760568145331,-1.210918056910315,0.6458698269398666
