Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-1.0400792695788328,-1.7875231467682944,0.9335123303394891,-1.355004422473802,-1.6718657810732938,-0.6618654065963908,-8.354605282993175,-8.487914157833657,-0.1673576382195437,0.02851906924554054,-1.4091281011818966,-0.26438425932154747,-9.080502910232267,-4.8591718359379055,-5.092121556821373
0.002,-1.838006235040162,-2.2750431393917654,0.08372269156503065,-2.3940663310753525,-2.2803487229902526,-1.6372452048551722,-9.083776000861253,-9.152112285292924,-0.6474000932579278,-0.3362412986132527,-1.7106835120885275,-0.45391143142006146,-9.015659913756787,-4.79416371846153,-4.964205023713183
0.004,-2.6359332005031324,-2.762563132016239,-0.7660669472111756,-3.4331282396790406,-2.888831664908463,-2.6126250031159595,-9.812946718730831,-9.816310412753557,-1.1274425482972992,-0.7010016664727963,-2.012238922995779,-0.6434386035189653,-8.950816917281175,-4.729155600985021,-4.836288490604732
0.006,-3.433860165964462,-3.2500831246397097,-1.6158565859856338,-4.472190148280591,-3.497314606825422,-3.5880048013747414,-10.54211743659891,-10.480508540212824,-1.6074850033356831,-1.0657620343315894,-2.3137943339024103,-0.8329657756174794,-8.885973920805695,-4.664147483508646,-4.708371957496542
0.008,-3.909914722024123,-3.6303130900508456,-2.2242427803963554,-5.08203744876693,-3.944903035818693,-4.348851365896503,-11.029937049986781,-11.037501368357526,-1.8728506840216492,-1.2158759345660926,-2.6421866148120365,-0.915227258733663,-8.606487246722152,-4.4381223203477695,-4.258535873267885
0.01,-3.975533383801814,-3.873732080117361,-2.524803154151188,-5.1445713530908295,-4.187326680977375,-4.836135683171273,-11.209997583969207,-11.457791262012336,-1.8644710815172503,-1.092283197262583,-3.004799954803209,-0.8607088014226469,-8.05329749279432,-4.006776125594561,-3.3982037819561777
0.012,-4.041152045579505,-4.117151070183876,-2.825363527906021,-5.207105257414728,-4.429750326136055,-5.323420000446043,-11.39005811795163,-11.878081155667143,-1.8560914790128513,-0.9686904599590737,-3.367413294794382,-0.8061903441116309,-7.50010773886649,-3.5754299308413513,-2.5378716906444714
0.014,-4.106770707357331,-4.360570060250893,-3.125923901661472,-5.2696391617387555,-4.672173971295235,-5.810704317721815,-11.570118651934425,-12.298371049322816,-1.847711876508435,-0.8450977226553099,-3.7300266347863,-0.7516718868005029,-6.946917984937521,-3.1440837360872553,-1.6775395993309954
0.016,-4.214370790944717,-4.708855610489776,-3.468457534907393,-5.332187702668841,-4.99853281086586,-6.2770833268854185,-11.687340118445846,-12.634859639091518,-1.734433727727874,-0.6795404079578309,-3.8829421177089576,-0.65524371440843,-6.519530771420451,-2.6917247994090214,-0.8591542223692865
0.018000000000000002,-4.402178623150773,-5.25749432491984,-3.8911833222268184,-5.394764207616922,-5.485254322386473,-6.703521628339492,-11.684504190284697,-12.811241361912376,-1.420741303596921,-0.433807526797473,-3.6352186446236514,-0.4787447929326667,-6.332496030540736,-2.199219896979894,-0.12091028356885081
0.02,-4.589986455356444,-5.806133039348774,-4.313909109545374,-5.457340712564876,-5.971975833906086,-7.1299599297926886,-11.681668262123557,-12.98762308473287,-1.107048879466613,-0.18807464563762044,-3.3874951715388546,-0.30224587145726645,-6.145461289661405,-1.7067149945517797,0.6173336552300666
0.022,-4.777794287562501,-6.354771753778838,-4.7366348968648,-5.519917217512957,-6.4586973454267,-7.556398231246762,-11.678832333962408,-13.164004807553729,-0.7933564553356598,0.05765823552273741,-3.139771698453548,-0.12574694998150315,-5.95842654878169,-1.2142100921226522,1.3555775940305022
