Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,-2.1524389849002072,-2.585068835294047,-4.739270781753864,-2.720662491369625,-0.4883645354507168,-2.869583465661654,1.1210918633731008,2.1547923703685417,-2.9130941399737416,0.26338229699886045,-0.21015172423515388,1.861614613534246,1.7038368632705359,2.3105842445076687,0.17571572678732914
0.002,-1.2925560870067847,-1.605435693561721,-4.243752720052787,-2.538666483343298,0.4276310346642469,-1.893352961841679,2.0393624328088658,2.951893291497652,-3.0346677331911525,0.5086820089777986,0.22898463259914204,1.9908807590143396,2.0680849167847724,2.4323810362688247,-0.006792324547329309
0.004,-0.43267318911336217,-0.6258025518293944,-3.74823465835171,-2.3566704753169705,1.3436266047792107,-0.9171224580217032,2.9576330022446307,3.748994212626762,-3.156241326408563,0.7539817209567368,0.668120989433438,2.120146904494433,2.432332970299009,2.5541778280299803,-0.18930037588198778
0.006,0.42720970877961806,0.3538305899024281,-3.2527165966508877,-2.1746744672907368,2.2596221748937033,0.05910804579777018,3.875903571679923,4.546095133755463,-3.277814919625911,0.999281432935549,1.1072573462675082,2.2494130499744607,2.796581023813058,2.675974619791073,-0.3718084272165523
0.008,0.522119602313193,0.9214761637583897,-2.6982550928665443,-1.9337504214177579,2.6460724804704165,0.564664576221414,4.205906129786611,4.754978988589827,-3.4583831136049845,1.0091641597602046,1.6051850011901196,2.555103316205895,3.1018038351184707,2.4446424628261934,-0.4953558206265092
0.01,0.5884307344450038,1.4737194500995794,-2.141589969573107,-1.6906233319280166,3.012725566294732,1.0526248090156454,4.513916099396181,4.94187215952354,-3.641156839676771,1.0102457470021844,2.105310587669721,2.867389254841621,3.404819968790829,2.2001084667230515,-0.6166989509076114
0.012,0.6547418665768147,2.025962736440769,-1.5849248462796686,-1.4474962424382753,3.379378652119048,1.5405850418098765,4.821926069005752,5.128765330457254,-3.8239305657485576,1.011327334244164,2.6054361741493226,3.1796751934773457,3.7078361024631876,1.95557447061991,-0.7380420811887136
0.014,0.7210529987086254,2.5782060227819583,-1.0282597229862307,-1.204369152948534,3.7460317379433636,2.0285452746041077,5.129936038615321,5.315658501390967,-4.006704291820344,1.0124089214861438,3.105561760628924,3.4919611321130715,4.0108522361355465,1.7110404745167682,-0.859385211469816
0.016,0.36343475477858445,2.5475551599544057,-0.5244781439943623,-0.8551983335455381,3.7418112431936152,2.14566443187886,5.1201530847965575,5.078845375743771,-4.030679910604427,0.9604476099622233,3.7645825711376917,4.228007241643075,4.631578426281388,1.7313057423732514,-0.9806175660788804
0.018000000000000002,-0.05864753334640749,2.428267565834625,-0.028738204316507865,-0.48990216855952384,3.681194536624612,2.206392320156026,5.062045532076507,4.777602128074422,-4.030508186023618,0.9004204271791802,4.447765492891188,5.028491665494327,5.30061661431715,1.7918372253554873,-1.1018330757883206
0.02,-0.4807298214713994,2.3089799717148436,0.4670017353613467,-0.12460600357350948,3.6205778300556086,2.2671202084331914,5.003937979356456,4.476358880405073,-4.030336461442809,0.840393244396137,5.130948414644684,5.828976089345579,5.969654802352912,1.8523687083377234,-1.2230485854977609
0.022,-0.9028121095963914,2.1896923775950623,0.962741675039201,0.24069016141250477,3.5599611234866053,2.327848096710357,4.945830426636405,4.175115632735724,-4.030164736862,0.780366061613094,5.81413133639818,6.62946051319683,6.638692990388675,1.9129001913199593,-1.3442640952072011
0.024,-1.0893625700825338,1.9760552382542091,1.1287058650371284,0.4175713093212879,3.405084699213237,2.105854161982208,4.746429017652382,3.9211110687175665,-3.888747481877894,0.7674069868881899,6.167412059052588,7.100015735787645,6.883477967738248,1.9733454784694222,-1.3240133606701774
0.026000000000000002,-1.206373135295185,1.734561746930725,1.1973049926297425,0.5388236248686559,3.222378444197175,1.8003876615270347,4.505311123614377,3.68105355018731,-3.7056280098703005,0.7683445958425166,6.423290385581545,7.473160589965472,7.003003764040698,2.0337653166201886,-1.2619952441692253
0.028,-1.323383700507836,1.4930682556072412,1.2659041202223567,0.6600759404160238,3.039672189181114,1.4949211610718613,4.264193229576373,3.440996031657053,-3.5225085378627075,0.7692822047968432,6.679168712110503,7.8463054441433,7.122529560343148,2.0941851547709547,-1.1999771276682731
0.03,-1.4403942657204871,1.251574764283757,1.3345032478149708,0.7813282559633917,2.8569659341650517,1.189454660616688,4.023075335538367,3.2009385131267964,-3.339389065855114,0.7702198137511699,6.9350470386394605,8.219450298321128,7.242055356645599,2.154604992921721,-1.137959011167321
