Time,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15
0.0,7.190221531376357,6.349742476207769,9.103085409822066,8.934769740837252,8.726594869870821,10.134809861760909,10.938756841880181,10.841974231740144,3.1411142114198216,3.3003059435098745,1.4085911910107152,4.438189004390072,13.185822746742671,13.84234112088629,0.3409318217522704
0.002,7.016952549567322,6.107430176998642,9.589457995649093,9.058999448590516,9.097348324440746,10.630237614708582,10.887531672018753,10.424359072486471,3.377966113071713,3.4829981169804403,1.5930287937633487,4.761420558325592,13.121205400814771,13.532500882882866,0.3346267108516449
0.004,6.843683567758642,5.865117877790015,10.075830581475119,9.183229156343524,9.468101779009908,11.125665367655238,10.836306502157427,10.006743913233656,3.6148180147231175,3.66569029045063,1.777466396515603,5.084652112260448,13.056588054887005,13.222660644880078,0.3283215999510324
0.006,6.670414585949607,5.622805578580889,10.562203167302146,9.30745886409679,9.838855233579832,11.62109312060291,10.785081332295999,9.589128753979983,3.8516699163750094,3.8483824639211957,1.9619039992682368,5.407883666195968,12.991970708959105,12.912820406876651,0.3220164890504069
0.008,6.20772440827119,5.235825353758559,10.527659426715658,9.055452091670054,9.949193337333138,11.79821408428227,10.183993793902994,8.679566228944513,3.9438304444461734,3.886383137604728,2.088521289576789,5.644287919429562,13.07212560551998,12.74772918156242,0.31578283219941095
0.01,5.4241747416543,4.688462692056611,9.915614975546617,8.386340261033222,9.770828548669,11.62245227645958,8.973315247417476,7.224618698863679,3.8755825406426485,3.76397523949802,2.1510375528503376,5.784433281723279,13.31277858722556,12.743110288262539,0.3096283910733505
0.012,4.640625075035798,4.141100030353536,9.303570524376317,7.717228430395013,9.592463760004495,11.446690468636527,7.76263670092947,5.769671168779853,3.807334636838983,3.6415673413910596,2.2135538161240147,5.924578644017284,13.553431568931634,12.738491394962649,0.30347394994727744
0.014,3.857075408418908,3.5937373686515888,8.691526073207275,7.048116599758181,9.414098971340357,11.270928660813837,6.551958154443954,4.31472363869902,3.739086733035458,3.5191594432843516,2.2760700793975635,6.064724006311001,13.794084550637214,12.733872501662768,0.297319508821217
0.016,3.3737123227511776,3.2773139612373594,8.195013270805028,6.49449637206107,9.258899409124506,11.095242720762942,5.34136384639642,3.160038458211253,3.6016016860971027,3.3275128646161254,2.361731090499755,6.158695644235607,13.82696910601919,12.752358493842442,0.360490171617075
0.018000000000000002,3.3837008826882733,3.340435371507045,7.888374808750783,6.1306846700625135,9.141771510715635,10.919681468132222,4.130907982825139,2.498829447836148,3.3503265476958513,3.0220736677501443,2.4854301091373436,6.176781535271699,13.518389713522893,12.80881698045113,0.5375954879646556
0.02,3.3936894426253894,3.403556781776861,7.581736346695907,5.7668729680632085,9.024643612306525,10.744120215501141,2.920452119251369,1.837620437459683,3.0990514092940824,2.7166344708835357,2.6091291277751862,6.1948674263078285,13.20981032102596,12.865275467059938,0.7147008043126006
0.022,3.4036780025624847,3.4666781920465466,7.275097884641662,5.403061266064651,8.907515713897654,10.568558962870423,1.709996255680088,1.1764114270845778,2.847776270892831,2.4111952740175546,2.732828146412775,6.2129533173439215,12.901230928529662,12.921733953668626,0.8918061206601813
0.024,3.482615583693398,3.5642992496641033,7.054685740061935,5.022050171499566,8.755978552967939,10.375820605317879,0.5857645427633276,0.6703709648184728,2.6482216740091635,2.140241858641356,2.770404984467147,6.058714712212141,12.36865374984937,12.80587863022778,1.2240476808509784
0.026000000000000002,3.736814341641989,3.7496147906738777,7.053451846478883,4.597320025820807,8.516976657391805,10.13941984950617,-0.31929442698768284,0.5587526694766916,2.5801352664490516,1.9569476811003463,2.589068276574718,5.466445320421469,11.266697703543901,12.252019683119597,1.9506292939140002
0.028,3.991013099590057,3.9349303316832707,7.052217952895834,4.1725898801429215,8.27797476181616,9.90301909369495,-1.2243533967368316,0.4471343741351399,2.5120488588890795,1.7736535035597139,2.407731568682662,4.874175928632016,10.164741657240697,11.698160736012554,2.677210906975527
